sample_id,sample_version,sample_created_at,sample_seed,sample_rank,dedupe_key,source_group,analysis_status,analysis_issue,item_id,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,content_hash,perceptual_hash,dup_group_id,caption_ko_display,tags_ko_display,caption_alignment,tag_alignment,overall_alignment,issue_types,reviewer_notes,reviewer_id,reviewed_at
metadata-quality-v1-0059,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,59,phash:-6584119166691536896,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,legacy_warning,legacy_parse_or_caption_model,52595,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_278.psd,52595_kya05_278.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_278.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52595_kya05_278_thumb.png,psd,,,Line art of a character's face on a wooden background,"[""line art"", ""wood"", ""face"", ""character"", ""ear"", ""eyes"", ""mouth"", ""hat""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6584119166691536896,1,선화 의 캐릭터의 얼굴 위에 나무 배경입니다.,선화 · 나무 · 얼굴 · 캐릭터 · 귀 · 눈 · 입 · 모자,2,2,,,,manual_review,2026-05-11T21:53:25
metadata-quality-v1-0060,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,60,phash:-3969101809578374144,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,legacy_warning,legacy_parse_or_caption_model,51333,webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_268_e.psd,51333_kya08_268_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_268_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51333_kya08_268_e_thumb.png,psd,,,Nighttime European-style town square with lit windows and stone buildings,"[""night"", ""buildings"", ""windows"", ""stone"", ""wood"", ""roof"", ""street"", ""lantern""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-3969101809578374144,,"밤 유럽풍-스타일 광장이며, 조명된 창문 및 석조 건물이/가 보입니다.",밤 · 건물 · 창문 · 돌 · 나무 · 지붕 · 거리 · 등불,2,2,,,,manual_review,2026-05-11T21:54:07
metadata-quality-v1-0061,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,61,phash:-3267132970850411008,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전,legacy_warning,legacy_parse_or_caption_model,34620,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전/nfb06_184.psd,34620_nfb06_184.psd,발송4/범선/작품 쫑/후시/장소/던전/nfb06_184.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전,/Users/saintiron/Projects/Imagine/thumbnails/34620_nfb06_184_thumb.png,psd,,,"A ghostly figure in a white robe stands in a dimly lit, ancient stone alleyway, illuminated by flickering lanterns.","[""anime"", ""ghost"", ""alleyway"", ""stone"", ""lantern"", ""mysterious"", ""dark"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-3267132970850411008,,"유령 같은 인물 안에 흰 로브 서 있음 안에 어둡게 조명된, 오래된 돌 골목길, 빛을 받는 깜빡이는 등불입니다.",애니풍 · 유령 · 골목길 · 돌 · 등불 · 신비로운 · 어두운 · 일러스트,2,2,,,,manual_review,2026-05-11T21:54:31
metadata-quality-v1-0062,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,62,phash:-7428440259849588528,발송/외주 회사/뱅가드/25/#01/bg,legacy_warning,legacy_parse_or_caption_model,49896,webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_284_GENZU.psd,49896_VS9_01_284_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_284_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/49896_VS9_01_284_GENZU_thumb.png,psd,,,Anime characters on stage under spotlights in a concert setting.,"[""anime"", ""concert"", ""spotlights"", ""stage"", ""characters"", ""performance"", ""line art"", ""group""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-7428440259849588528,,애니메이션 캐릭터 위에 무대 아래 스포트라이트 안에 콘서트 환경입니다.,애니풍 · 콘서트 · 스포트라이트 · 무대 · 캐릭터 · 공연 · 선화 · 무리,2,2,,,,manual_review,2026-05-11T21:54:40
metadata-quality-v1-0063,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,63,phash:4340384430465394176,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,legacy_warning,legacy_parse_or_caption_model,52384,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/유적지/kya04_053.psd,52384_kya04_053.psd,발송/범선/기절용사와 암살공주/장소/유적지/kya04_053.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,/Users/saintiron/Projects/Imagine/thumbnails/52384_kya04_053_thumb.png,psd,,,A hand sketch of a character with vines and a lit window in the background.,"[""sketch"", ""hand"", ""vines"", ""window"", ""character"", ""stone wall"", ""light"", ""drawing""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,4340384430465394176,,덩굴 및 조명된 창문 안에 배경이/가 보이는 캐릭터의 손그림 스케치입니다.,스케치 · 손 · 덩굴 · 창문 · 캐릭터 · 돌 · 빛 · 그림,2,1,,tag_false_positive,창문없음,manual_review,2026-05-13T23:17:25
metadata-quality-v1-0064,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,64,phash:3080086295396657664,webdav:/13730b09/발송작품/작품/유루유리/#11/1,legacy_warning,legacy_parse_or_caption_model,38529,webdav://13730b09/발송작품/작품/유루유리/#11/1/yr11_059.psd,38529_yr11_059.psd,발송작품/작품/유루유리/#11/1/yr11_059.psd,webdav:/13730b09/발송작품/작품/유루유리/#11/1,/Users/saintiron/Projects/Imagine/thumbnails/38529_yr11_059_thumb.png,psd,,,"A traditional Japanese closet with a red tassel hanging from the handle, viewed through a sliding door with a glimpse of greenery outside.","[""traditional_japanese"", ""closet"", ""tassel"", ""sliding_door"", ""anime"", ""peaceful"", ""indoor"", ""spring""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,3080086295396657664,1,"일본 전통 수납장이며, 붉은 술 장식 걸려 있는 에서 손잡이, 통해 보이는 미닫이문 함께 언뜻 보이는 모습 의 녹음 바깥이/가 보입니다.",일본 전통 · 수납장 · 술 장식 · 미닫이문 · 애니풍 · 평온한 · 실내 · 봄,2,2,,,,manual_review,2026-05-11T21:55:05
metadata-quality-v1-0065,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,65,phash:-7883299855136410550,실내소품,ok,,31205,/Users/saintiron/imageDB/마캬베리즈무/실내소품/235_MB12.psd,235_MB12.psd,235_MB12.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/235_MB12_thumb.png,psd,1417,1181,"A colorful shelf display with various jars, bottles, and packaged goods.","[""shelves"", ""jars"", ""bottles"", ""packaged goods"", ""retail display""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,,-7883299855136410550,,"화려한 선반 진열이며, 여러 항아리, 병, 및 포장 상품이/가 보입니다.",선반 · 항아리 · 병 · 포장 상품 · 매장 진열,2,2,,,,manual_review,2026-05-11T21:55:15
metadata-quality-v1-0066,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,66,phash:-2025661249109588479,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,legacy_warning,legacy_parse_or_caption_model,33641,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_165.psd,33641_nfb11_165.psd,발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_165.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,/Users/saintiron/Projects/Imagine/thumbnails/33641_nfb11_165_thumb.png,psd,,,"A mysterious, dimly lit gothic dungeon with arched ceilings and stone structures, bathed in deep purple hues.","[""dungeon"", ""gothic"", ""night"", ""mysterious"", ""anime"", ""purple"", ""arched ceilings"", ""stone architecture""]",background,Dungeons,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2025661249109588479,,"신비로운, 어둡게 조명된 고딕풍 던전이며, 아치형 천장 및 돌 구조물, 물든 짙은 보라색 색조이/가 보입니다.",던전 · 고딕풍 · 밤 · 신비로운 · 애니풍 · 보라색 · 아치형 천장 · 돌,2,2,,,,manual_review,2026-05-11T21:55:21
metadata-quality-v1-0067,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,67,phash:-1103187635782513664,발송/외주 회사/뱅가드/26/#05/bg,legacy_warning,legacy_parse_or_caption_model,47997,webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_333_GENZU.psd,47997_VS10_05_333_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_333_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47997_VS10_05_333_GENZU_thumb.png,psd,,,A window framed by lush greenery and vibrant flowers.,"[""nature"", ""garden"", ""window"", ""flowers"", ""greenery"", ""archway"", ""botanical"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1103187635782513664,1,무성한 녹음 및 선명한 꽃에 둘러싸인 창문입니다.,자연 · 정원 · 창문 · 꽃 · 녹음 · 아치형 통로 · 식물 · 고요한,1,2,,caption_wrong,아치뒤로 보이는 창문임,manual_review,2026-05-13T23:17:44
metadata-quality-v1-0068,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,68,phash:3546993116832422944,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,legacy_warning,legacy_parse_or_caption_model,51250,webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_040.psd,51250_kya09_040.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_040.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51250_kya09_040_thumb.png,psd,,,Two figures stand on a tiled path beside a palm tree and fence.,"[""palm tree"", ""fence"", ""tiled path"", ""figures"", ""sand"", ""rope"", ""wooden posts"", ""leaves""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,3546993116832422944,,두 인물 서 있음 위에 타일 길 옆 야자수 나무 및 울타리입니다.,야자수 · 울타리 · 타일 길 · 인물 · 모래 · 밧줄 · 나무 기둥 · 잎,2,2,,,,manual_review,2026-05-11T21:56:00
metadata-quality-v1-0069,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,69,phash:-8028635475456128212,webdav:/13730b09/예비/크랑베르무/장소/전투/3,legacy_warning,legacy_parse_or_caption_model,40390,webdav://13730b09/예비/크랑베르무/장소/전투/3/grb05_261_BG2.psd,40390_grb05_261_BG2.psd,예비/크랑베르무/장소/전투/3/grb05_261_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/3,/Users/saintiron/Projects/Imagine/thumbnails/40390_grb05_261_BG2_thumb.png,psd,,,A serene anime-style night landscape with towering rock formations under a starry sky filled with aurora-like light streaks and glowing clouds.,"[""anime"", ""night sky"", ""rock formations"", ""aurora"", ""stars"", ""mystical"", ""serene"", ""fantasy landscape"", ""imagine_dl_2dsrwx33""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8028635475456128212,,"별이 있는 하늘 가득한 오로라 같은 빛 줄기 및 빛나는 구름 아래의 고요한 애니메이션풍 밤 풍경이며, 높이 솟은 암석 지형이/가 보입니다.",애니풍 · 밤하늘 · 암석 지형 · 오로라 · 별 · 신비로운 · 고요한 · 판타지 풍경,2,2,,,,manual_review,2026-05-11T21:56:07
metadata-quality-v1-0070,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,70,phash:-8466579666786656256,webdav:/13730b09/발송/범선/기절용사와 암살공주/#10/bg,legacy_warning,legacy_parse_or_caption_model,50976,webdav://13730b09/발송/범선/기절용사와 암살공주/#10/bg/kya10_025.psd,50976_kya10_025.psd,발송/범선/기절용사와 암살공주/#10/bg/kya10_025.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#10/bg,/Users/saintiron/Projects/Imagine/thumbnails/50976_kya10_025_thumb.png,psd,,,Anime characters and robot under rainbow with sparkles and swirls,"[""anime"", ""rainbow"", ""robot"", ""sparkles"", ""swirls"", ""characters"", ""line art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8466579666786656256,1,"애니메이션 캐릭터 및 로봇 아래 무지개이며, 반짝임 및 소용돌이이/가 보입니다.",애니풍 · 무지개 · 로봇 · 반짝임 · 소용돌이 · 캐릭터 · 선화,2,2,,,,manual_review,2026-05-11T21:56:12
metadata-quality-v1-0071,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,71,phash:-7140764493158368068,webdav:/13730b09/예비/크랑베르무/장소/전투/5,legacy_warning,legacy_parse_or_caption_model,40013,webdav://13730b09/예비/크랑베르무/장소/전투/5/grb09_255.psd,40013_grb09_255.psd,예비/크랑베르무/장소/전투/5/grb09_255.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/40013_grb09_255_thumb.png,psd,,,Starry night sky with soft clouds and twinkling stars,"[""night"", ""stars"", ""clouds"", ""anime"", ""sky""]",background,sky,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-7140764493158368068,,"별이 있는 밤하늘이며, 부드러운 구름 및 반짝이는 별이/가 보입니다.",밤 · 별 · 구름 · 애니풍 · 하늘,2,2,,,,manual_review,2026-05-11T21:56:16
metadata-quality-v1-0072,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,72,phash:-6872261349041332736,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,legacy_warning,legacy_parse_or_caption_model,33870,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_053.psd,33870_nfb03_053.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_053.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33870_nfb03_053_thumb.png,psd,,,"A stack of books rests on a wooden table in a softly lit room, with sketchy background elements suggesting a study or library setting.","[""still_life"", ""anime"", ""books"", ""wooden_table"", ""study"", ""serene"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-6872261349041332736,,"스케치풍 배경 요소 암시하는 서재 또는 도서관 환경이/가 보이는 책 위에 놓인 나무 테이블 안에 부드럽게 조명된 방,의 더미입니다.",정물 · 애니풍 · 책 · 나무 테이블 · 서재 · 고요한 · 일러스트,1,2,,caption_wrong,도서관 없음,manual_review,2026-05-13T23:17:59
metadata-quality-v1-0073,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,73,phash:-8020767369908540416,webdav:/13730b09/발송/범선/사카모토/bg,legacy_warning,legacy_parse_or_caption_model,38807,webdav://13730b09/발송/범선/사카모토/bg/SD_19_216_genzu_b.psd,38807_SD_19_216_genzu_b.psd,발송/범선/사카모토/bg/SD_19_216_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38807_SD_19_216_genzu_b_thumb.png,psd,,,"A serene forest path under a bright sky, with tall trees and dappled sunlight.","[""forest"", ""path"", ""trees"", ""anime"", ""summer"", ""peaceful"", ""natural"", ""background""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8020767369908540416,1,"고요한 숲 길 아래 밝은 하늘,이며, 높은 나무 및 얼룩진 햇빛이/가 보입니다.",숲 · 길 · 나무 · 애니풍 · 여름 · 평온한 · 자연스러운 · 배경,2,2,,,,manual_review,2026-05-13T23:18:09
metadata-quality-v1-0074,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,74,phash:-4848418766208069376,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,legacy_warning,legacy_parse_or_caption_model,33597,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_114.psd,33597_nfb11_114.psd,발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_114.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,/Users/saintiron/Projects/Imagine/thumbnails/33597_nfb11_114_thumb.png,psd,,,"Two figures stand in a dark, ornate room illuminated by purple lights, creating a mysterious and eerie atmosphere.","[""anime"", ""mysterious"", ""purple lighting"", ""dark room"", ""two figures"", ""eerie"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4848418766208069376,,"두 인물 서 있음 안에 어두운, 화려한 방 빛을 받는 보라색 조명, 만드는 신비로운 및 섬뜩한 분위기입니다.",애니풍 · 신비로운 · 보라색 조명 · 어두운 · 두 · 섬뜩한 · 일러스트,2,2,,,,manual_review,2026-05-13T23:18:16
metadata-quality-v1-0075,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,75,phash:-8748604080713072640,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",legacy_warning,legacy_parse_or_caption_model,33346,"webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_075.psd",33346_nfb12_075.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_075.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33346_nfb12_075_thumb.png,psd,,,"Anime-style illustration of stones in a blue-toned natural setting, with sketch lines indicating form and texture.","[""stone"", ""anime"", ""blue"", ""beige"", ""green"", ""serene"", ""sketch"", ""natural"", ""imagine_worker_p4qzpv3o""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8748604080713072640,24,"스케치 선 나타내는 형태 및 질감이/가 보이는 돌 안에 푸른색 색조의 자연스러운 환경,의 애니메이션풍 일러스트입니다.",돌 · 애니풍 · 푸른색 · 베이지색 · 초록 · 고요한 · 스케치 · 자연스러운,2,2,,,,manual_review,2026-05-11T21:57:11
metadata-quality-v1-0076,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,76,phash:-4426279038779621368,webdav:/13730b09/예비/크랑베르무/장소/체육관,legacy_warning,legacy_parse_or_caption_model,39436,webdav://13730b09/예비/크랑베르무/장소/체육관/grb03_070.psd,39436_grb03_070.psd,예비/크랑베르무/장소/체육관/grb03_070.psd,webdav:/13730b09/예비/크랑베르무/장소/체육관,/Users/saintiron/Projects/Imagine/thumbnails/39436_grb03_070_thumb.png,psd,,,Anime character stands on stage with arms outstretched.,"[""anime"", ""stage"", ""character"", ""performance"", ""theater"", ""drama"", ""actress"", ""spotlight""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4426279038779621368,,"애니메이션 캐릭터 서 있음 위에 무대이며, 팔을 뻗은이/가 보입니다.",애니풍 · 무대 · 캐릭터 · 공연 · 극장 · 연극 · 여배우 · 스포트라이트,1,0,,"caption_wrong,tag_false_positive,tag_missing_key",평균대 위고 체조중,manual_review,2026-05-13T23:18:33
metadata-quality-v1-0077,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,77,phash:-1831675662302928384,webdav:/13730b09/예비/크랑베르무/장소/체육관,legacy_warning,legacy_parse_or_caption_model,39441,webdav://13730b09/예비/크랑베르무/장소/체육관/grb03_170B.psd,39441_grb03_170B.psd,예비/크랑베르무/장소/체육관/grb03_170B.psd,webdav:/13730b09/예비/크랑베르무/장소/체육관,/Users/saintiron/Projects/Imagine/thumbnails/39441_grb03_170B_thumb.png,psd,,,"Three anime-style girls in a sketchy, layered composition with Japanese text below.","[""anime"", ""sketch"", ""girls"", ""layered"", ""Japanese"", ""illustration"", ""digital art"", ""fan art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1831675662302928384,,"세 애니메이션풍 소녀들 안에 스케치풍, 겹쳐진 구도이며, 일본어 텍스트 아래이/가 보입니다.",애니풍 · 스케치 · 소녀들 · 겹쳐진 · 일본식 · 일러스트 · 디지털 아트 · 팬아트,2,2,,,,manual_review,2026-05-11T23:14:57
metadata-quality-v1-0078,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,78,phash:-1228085267500977152,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,legacy_warning,legacy_parse_or_caption_model,51484,webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_024_026_e.psd,51484_kya08_024_026_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_024_026_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51484_kya08_024_026_e_thumb.png,psd,,,Anime-style character overlay on a sunlit architectural scene with columns and sky.,"[""anime"", ""architecture"", ""columns"", ""sky"", ""balcony"", ""door"", ""overlay"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1228085267500977152,1,"애니메이션풍 캐릭터 오버레이 위에 햇빛이 드는 건축적인 장면이며, 기둥 및 하늘이/가 보입니다.",애니풍 · 건축 · 기둥 · 하늘 · 발코니 · 문 · 오버레이 · 푸른색,2,2,,,,manual_review,2026-05-11T23:15:03
metadata-quality-v1-0079,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,79,content:ea1ea620f65ce7070f46ca3719321e02fce90023a335439e5f6f612f7f7ed488,설정,ok,,58393,webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/구도시.psd,58393_구도시.psd,예비/작품2/대마도학원35시험 소대/설정/구도시.psd,설정,/Users/saintiron/Projects/Imagine/thumbnails/58393_구도시_thumb.png,psd,2067,1424,"A sketch of a city street with buildings, power lines, and a lone figure.","[""cityscape"", ""sketch"", ""buildings"", ""power lines"", ""street"", ""figure"", ""urban""]",illustration,,,,Qwen/Qwen3.5-9B,,,ea1ea620f65ce7070f46ca3719321e02fce90023a335439e5f6f612f7f7ed488,5580354832531371273,,"건물, 전선, 및 홀로 있는 인물이/가 보이는 도시 거리의 스케치입니다.",도시 풍경 · 스케치 · 건물 · 전선 · 거리 · 인물 · 도시의,2,2,,,,manual_review,2026-05-11T23:15:09
metadata-quality-v1-0080,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,80,phash:-7595722974264510406,발송/외주 회사/뱅가드/25/#07/bg,legacy_warning,legacy_parse_or_caption_model,49470,webdav://13730b09/발송/외주 회사/뱅가드/25/#07/bg/VS9_07_302_GENZU.psd,49470_VS9_07_302_GENZU.psd,발송/외주 회사/뱅가드/25/#07/bg/VS9_07_302_GENZU.psd,발송/외주 회사/뱅가드/25/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/49470_VS9_07_302_GENZU_thumb.png,psd,,,A lone figure stands in a dark forest under a starry night sky.,"[""night"", ""forest"", ""anime"", ""mystery"", ""solitude"", ""stars"", ""silhouette"", ""dark""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-7595722974264510406,,"어두운 숲 안에 홀로 있는 인물이 서 있고, 별이 있는 밤하늘 아래입니다.",밤 · 숲 · 애니풍 · 미스터리 · 고독 · 별 · 실루엣 · 어두운,2,2,,,,manual_review,2026-05-11T23:15:15
metadata-quality-v1-0081,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,81,phash:-4117742751390331855,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,legacy_warning,legacy_parse_or_caption_model,52125,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya01_168.psd,52125_kya01_168.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya01_168.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52125_kya01_168_thumb.png,psd,,,A vibrant anime-style cityscape with red-tiled roofs and distant mountains under a cloudy sky.,"[""cityscape"", ""red roofs"", ""mountains"", ""anime style"", ""buildings"", ""sky"", ""clouds""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-4117742751390331855,295,"구름 낀 하늘 아래의 선명한 애니메이션풍 도시 풍경이며, 붉은-타일로 된 지붕 및 멀리 보이는 산이/가 보입니다.",도시 풍경 · 붉은 · 산 · 애니메이션풍 · 건물 · 하늘 · 구름,2,2,,,,manual_review,2026-05-11T23:15:31
metadata-quality-v1-0082,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,82,phash:-7017562008793068544,발송/외주 회사/뱅가드/26/#06/bg,legacy_warning,legacy_parse_or_caption_model,47824,webdav://13730b09/발송/외주 회사/뱅가드/26/#06/bg/VS10_06_013B_GENZU.psd,47824_VS10_06_013B_GENZU.psd,발송/외주 회사/뱅가드/26/#06/bg/VS10_06_013B_GENZU.psd,발송/외주 회사/뱅가드/26/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/47824_VS10_06_013B_GENZU_thumb.png,psd,,,Anime character sketch with muted tones and a door in the background.,"[""anime"", ""sketch"", ""character"", ""door"", ""muted"", ""lineart"", ""portrait"", ""monochrome""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-7017562008793068544,1,"애니메이션 캐릭터 스케치이며, 차분한 색조 및 문 안에 배경이/가 보입니다.",애니풍 · 스케치 · 캐릭터 · 문 · 차분한 · 선화 · 인물화 · 단색,2,2,,,,manual_review,2026-05-11T23:15:38
metadata-quality-v1-0083,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,83,phash:-523388938373761024,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,legacy_warning,legacy_parse_or_caption_model,52489,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/유적지/kya02_105.psd,52489_kya02_105.psd,발송/범선/기절용사와 암살공주/장소/유적지/kya02_105.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,/Users/saintiron/Projects/Imagine/thumbnails/52489_kya02_105_thumb.png,psd,,,A translucent anime-style figure stands against a gradient brick wall.,"[""anime"", ""figure"", ""brick wall"", ""translucent"", ""gradient"", ""purple"", ""red"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-523388938373761024,1,반투명한 애니메이션풍 인물 서 있음 배경으로 그라데이션 벽돌 벽입니다.,애니풍 · 인물 · 벽돌 벽 · 반투명한 · 그라데이션 · 보라색 · 붉은 · 푸른색,2,2,,,,manual_review,2026-05-11T23:15:43
