query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41326,34,fts,"{""fts"": 34}","{""background_complex_v2_20260506:fts"": 34}",webdav://13730b09/예비/크랑베르무/장소/신사/grb09_064.psd,41326_grb09_064.psd,예비/크랑베르무/장소/신사/grb09_064.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41326_grb09_064_thumb.png,psd,,,Anime girl in a traditional setting with warm lighting and layered line art.,"[""anime"", ""illustration"", ""lineart"", ""warm lighting"", ""traditional setting"", ""serene mood"", ""Nesian Vv""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,58028,34,mv,"{""mv"": 34}","{""background_complex_v2_20260506:mv"": 34}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_280.psd,58028_TM#02_280.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_280.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58028_TM#02_280_thumb.png,psd,1668,1186,"Dark, ruined landscape with twisted metal and a large vertical structure.","[""ruins"", ""metal"", ""dark"", ""structure"", ""debris"", ""post-apocalyptic"", ""silhouette""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,32304,35,vv,"{""vv"": 35}","{""background_complex_v2_20260506:vv"": 35}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_010.psd,32304_syt07_010.psd,발송4/범선/종말투어링/#07/bg/syt07_010.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32304_syt07_010_thumb.png,psd,,,"A serene forest path lined with moss-covered torii gates under a bright sky, evoking tranquility and tradition.","[""anime"", ""torii_gates"", ""forest"", ""summer"", ""traditional_japanese"", ""peaceful"", ""moss"", ""greenery"", ""outdoor"", ""clear_sky""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41327,35,fts,"{""fts"": 35}","{""background_complex_v2_20260506:fts"": 35}",webdav://13730b09/예비/크랑베르무/장소/신사/grb09_065.psd,41327_grb09_065.psd,예비/크랑베르무/장소/신사/grb09_065.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41327_grb09_065_thumb.png,psd,,,Anime girl standing by a lake at sunset with a torii gate in the distance.,"[""anime"", ""girl"", ""sunset"", ""lake"", ""torii"", ""orange sky"", ""serene"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,51131,35,mv,"{""mv"": 35}","{""background_complex_v2_20260506:mv"": 35}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_031.psd,51131_kya09_031.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_031.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51131_kya09_031_thumb.png,psd,,,A wooden balcony with a view of the ocean and sky.,"[""balcony"", ""ocean"", ""sky"", ""wood"", ""building""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41356,36,fts,"{""fts"": 36}","{""background_complex_v2_20260506:fts"": 36}",webdav://13730b09/예비/크랑베르무/장소/신사/grb10_173.psd,41356_grb10_173.psd,예비/크랑베르무/장소/신사/grb10_173.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41356_grb10_173_thumb.png,psd,,,Anime girl in white uniform with orange accents standing in a misty environment,"[""anime"", ""female"", ""teen"", ""standing"", ""white uniform"", ""orange accents"", ""misty background""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,46369,36,vv,"{""vv"": 36}","{""background_complex_v2_20260506:vv"": 36}",webdav://13730b09/발송작품/작품/Fate/hokawasuu_board_020.psd,46369_hokawasuu_board_020.psd,발송작품/작품/Fate/hokawasuu_board_020.psd,webdav:/13730b09/발송작품/작품/Fate,/Users/saintiron/Projects/Imagine/thumbnails/46369_hokawasuu_board_020_thumb.png,psd,,,"A traditional Japanese building under a dark, cloudy night sky.","[""traditional"", ""night"", ""building"", ""japanese"", ""atmospheric"", ""dark"", ""clouds"", ""roof""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53141,36,triaxis,"{""triaxis"": 36}","{""background_complex_v2_20260506:triaxis"": 36}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya02_135.psd,53141_kya02_135.psd,발송/범선/기절용사와 암살공주/장소/숲/kya02_135.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53141_kya02_135_thumb.png,psd,,,Rocky cliffside with lush green trees under a bright blue sky.,"[""cliff"", ""rock"", ""trees"", ""sky"", ""nature"", ""landscape"", ""greenery"", ""outdoor""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53321,36,mv,"{""mv"": 36}","{""background_complex_v2_20260506:mv"": 36}",webdav://13730b09/발송/범선/기절용사와 암살공주/#06/bg/kya06_042.psd,53321_kya06_042.psd,발송/범선/기절용사와 암살공주/#06/bg/kya06_042.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/53321_kya06_042_thumb.png,psd,,,A serene anime-style canyon with rocky cliffs and lush green trees under a bright sky.,"[""canyon"", ""rocky cliffs"", ""trees"", ""sky"", ""nature"", ""anime"", ""landscape"", ""greenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41277,37,fts,"{""fts"": 37}","{""background_complex_v2_20260506:fts"": 37}",webdav://13730b09/예비/크랑베르무/장소/신사/grb02_087_R.psd,41277_grb02_087_R.psd,예비/크랑베르무/장소/신사/grb02_087_R.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41277_grb02_087_R_thumb.png,psd,,,Two anime girls sitting on stone steps in a serene garden setting.,"[""anime"", ""girls"", ""sitting"", ""stone steps"", ""garden"", ""peaceful"", ""green"", ""gray"", ""yellow""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,46505,37,vv,"{""vv"": 37}","{""background_complex_v2_20260506:vv"": 37}",webdav://13730b09/발송작품/작품/Fate/sankouBG/hokawasuu_board_020.psd,46505_hokawasuu_board_020.psd,발송작품/작품/Fate/sankouBG/hokawasuu_board_020.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46505_hokawasuu_board_020_thumb.png,psd,,,A traditional Japanese temple at night under a cloudy sky.,"[""temple"", ""night"", ""traditional"", ""japanese"", ""architecture"", ""clouds"", ""atmosphere"", ""blue""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,47375,37,mv,"{""mv"": 37}","{""background_complex_v2_20260506:mv"": 37}",webdav://13730b09/발송/외주 회사/뱅가드/26/#11/bg/VS10_11_006_GENZU.psd,47375_VS10_11_006_GENZU.psd,발송/외주 회사/뱅가드/26/#11/bg/VS10_11_006_GENZU.psd,발송/외주 회사/뱅가드/26/#11/bg,/Users/saintiron/Projects/Imagine/thumbnails/47375_VS10_11_006_GENZU_thumb.png,psd,,,Aerial view of a grassy field with a small building and bridge.,"[""landscape"", ""aerial"", ""grass"", ""bridge"", ""building"", ""field"", ""nature"", ""scenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53191,37,triaxis,"{""triaxis"": 37}","{""background_complex_v2_20260506:triaxis"": 37}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_247.psd,53191_kya03_247.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_247.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53191_kya03_247_thumb.png,psd,,,A serene forest scene with tall trees and soft lighting.,"[""forest"", ""trees"", ""leaves"", ""nature"", ""greenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,46554,38,vv,"{""vv"": 38}","{""background_complex_v2_20260506:vv"": 38}",webdav://13730b09/발송작품/작품/Fate/sankouBG/보도/hokawasuu_board_020.psd,46554_hokawasuu_board_020.psd,발송작품/작품/Fate/sankouBG/보도/hokawasuu_board_020.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG/보도,/Users/saintiron/Projects/Imagine/thumbnails/46554_hokawasuu_board_020_thumb.png,psd,,,"A traditional Japanese building under a dark, cloudy night sky.","[""architecture"", ""night"", ""traditional"", ""japan"", ""atmospheric"", ""dark"", ""building"", ""sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53120,38,triaxis,"{""triaxis"": 38}","{""background_complex_v2_20260506:triaxis"": 38}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya01_113.psd,53120_kya01_113.psd,발송/범선/기절용사와 암살공주/장소/숲/kya01_113.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53120_kya01_113_thumb.png,psd,,,A grassy field with trees in the background and faint figures scattered across the scene.,"[""field"", ""trees"", ""grass"", ""figures"", ""nature"", ""outdoor"", ""landscape"", ""sketch""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,57358,38,mv,"{""mv"": 38}","{""background_complex_v2_20260506:mv"": 38}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,57358_AT03_108BR.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57358_AT03_108BR_thumb.png,psd,2338,1653,"A stone wall with a fence, trash bin, and city skyline in the background.","[""stone wall"", ""fence"", ""trash bin"", ""city skyline"", ""grass"", ""trees"", ""blue sky"", ""clouds""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41330,39,fts,"{""fts"": 39}","{""background_complex_v2_20260506:fts"": 39}",webdav://13730b09/예비/크랑베르무/장소/신사/grb09_068.psd,41330_grb09_068.psd,예비/크랑베르무/장소/신사/grb09_068.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41330_grb09_068_thumb.png,psd,,,Anime-style sunset sky with soft clouds in warm orange and yellow tones.,"[""sunset"", ""anime"", ""sky"", ""golden hour"", ""orange"", ""yellow"", ""clouds""]",background,sky,sunset,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41874,39,vv,"{""vv"": 39}","{""background_complex_v2_20260506:vv"": 39}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_025.psd,41874_grb03_025.psd,예비/크랑베르무/장소/마을/grb03_025.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41874_grb03_025_thumb.png,psd,,,A tranquil anime-style depiction of a Japanese neighborhood with traditional and modern houses under a clear blue sky.,"[""anime"", ""Japanese houses"", ""residential street"", ""blue sky"", ""green trees"", ""traditional architecture"", ""calm"", ""serene"", ""imagine_dl_cq67tlim""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,52383,39,mv,"{""mv"": 39}","{""background_complex_v2_20260506:mv"": 39}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/유적지/kya04_052.psd,52383_kya04_052.psd,발송/범선/기절용사와 암살공주/장소/유적지/kya04_052.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,/Users/saintiron/Projects/Imagine/thumbnails/52383_kya04_052_thumb.png,psd,,,Ghostly figure stands between tree roots against a brick wall.,"[""ghost"", ""tree roots"", ""brick wall"", ""supernatural"", ""dark"", ""mysterious"", ""ancient""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53102,39,triaxis,"{""triaxis"": 39}","{""background_complex_v2_20260506:triaxis"": 39}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya01_086.psd,53102_kya01_086.psd,발송/범선/기절용사와 암살공주/장소/숲/kya01_086.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53102_kya01_086_thumb.png,psd,,,Three trees on sandy ground with blue sky and green hedge below,"[""trees"", ""sky"", ""sand"", ""hedge"", ""nature"", ""outdoor"", ""landscape"", ""daytime""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41333,40,fts,"{""fts"": 40}","{""background_complex_v2_20260506:fts"": 40}",webdav://13730b09/예비/크랑베르무/장소/신사/grb09_071.psd,41333_grb09_071.psd,예비/크랑베르무/장소/신사/grb09_071.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41333_grb09_071_thumb.png,psd,,,"A girl in a white dress is seen behind a golden lattice, her head bowed in sorrow.","[""anime"", ""girl"", ""lattice"", ""orange"", ""white"", ""melancholy"", ""grb09_071""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,51030,40,mv,"{""mv"": 40}","{""background_complex_v2_20260506:mv"": 40}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_064.psd,51030_kya09_064.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_064.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51030_kya09_064_thumb.png,psd,,,A stone wall with a palm tree and blue sky in the background.,"[""stone wall"", ""palm tree"", ""blue sky"", ""clouds"", ""rope fence"", ""coconut"", ""wooden posts""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,52824,40,vv,"{""vv"": 40}","{""background_complex_v2_20260506:vv"": 40}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_078.psd,52824_kya02_078.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_078.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52824_kya02_078_thumb.png,psd,,,Anime-style house with tree and sky overlay,"[""house"", ""roof"", ""tree"", ""sky"", ""windows"", ""chimney"", ""wood"", ""anime""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53177,40,triaxis,"{""triaxis"": 40}","{""background_complex_v2_20260506:triaxis"": 40}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_216.psd,53177_kya03_216.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_216.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53177_kya03_216_thumb.png,psd,,,A dense forest scene with tall trees and lush green foliage.,"[""forest"", ""trees"", ""foliage"", ""nature"", ""greenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41334,41,fts,"{""fts"": 41}","{""background_complex_v2_20260506:fts"": 41}",webdav://13730b09/예비/크랑베르무/장소/신사/grb09_072.psd,41334_grb09_072.psd,예비/크랑베르무/장소/신사/grb09_072.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41334_grb09_072_thumb.png,psd,,,"Anime girl with long hair, illuminated by warm orange light through a grid window, with sketch lines visible.","[""anime"", ""girl"", ""light"", ""grid"", ""orange"", ""sketch"", ""EIGORI""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,51279,41,mv,"{""mv"": 41}","{""background_complex_v2_20260506:mv"": 41}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_099.psd,51279_kya09_099.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_099.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51279_kya09_099_thumb.png,psd,,,"Animated scene with stone wall, palm trees, and guard tower under bright sky","[""stone wall"", ""palm tree"", ""guard tower"", ""mountains"", ""sky"", ""flag"", ""bunting"", ""houses""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,52478,41,vv,"{""vv"": 41}","{""background_complex_v2_20260506:vv"": 41}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/유적지/kya04_156.psd,52478_kya04_156.psd,발송/범선/기절용사와 암살공주/장소/유적지/kya04_156.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,/Users/saintiron/Projects/Imagine/thumbnails/52478_kya04_156_thumb.png,psd,,,A broken stone floor reveals a room with tree roots and wooden paneling.,"[""stone floor"", ""tree roots"", ""wooden paneling"", ""broken wall"", ""architectural detail"", ""fantasy setting"", ""ruins""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53189,41,triaxis,"{""triaxis"": 41}","{""background_complex_v2_20260506:triaxis"": 41}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_244.psd,53189_kya03_244.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_244.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53189_kya03_244_thumb.png,psd,,,A lush forest scene with tall trees and vibrant green foliage.,"[""forest"", ""trees"", ""foliage"", ""nature"", ""greenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,41335,42,fts,"{""fts"": 42}","{""background_complex_v2_20260506:fts"": 42}",webdav://13730b09/예비/크랑베르무/장소/신사/grb09_073.psd,41335_grb09_073.psd,예비/크랑베르무/장소/신사/grb09_073.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41335_grb09_073_thumb.png,psd,,,"Sketch of an anime girl's face on a wooden floor, rendered in warm, soft lighting.","[""anime"", ""sketch"", ""wooden floor"", ""warm lighting"", ""melancholic"", ""contemplative"", ""lineart""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,53271,42,triaxis,"{""triaxis"": 42}","{""background_complex_v2_20260506:triaxis"": 42}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya06_055.psd,53271_kya06_055.psd,발송/범선/기절용사와 암살공주/장소/숲/kya06_055.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53271_kya06_055_thumb.png,psd,,,"A mystical forest scene with large trees, rocks, and lush greenery.","[""forest"", ""trees"", ""rocks"", ""bushes"", ""mystical""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,57746,42,mv,"{""mv"": 42}","{""background_complex_v2_20260506:mv"": 42}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_213.psd,57746_AT03_213.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_213.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57746_AT03_213_thumb.png,psd,1699,1456,A grand castle with four towers stands before a modern city skyline.,"[""castle"", ""towers"", ""skyline"", ""fence"", ""tents"", ""archway"", ""lamp"", ""clouds""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,57936,42,vv,"{""vv"": 42}","{""background_complex_v2_20260506:vv"": 42}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_182.psd,57936_TM#02_182.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_182.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57936_TM#02_182_thumb.png,psd,1968,1670,Dark trees in front of a building at night,"[""trees"", ""building"", ""night"", ""windows"", ""dark""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,32333,43,vv,"{""vv"": 43}","{""background_complex_v2_20260506:vv"": 43}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_038.psd,32333_syt07_038.psd,발송4/범선/종말투어링/#07/bg/syt07_038.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32333_syt07_038_thumb.png,psd,,,A serene summer day with lush green trees and a mysterious metallic archway under a bright blue sky with fluffy clouds.,"[""anime"", ""outdoor"", ""summer"", ""trees"", ""archway"", ""blue_sky"", ""peaceful"", ""vibrant"", ""modern_architecture""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
