query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_alignment,caption_alignment_reviewer_id
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,31119,6,vv,"{""vv"": 6}","{""background_complex_v2_20260506:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/070_bg_hg25_r.psd,070_bg_hg25_r.psd,070_bg_hg25_r.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/070_bg_hg25_r_thumb.png,psd,1681,1088,"A bedroom with a bed, window, curtains, and hanging decorations.","[""bed"", ""window"", ""curtains"", ""decorations"", ""wall"", ""furniture"", ""bedroom"", ""ornaments""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0012:31119,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0012:31119,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58480,6,mv,"{""mv"": 6}","{""background_complex_v2_20260506:mv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/아르케미스트 제5연구소 객실 라이트꺼짐.psd,58480_아르케미스트 제5연구소 객실 라이트꺼짐.psd,예비/작품2/대마도학원35시험 소대/보도/아르케미스트 제5연구소 객실 라이트꺼짐.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58480_아르케미스트 제5연구소 객실 라이트꺼짐_thumb.png,psd,2727,1848,Two views of a dimly lit room with beds and doors,"[""beds"", ""doors"", ""walls"", ""floor"", ""ceiling""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0012:58480,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0012:58480,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58506,6,"triaxis,vv","{""triaxis"": 6, ""vv"": 36}","{""background_complex_v2_20260506:triaxis"": 6, ""background_complex_v2_20260506:vv"": 36}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/페허도시 러브호텔실내 밤.psd,58506_페허도시 러브호텔실내 밤.psd,예비/작품2/대마도학원35시험 소대/보도/페허도시 러브호텔실내 밤.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58506_페허도시 러브호텔실내 밤_thumb.png,psd,2477,1877,"A retro-style hotel room interior with a round bed, red walls, and vintage decor.","[""hotel room"", ""round bed"", ""red walls"", ""ceiling fan"", ""curtains"", ""lamp"", ""nightstand"", ""vintage decor""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0012:58506,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0012:58506,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,60207,6,fts,"{""fts"": 6}","{""background_complex_v2_20260506:fts"": 6}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_103.psd,60207_MKY11_103.psd,예비/마법과고교의 우등생/#11/bg/MKY11_103.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60207_MKY11_103_thumb.png,psd,1754,1382,A modern building with glowing windows under a starry night sky.,"[""building"", ""night"", ""sky"", ""stars"", ""windows"", ""architecture"", ""lights"", ""clouds""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0012:60207,diverse_rank=11; source_count=3; visual_group=visual:bg-complex-q0012:60207,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58446,7,"mv,triaxis,vv","{""mv"": 7, ""triaxis"": 25, ""vv"": 26}","{""background_complex_v2_20260506:mv"": 7, ""background_complex_v2_20260506:triaxis"": 25, ""background_complex_v2_20260506:vv"": 26}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/페허도시 러브호텔실내.jpg,58446_페허도시 러브호텔실내.jpg,예비/작품2/대마도학원35시험 소대/설정/페허도시 러브호텔실내.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58446_페허도시 러브호텔실내_thumb.png,jpg,2866,2024,Sketch of a love hotel room interior with a character and detailed furniture layout,"[""bed"", ""desk"", ""lamp"", ""curtains"", ""character""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0012:58446,diverse_rank=12; source_count=1; visual_group=visual:bg-complex-q0012:58446,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58246,8,mv,"{""mv"": 8}","{""background_complex_v2_20260506:mv"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_181.psd,58246_TM#01_181.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_181.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58246_TM#01_181_thumb.png,psd,1701,1204,Dark interior view of a room with furniture and architectural details.,"[""interior"", ""furniture"", ""architecture"", ""dark"", ""room""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0012:58246,diverse_rank=14; source_count=3; visual_group=visual:bg-complex-q0012:58246,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,31198,11,vv,"{""vv"": 11}","{""background_complex_v2_20260506:vv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/216_bg_Ha05.psd,216_bg_Ha05.psd,216_bg_Ha05.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/216_bg_Ha05_thumb.png,psd,1891,1342,"A bedroom with blue curtains, wooden bed, and wall sconce.","[""bed"", ""curtains"", ""sconce"", ""pillows"", ""wood"", ""blue"", ""gold"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0012:31198,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0012:31198,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,60174,11,mv,"{""mv"": 11}","{""background_complex_v2_20260506:mv"": 11}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_053.psd,60174_MKY11_053.psd,예비/마법과고교의 우등생/#11/bg/MKY11_053.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60174_MKY11_053_thumb.png,psd,1773,1241,Anime-style character sits in a warmly lit hotel room at night.,"[""anime character"", ""hotel room"", ""bed"", ""desk"", ""lamp"", ""window"", ""night sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0012:60174,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0012:60174,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58507,13,mv,"{""mv"": 13}","{""background_complex_v2_20260506:mv"": 13}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/페허도시 러브호텔외관 밤.psd,58507_페허도시 러브호텔외관 밤.psd,예비/작품2/대마도학원35시험 소대/보도/페허도시 러브호텔외관 밤.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58507_페허도시 러브호텔외관 밤_thumb.png,psd,2210,1718,Abandoned hotel exterior at night with scattered debris and dim lighting,"[""abandoned"", ""hotel"", ""night"", ""debris"", ""urban"", ""darkness"", ""buildings"", ""street""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0012:57454,diverse_rank=13; source_count=3; visual_group=visual:bg-complex-q0012:57454,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,57570,21,mv,"{""mv"": 21}","{""background_complex_v2_20260506:mv"": 21}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_351.psd,57570_TM#04_351.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_351.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57570_TM#04_351_thumb.png,psd,1664,1210,"Hospital room with bed, window, door, and medical equipment.","[""hospital room"", ""bed"", ""window"", ""door"", ""medical equipment"", ""curtains"", ""flower vase"", ""nightstand""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#4,visual:bg-complex-q0012:57570,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0012:57570,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58191,22,mv,"{""mv"": 22}","{""background_complex_v2_20260506:mv"": 22}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_115.psd,58191_TM#01_115.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_115.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58191_TM#01_115_thumb.png,psd,1670,1173,"Dark room with skeleton, cabinets, and vintage equipment under dim lighting.","[""skeleton"", ""cabinet"", ""vintage equipment"", ""dark room"", ""dim lighting""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0012:58191,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0012:58191,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58271,22,vv,"{""vv"": 22}","{""background_complex_v2_20260506:vv"": 22}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_213.psd,58271_TM#01_213.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_213.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58271_TM#01_213_thumb.png,psd,1676,1153,Dark room with patterned wallpaper and blinds covering a window.,"[""blinds"", ""wallpaper"", ""window"", ""ceiling"", ""dark"", ""interior"", ""night""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0012:58350,diverse_rank=10; source_count=3; visual_group=visual:bg-complex-q0012:58350,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,56943,1,"fts,triaxis","{""fts"": 1, ""triaxis"": 1}","{""background_complex_v2_20260506:fts"": 1, ""background_complex_v2_20260506:triaxis"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_148.psd,56943_KGS_01_148.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_148.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56943_KGS_01_148_thumb.png,psd,2339,1653,"A serene anime-style scene with a tree, blue sky, and green hills.","[""tree"", ""sky"", ""clouds"", ""hills"", ""roof"", ""flowers"", ""grass"", ""wood""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0013:56943,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0013:56943,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,57342,2,"fts,triaxis","{""fts"": 2, ""triaxis"": 16}","{""background_complex_v2_20260506:fts"": 2, ""background_complex_v2_20260506:triaxis"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/Untitled-1.psd,57342_Untitled-1.psd,예비/작품2/대마도학원35시험 소대/택처/Untitled-1.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57342_Untitled-1_thumb.png,psd,1890,1417,"Abstract architectural collage with doors, windows, and wooden panels.","[""doors"", ""windows"", ""wood"", ""architecture"", ""collage"", ""panels"", ""frames""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:bg-complex-q0013:57342,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0013:57342,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,56819,4,mv,"{""mv"": 4}","{""background_complex_v2_20260506:mv"": 4}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/re/GNK_04_195_bg_take1_r.psd,56819_GNK_04_195_bg_take1_r.psd,발송/외주 회사/빔 studio/나카무라/re/GNK_04_195_bg_take1_r.psd,re,/Users/saintiron/Projects/Imagine/thumbnails/56819_GNK_04_195_bg_take1_r_thumb.png,psd,3366,1240,A concrete fence with vertical bars in front of a dense green forest.,"[""fence"", ""concrete"", ""forest"", ""trees"", ""greenery"", ""barrier"", ""outdoors""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,re,visual:bg-complex-q0013:56819,diverse_rank=7; source_count=1; visual_group=visual:bg-complex-q0013:56819,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,56972,19,vv,"{""vv"": 19}","{""background_complex_v2_20260506:vv"": 19}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_178_genzu.psd,56972_KGS_01_178_genzu.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_178_genzu.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56972_KGS_01_178_genzu_thumb.png,psd,2340,1654,Lush green trees under a bright blue sky with a traditional building corner.,"[""trees"", ""sky"", ""clouds"", ""building"", ""roof"", ""leaves"", ""nature"", ""daytime""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0013:56972,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0013:56972,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,58001,20,mv,"{""mv"": 20}","{""background_complex_v2_20260506:mv"": 20}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_253.psd,58001_TM#02_253.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_253.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58001_TM#02_253_thumb.png,psd,1674,1182,A wireframe overlay on a dimly lit outdoor scene with trees and a wall.,"[""wireframe"", ""trees"", ""wall"", ""dark"", ""outdoor"", ""blue"", ""overlay"", ""landscape""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0013:58001,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0013:58001,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,57576,23,mv,"{""mv"": 23}","{""background_complex_v2_20260506:mv"": 23}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_002.psd,57576_AT03_002.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_002.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57576_AT03_002_thumb.png,psd,2387,1642,Grand historic building with towers and domes under a blue sky,"[""building"", ""towers"", ""dome"", ""trees"", ""sky"", ""arches"", ""statue"", ""garden""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#3,visual:bg-complex-q0013:57576,diverse_rank=3; source_count=2; visual_group=visual:bg-complex-q0013:57576,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,58046,23,"mv,vv","{""mv"": 47, ""vv"": 23}","{""background_complex_v2_20260506:mv"": 47, ""background_complex_v2_20260506:vv"": 23}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_310.psd,58046_TM#02_310.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_310.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58046_TM#02_310_thumb.png,psd,1681,1937,"Night scene with archway, trees, and cloudy sky in dark tones.","[""archway"", ""trees"", ""night sky"", ""clouds"", ""dark tones"", ""concrete structure"", ""silhouette""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0013:58046,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0013:58046,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,31409,24,vv,"{""vv"": 24}","{""background_complex_v2_20260506:vv"": 24}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/IC4.5c123.psd,IC4.5c123.psd,IC4.5c123.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/IC4.5c123_thumb.png,psd,1685,1191,A detailed view of ornate metal railings and lamp posts in a lush garden setting.,"[""railings"", ""lamp posts"", ""garden"", ""metalwork"", ""foliage"", ""architecture"", ""ornate"", ""outdoor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0013:31409,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0013:31409,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,56824,30,mv,"{""mv"": 30}","{""background_complex_v2_20260506:mv"": 30}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/bg/GNK_04_197_genzu.psd,56824_GNK_04_197_genzu.psd,발송/외주 회사/빔 studio/나카무라/bg/GNK_04_197_genzu.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56824_GNK_04_197_genzu_thumb.png,psd,3138,1492,A metal fence between brick pillars with green trees in the background.,"[""fence"", ""brick"", ""trees"", ""metal"", ""wall"", ""nature"", ""outdoor"", ""green""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0013:56824,diverse_rank=9; source_count=3; visual_group=visual:bg-complex-q0013:56824,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,58028,34,mv,"{""mv"": 34}","{""background_complex_v2_20260506:mv"": 34}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_280.psd,58028_TM#02_280.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_280.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58028_TM#02_280_thumb.png,psd,1668,1186,"Dark, ruined landscape with twisted metal and a large vertical structure.","[""ruins"", ""metal"", ""dark"", ""structure"", ""debris"", ""post-apocalyptic"", ""silhouette""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0013:58028,diverse_rank=10; source_count=3; visual_group=visual:bg-complex-q0013:58028,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,57358,38,mv,"{""mv"": 38}","{""background_complex_v2_20260506:mv"": 38}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,57358_AT03_108BR.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/AT03_108BR.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57358_AT03_108BR_thumb.png,psd,2338,1653,"A stone wall with a fence, trash bin, and city skyline in the background.","[""stone wall"", ""fence"", ""trash bin"", ""city skyline"", ""grass"", ""trees"", ""blue sky"", ""clouds""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0013:57358,diverse_rank=11; source_count=1; visual_group=visual:bg-complex-q0013:57358,,
bg-complex-q0013,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,complex,57746,42,mv,"{""mv"": 42}","{""background_complex_v2_20260506:mv"": 42}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_213.psd,57746_AT03_213.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_213.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57746_AT03_213_thumb.png,psd,1699,1456,A grand castle with four towers stands before a modern city skyline.,"[""castle"", ""towers"", ""skyline"", ""fence"", ""tents"", ""archway"", ""lamp"", ""clouds""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#3,visual:bg-complex-q0013:57746,diverse_rank=12; source_count=2; visual_group=visual:bg-complex-q0013:57746,,
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,58283,1,mv,"{""mv"": 1}","{""background_complex_v2_20260506:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_227.psd,58283_TM#01_227.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_227.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58283_TM#01_227_thumb.png,psd,1670,1183,Dark room with minimal visible furniture and shadowy background.,"[""dark"", ""shadow"", ""interior"", ""furniture"", ""wall"", ""low light"", ""blurry""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0014:58283,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0014:58283,,
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,58274,6,mv,"{""mv"": 6}","{""background_complex_v2_20260506:mv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_216.psd,58274_TM#01_216.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_216.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58274_TM#01_216_thumb.png,psd,1676,1153,Dark interior with glowing blue shelves and a large cabinet.,"[""shelves"", ""cabinet"", ""dark"", ""blue"", ""interior""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0014:58274,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0014:58274,,
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,31487,7,mv,"{""mv"": 7}","{""background_complex_v2_20260506:mv"": 7}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/noir-iro2.psd,noir-iro2.psd,noir-iro2.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/noir-iro2_thumb.png,psd,1685,1191,A dimly lit chocolate shop interior with vintage furniture and warm tones.,"[""chocolate shop"", ""vintage furniture"", ""dark wood"", ""glass display"", ""cupcakes"", ""potted plant"", ""shelves"", ""warm lighting""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0014:31487,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0014:31487,,
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,58224,11,mv,"{""mv"": 11}","{""background_complex_v2_20260506:mv"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_158.psd,58224_TM#01_158.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_158.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58224_TM#01_158_thumb.png,psd,1670,1187,"Dimly lit interior with shelves, counter, and patterned walls.","[""shelves"", ""counter"", ""patterned walls"", ""ceiling light"", ""dark interior"", ""indoor space"", ""furniture"", ""signage""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0014:58244,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0014:58244,,
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,31600,21,mv,"{""mv"": 21}","{""background_complex_v2_20260506:mv"": 21}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/TH_201.psd,TH_201.psd,TH_201.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/TH_201_thumb.png,psd,1701,1361,Modern bar interior with shelves of bottles and warm ambient lighting.,"[""bar"", ""shelves"", ""bottles"", ""wood"", ""lighting"", ""interior"", ""modern""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0014:31600,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0014:31600,,
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,57460,22,mv,"{""mv"": 22}","{""background_complex_v2_20260506:mv"": 22}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_006.psd,57460_TM#04_006.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_006.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57460_TM#04_006_thumb.png,psd,1678,1193,Empty shelves with red and white stripes in a dimly lit room.,"[""shelves"", ""stripes"", ""red"", ""white"", ""wood"", ""dark"", ""interior""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#4,visual:bg-complex-q0014:31579,diverse_rank=6; source_count=1; visual_group=visual:bg-complex-q0014:31579,,
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,31580,23,vv,"{""vv"": 23}","{""background_complex_v2_20260506:vv"": 23}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/SM13_012.psd,SM13_012.psd,SM13_012.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/SM13_012_thumb.png,psd,1683,1192,"A dimly lit bakery display with shelves of jars, boxes, and pastries.","[""bakery"", ""shelves"", ""jars"", ""pastries"", ""boxes"", ""dim lighting"", ""indoor"", ""display""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0014:31580,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0014:31580,,
bg-complex-q0014,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,complex,57389,27,mv,"{""mv"": 27}","{""background_complex_v2_20260506:mv"": 27}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_106.psd,57389_TM#01_106.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_106.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57389_TM#01_106_thumb.png,psd,2347,1649,"Dark, dimly lit staircase in a shadowy interior space.","[""staircase"", ""interior"", ""dark"", ""concrete"", ""shadow"", ""wall"", ""railing""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0014:57389,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0014:57389,,
