query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,60216,5,fts,"{""fts"": 5}","{""background_complex_v1_20260506:fts"": 5}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_180.psd,60216_MKY11_180.psd,예비/마법과고교의 우등생/#11/bg/MKY11_180.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60216_MKY11_180_thumb.png,psd,1755,1241,Cracked earth texture with scattered rocks and sparse green grass.,"[""dirt"", ""cracks"", ""rocks"", ""grass"", ""texture"", ""ground"", ""natural"", ""earth""]",texture,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0009:60216,diverse_rank=2; source_count=6; visual_group=visual:bg-complex-q0009:60216
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,56933,6,fts,"{""fts"": 6}","{""background_complex_v1_20260506:fts"": 6}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_380.psd,56933_KGS_01_380.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_380.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56933_KGS_01_380_thumb.png,psd,2339,1653,A white spider hangs from a tree branch surrounded by green leaves against a blue sky.,"[""spider"", ""tree branch"", ""leaves"", ""sky"", ""illustration""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0009:56933,diverse_rank=3; source_count=6; visual_group=visual:bg-complex-q0009:56933
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,56968,7,fts,"{""fts"": 7}","{""background_complex_v1_20260506:fts"": 7}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_171.psd,56968_KGS_01_171.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_171.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56968_KGS_01_171_thumb.png,psd,2339,2030,A translucent anime girl stands in a lush green forest under a blue sky.,"[""anime girl"", ""forest"", ""trees"", ""blue sky"", ""clouds"", ""translucent figure"", ""traditional house""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0009:56968,diverse_rank=6; source_count=6; visual_group=visual:bg-complex-q0009:56968
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,56837,8,mv,"{""mv"": 8}","{""background_complex_v1_20260506:mv"": 8}",webdav://13730b09/발송/외주 회사/빔 studio/나카무라/bg/GNK_04_199_genzu.psd,56837_GNK_04_199_genzu.psd,발송/외주 회사/빔 studio/나카무라/bg/GNK_04_199_genzu.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56837_GNK_04_199_genzu_thumb.png,psd,3189,1240,"A sunny suburban street with houses, trees, and a blue sky.","[""houses"", ""trees"", ""sky"", ""street"", ""residential"", ""suburban"", ""blue sky"", ""greenery""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0009:56837,diverse_rank=7; source_count=6; visual_group=visual:bg-complex-q0009:56837
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,56908,8,fts,"{""fts"": 8}","{""background_complex_v1_20260506:fts"": 8}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_161.psd,56908_KGS_01_161.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_161.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56908_KGS_01_161_thumb.png,psd,2339,1653,A serene landscape with a faint anime-style character overlay.,"[""landscape"", ""anime"", ""sky"", ""trees"", ""mountains"", ""clouds"", ""character"", ""overlay""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0009:56908,diverse_rank=8; source_count=6; visual_group=visual:bg-complex-q0009:56908
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,31060,15,mv,"{""mv"": 15}","{""background_complex_v1_20260506:mv"": 15}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/#02_04.psd,#02_04.psd,#02_04.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/#02_04_thumb.png,psd,2475,1714,A lakeside cottage with a wooden dock and small boat under a bright sky.,"[""cottage"", ""dock"", ""boat"", ""lake"", ""trees"", ""sky"", ""porch"", ""chimney""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0009:31060,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0009:31060
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,57883,17,mv,"{""mv"": 17}","{""background_complex_v1_20260506:mv"": 17}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_099.psd,57883_TM#02_099.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_099.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57883_TM#02_099_thumb.png,psd,2320,1639,A serene sky with soft pink and orange clouds at sunset.,"[""sky"", ""clouds"", ""sunset"", ""pink"", ""orange"", ""gradient"", ""horizon"", ""atmosphere""]",photo,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0009:57883,diverse_rank=5; source_count=1; visual_group=visual:bg-complex-q0009:57883
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,58392,1,"fts,mv","{""fts"": 1, ""mv"": 16}","{""background_complex_v1_20260506:fts"": 1, ""background_complex_v1_20260506:mv"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/교실.jpg,58392_교실.jpg,예비/작품2/대마도학원35시험 소대/설정/교실.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58392_교실_thumb.png,jpg,2866,2024,"Classroom layout with desks, lockers, and architectural details in black and white","[""classroom"", ""desks"", ""chairs"", ""lockers"", ""windows"", ""blackboard"", ""architectural sketch""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0010:58392,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0010:58392
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,58463,2,"fts,mv","{""fts"": 2, ""mv"": 3}","{""background_complex_v1_20260506:fts"": 2, ""background_complex_v1_20260506:mv"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/교실 낮2.psd,58463_교실 낮2.psd,예비/작품2/대마도학원35시험 소대/보도/교실 낮2.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58463_교실 낮2_thumb.png,psd,2724,2006,"An anime-style classroom interior with desks, whiteboard, and purple curtains.","[""classroom"", ""whiteboard"", ""desks"", ""curtains"", ""ceiling lights"", ""windows""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0010:58463,diverse_rank=2; source_count=1; visual_group=visual:bg-complex-q0010:58463
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,58530,4,mv,"{""mv"": 4}","{""background_complex_v1_20260506:mv"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/학교 복도 파티 버젼/FD#08_145.psd,58530_FD#08_145.psd,예비/작품2/대마도학원35시험 소대/보도/학교 복도 파티 버젼/FD#08_145.psd,학교 복도 파티 버젼,/Users/saintiron/Projects/Imagine/thumbnails/58530_FD#08_145_thumb.png,psd,2151,1300,"A decorated classroom with balloons, streamers, and a chalkboard.","[""classroom"", ""balloons"", ""streamers"", ""chalkboard"", ""lockers"", ""books"", ""curtains"", ""floor""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,학교 복도 파티 버젼,visual:bg-complex-q0010:58530,diverse_rank=3; source_count=1; visual_group=visual:bg-complex-q0010:58530
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,58184,5,mv,"{""mv"": 5}","{""background_complex_v1_20260506:mv"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_094.psd,58184_TM#01_094.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_094.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58184_TM#01_094_thumb.png,psd,1667,1194,"A classroom with a staircase, whiteboard, and hanging lamps.","[""classroom"", ""staircase"", ""whiteboard"", ""lamps"", ""books"", ""chair"", ""window"", ""balcony""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0010:58184,diverse_rank=4; source_count=2; visual_group=visual:bg-complex-q0010:58184
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,57896,6,mv,"{""mv"": 6}","{""background_complex_v1_20260506:mv"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_130.psd,57896_TM#02_130.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_130.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57896_TM#02_130_thumb.png,psd,2113,1263,"An empty classroom with a whiteboard, bookshelf, and wooden floor.","[""classroom"", ""whiteboard"", ""bookshelf"", ""wooden floor"", ""windows"", ""clock"", ""bulletin board"", ""door""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0010:57896,diverse_rank=5; source_count=2; visual_group=visual:bg-complex-q0010:57896
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,57895,7,vv,"{""vv"": 7}","{""background_complex_v1_20260506:vv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_129.psd,57895_TM#02_129.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_129.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57895_TM#02_129_thumb.png,psd,1668,1186,Blueprint-style illustration of two windows with grid patterns and faint annotations.,"[""windows"", ""blueprint"", ""grid"", ""architecture"", ""sketch"", ""annotation"", ""dark""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0010:57895,diverse_rank=6; source_count=2; visual_group=visual:bg-complex-q0010:57895
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,31471,9,mv,"{""mv"": 9}","{""background_complex_v1_20260506:mv"": 9}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/MM12_164.psd,MM12_164.psd,MM12_164.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/MM12_164_thumb.png,psd,2773,1729,"An anime-style classroom with desks, a chalkboard, and windows showing a bright sky.","[""classroom"", ""desks"", ""chalkboard"", ""windows"", ""anime"", ""furniture"", ""blue"", ""green""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0010:31471,diverse_rank=7; source_count=2; visual_group=visual:bg-complex-q0010:31471
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,31430,13,mv,"{""mv"": 13}","{""background_complex_v1_20260506:mv"": 13}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/kyoushituB.psd,kyoushituB.psd,kyoushituB.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/kyoushituB_thumb.png,psd,3370,2382,"An empty anime classroom with wooden floors, desks, and large windows.","[""classroom"", ""wooden floor"", ""blackboard"", ""windows"", ""desks"", ""anime"", ""empty"", ""school""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0010:31430,diverse_rank=8; source_count=2; visual_group=visual:bg-complex-q0010:31430
bg-complex-q0010,크랑베르무 장소/학교교실에서 칠판이나 책상보다 창문과 교실 구조가 뚜렷한 실내 배경,complex,58294,18,vv,"{""vv"": 18}","{""background_complex_v1_20260506:vv"": 18}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_240.psd,58294_TM#01_240.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_240.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58294_TM#01_240_thumb.png,psd,1678,1187,"Interior scene with windows, walls, and furniture in soft tones.","[""windows"", ""walls"", ""furniture"", ""plant"", ""books"", ""curtain"", ""pillow"", ""indoor""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0010:58294,diverse_rank=9; source_count=2; visual_group=visual:bg-complex-q0010:58294
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,56898,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_092.psd,56898_KGS_01_092.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_092.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56898_KGS_01_092_thumb.png,psd,2400,1700,A traditional Japanese room with sliding doors and faint character outlines.,"[""sliding doors"", ""shoji screen"", ""traditional architecture"", ""character outlines"", ""wooden frame"", ""paper panels"", ""balcony railing"", ""greenery""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0011:56898,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0011:56898
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,57440,1,vv,"{""vv"": 1}","{""background_complex_v1_20260506:vv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#04_158.psd,57440_TM#04_158.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#04_158.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57440_TM#04_158_thumb.png,psd,1761,1194,Night cityscape viewed through a window with grid lines overlay.,"[""cityscape"", ""night"", ""skyscrapers"", ""window"", ""grid"", ""lights"", ""urban"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0011:57440,diverse_rank=2; source_count=1; visual_group=visual:bg-complex-q0011:57440
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,56762,2,mv,"{""mv"": 2}","{""background_complex_v1_20260506:mv"": 2}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_199_BG.psd,56762_MR07_199_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_199_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56762_MR07_199_BG_thumb.png,psd,2800,1658,"Modern indoor space with large windows, trees, and greenery.","[""windows"", ""trees"", ""greenery"", ""architecture"", ""indoor"", ""modern"", ""light""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0011:56762,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0011:56762
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,56868,2,fts,"{""fts"": 2}","{""background_complex_v1_20260506:fts"": 2}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_346_R.psd,56868_KGS_01_346_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_346_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56868_KGS_01_346_R_thumb.png,psd,2339,1653,A translucent figure sits in a traditional Japanese room with sliding doors and tatami mats.,"[""Japanese room"", ""tatami mats"", ""sliding doors"", ""translucent figure"", ""wooden furniture"", ""lantern"", ""kimono"", ""shoji screen""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,0313-re,visual:bg-complex-q0011:56868,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0011:56868
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,56794,3,mv,"{""mv"": 3}","{""background_complex_v1_20260506:mv"": 3}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_183_BG.psd,56794_MR07_183_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_183_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56794_MR07_183_BG_thumb.png,psd,1942,1304,"Modern architectural scene with glass panels, greenery, and structural beams.","[""architecture"", ""glass"", ""greenery"", ""beams"", ""modern"", ""sketch"", ""outdoor""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0011:56794,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0011:56794
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,31371,7,vv,"{""vv"": 7}","{""background_complex_v1_20260506:vv"": 7}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/GEN014.psd,GEN014.psd,GEN014.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/GEN014_thumb.png,psd,1415,877,Modern interior view through six window panes showing ceiling and elevator doors.,"[""windows"", ""ceiling"", ""elevator"", ""interior"", ""architecture"", ""lights"", ""metal frame""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0011:31371,diverse_rank=6; source_count=1; visual_group=visual:bg-complex-q0011:31371
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,58512,7,mv,"{""mv"": 7}","{""background_complex_v1_20260506:mv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/학교 낮.psd,58512_학교 낮.psd,예비/작품2/대마도학원35시험 소대/보도/학교 낮.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58512_학교 낮_thumb.png,psd,2906,1774,Grand historic building with gardens and modern skyscrapers in background,"[""building"", ""garden"", ""skyscraper"", ""architectural"", ""landscaped"", ""windows"", ""trees"", ""sky""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0011:58512,diverse_rank=7; source_count=1; visual_group=visual:bg-complex-q0011:58512
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,57824,11,vv,"{""vv"": 11}","{""background_complex_v1_20260506:vv"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_028.psd,57824_TM#02_028.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_028.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57824_TM#02_028_thumb.png,psd,1979,1176,Dark office interior seen through vertical window bars at night.,"[""office"", ""window"", ""night"", ""bars"", ""interior"", ""darkness"", ""building""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0011:57824,diverse_rank=8; source_count=2; visual_group=visual:bg-complex-q0011:57824
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,58099,15,vv,"{""vv"": 15}","{""background_complex_v1_20260506:vv"": 15}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_368.psd,58099_TM#02_368.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_368.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58099_TM#02_368_thumb.png,psd,1678,1190,Nighttime cityscape with illuminated skyscrapers viewed through a window frame.,"[""cityscape"", ""night"", ""skyscrapers"", ""windows"", ""urban"", ""darkness"", ""lights""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0011:58099,diverse_rank=9; source_count=2; visual_group=visual:bg-complex-q0011:58099
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,58315,16,mv,"{""mv"": 16}","{""background_complex_v1_20260506:mv"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_264.psd,58315_TM#01_264.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_264.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58315_TM#01_264_thumb.png,psd,1639,1152,"Decorated wall with garland, window, and fan in a room.","[""wall"", ""window"", ""garland"", ""fan"", ""flowers"", ""indoor"", ""decoration"", ""beige""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0011:58315,diverse_rank=10; source_count=2; visual_group=visual:bg-complex-q0011:58315
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,58206,18,vv,"{""vv"": 18}","{""background_complex_v1_20260506:vv"": 18}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_137.psd,58206_TM#01_137.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_137.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58206_TM#01_137_thumb.png,psd,1682,1179,Dark room with patterned wallpaper and glowing blue city lights through window,"[""wallpaper"", ""window"", ""city lights"", ""interior"", ""night"", ""urban"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0011:58206,diverse_rank=11; source_count=2; visual_group=visual:bg-complex-q0011:58206
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,60195,1,mv,"{""mv"": 1}","{""background_complex_v1_20260506:mv"": 1}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_079.psd,60195_MKY11_079.psd,예비/마법과고교의 우등생/#11/bg/MKY11_079.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60195_MKY11_079_thumb.png,psd,1977,1317,Hotel room with ghostly figures and warm lighting,"[""ghosts"", ""bed"", ""desk"", ""lamp"", ""window"", ""pillow"", ""chair"", ""night""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0012:60195,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0012:60195
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,31272,2,vv,"{""vv"": 2}","{""background_complex_v1_20260506:vv"": 2}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/bg009b.psd,bg009b.psd,bg009b.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/bg009b_thumb.png,psd,2232,1578,"A warmly lit bedroom with a bed, sofa, chair, and window.","[""bed"", ""sofa"", ""chair"", ""window"", ""lamp"", ""painting"", ""curtains"", ""carpet""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0012:31272,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0012:31272
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,31425,2,"mv,triaxis,vv","{""mv"": 12, ""triaxis"": 2, ""vv"": 3}","{""background_complex_v1_20260506:mv"": 12, ""background_complex_v1_20260506:triaxis"": 2, ""background_complex_v1_20260506:vv"": 3}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/iromi_board.psd,iromi_board.psd,iromi_board.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/iromi_board_thumb.png,psd,1685,1417,"A dimly lit hotel room interior with a bed, sofa, and wall sconces.","[""bed"", ""sofa"", ""wall sconce"", ""pillow"", ""nightstand"", ""wall"", ""floor"", ""curtain""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0012:31425,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0012:31425
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,58350,2,mv,"{""mv"": 2}","{""background_complex_v1_20260506:mv"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_302.psd,58350_TM#01_302.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_302.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58350_TM#01_302_thumb.png,psd,1910,1190,Dark room with bloodstains on concrete floor and wooden walls,"[""blood"", ""concrete"", ""wood"", ""dark"", ""room"", ""floor"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0012:58350,diverse_rank=4; source_count=2; visual_group=visual:bg-complex-q0012:58350
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,60276,4,fts,"{""fts"": 4}","{""background_complex_v1_20260506:fts"": 4}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_252.psd,60276_MKY11_252.psd,예비/마법과고교의 우등생/#11/bg/MKY11_252.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60276_MKY11_252_thumb.png,psd,1754,1252,Close-up sketch of a man's face with green and blue lines.,"[""face"", ""sketch"", ""green lines"", ""blue lines"", ""eyes"", ""mouth"", ""ears""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0012:60276,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0012:60276
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,28709,5,mv,"{""mv"": 5}","{""background_complex_v1_20260506:mv"": 5}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_213.psd,agm03_213.psd,agm03_213.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_213_thumb.png,psd,1716,1211,A sketch of a girl's face seen through a window frame.,"[""girl"", ""face"", ""sketch"", ""window"", ""frame""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0012:28709,diverse_rank=6; source_count=1; visual_group=visual:bg-complex-q0012:28709
