query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32305,14,fts,"{""fts"": 14}","{""background_complex_v1_20260506:fts"": 14}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_011.psd,32305_syt07_011.psd,발송4/범선/종말투어링/#07/bg/syt07_011.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32305_syt07_011_thumb.png,psd,,,Anime character silhouette in a grassy field under a blue sky with clouds.,"[""anime"", ""character_sheet"", ""silhouette"", ""transparent_layer"", ""grass"", ""sky"", ""tree""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32363,14,triaxis,"{""triaxis"": 14}","{""background_complex_v1_20260506:triaxis"": 14}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_068.psd,32363_syt07_068.psd,발송4/범선/종말투어링/#07/bg/syt07_068.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32363_syt07_068_thumb.png,psd,,,"A serene rural road under a bright blue sky, with lush green grass in the foreground and traditional Japanese buildings in the distance.","[""anime"", ""rural"", ""summer"", ""peaceful"", ""green"", ""blue sky"", ""traditional japanese architecture"", ""overgrown road"", ""anime art style""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32394,15,fts,"{""fts"": 15}","{""background_complex_v1_20260506:fts"": 15}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_096.psd,32394_syt07_096.psd,발송4/범선/종말투어링/#07/bg/syt07_096.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32394_syt07_096_thumb.png,psd,,,Anime character silhouette viewed through a window with outdoor greenery and sky in the background.,"[""anime"", ""portrait"", ""window"", ""greenery"", ""sky"", ""silhouette"", ""serene"", ""digital""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,46425,15,vv,"{""vv"": 15}","{""background_complex_v1_20260506:vv"": 15}",webdav://13730b09/발송작품/작품/Fate/sankouBG/4.psd,46425_4.psd,발송작품/작품/Fate/sankouBG/4.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46425_4_thumb.png,psd,,,Urban street scene under an elevated highway with modern buildings.,"[""cityscape"", ""urban"", ""highway"", ""street"", ""architecture"", ""sky"", ""anime"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,58498,15,mv,"{""mv"": 15}","{""background_complex_v1_20260506:mv"": 15}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 어두운석양.psd,58498_타케루의 집 외관 어두운석양.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 어두운석양.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58498_타케루의 집 외관 어두운석양_thumb.png,psd,2770,1955,Sunset view of a traditional Japanese house with modern buildings in the background.,"[""Japanese house"", ""modern buildings"", ""sunset"", ""street"", ""power lines"", ""trees"", ""fences"", ""road""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32325,16,triaxis,"{""triaxis"": 16}","{""background_complex_v1_20260506:triaxis"": 16}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_030.psd,32325_syt07_030.psd,발송4/범선/종말투어링/#07/bg/syt07_030.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32325_syt07_030_thumb.png,psd,,,"A lone figure walks along a cracked, overgrown road under a bright blue sky, passing a weathered road sign with Japanese and English text. The scene evokes a quiet, nostalgic atmosphere with vibrant natural elements reclaiming the man-made landscape.","[""anime"", ""landscape"", ""road"", ""overgrown"", ""blue sky"", ""signage"", ""nature reclaiming"", ""serene"", ""digital art"", ""imagine_dl_9zbtvn86""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32487,16,fts,"{""fts"": 16}","{""background_complex_v1_20260506:fts"": 16}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_189.psd,32487_syt07_189.psd,발송4/범선/종말투어링/#07/bg/syt07_189.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32487_syt07_189_thumb.png,psd,,,Anime-style night landscape with tree silhouette and translucent face overlay against starry sky.,"[""anime"", ""night"", ""stars"", ""trees"", ""translucent_face"", ""illustration"", ""digital_art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,41614,16,vv,"{""vv"": 16}","{""background_complex_v1_20260506:vv"": 16}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집 외부/grb10_195.psd,41614_grb10_195.psd,예비/크랑베르무/장소/만게츠의집 외부/grb10_195.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집 외부,/Users/saintiron/Projects/Imagine/thumbnails/41614_grb10_195_thumb.png,psd,,,"A quiet roadside overlook with a guardrail, looking out over a misty city nestled between green hills and a lake under an overcast sky.","[""anime"", ""roadside"", ""guardrail"", ""cityscape"", ""lake"", ""overlook"", ""misty"", ""overcast"", ""serene"", ""contemplative"", ""landscape""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,53023,16,mv,"{""mv"": 16}","{""background_complex_v1_20260506:mv"": 16}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya06_264.psd,53023_kya06_264.psd,발송/범선/기절용사와 암살공주/장소/마을/kya06_264.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/53023_kya06_264_thumb.png,psd,,,Sunlit street scene with colorful laundry hanging between buildings,"[""street"", ""buildings"", ""laundry"", ""trees"", ""mountains"", ""windows"", ""sunlight"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32329,17,triaxis,"{""triaxis"": 17}","{""background_complex_v1_20260506:triaxis"": 17}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_034.psd,32329_syt07_034.psd,발송4/범선/종말투어링/#07/bg/syt07_034.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32329_syt07_034_thumb.png,psd,,,"A nostalgic rural scene with overgrown roads and faded signs under a bright blue sky, evoking a sense of quiet abandonment.","[""rural"", ""anime"", ""melancholic"", ""summer"", ""overgrown"", ""faded_signs"", ""traditional_japanese_architecture"", ""clear_sky"", ""deep_depth""]",background,rural,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32503,17,fts,"{""fts"": 17}","{""background_complex_v1_20260506:fts"": 17}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_216.psd,32503_syt07_216.psd,발송4/범선/종말투어링/#07/bg/syt07_216.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32503_syt07_216_thumb.png,psd,,,"A painterly, dreamy depiction of space exploration with layered text and abstract cosmic imagery.","[""space"", ""exploration"", ""cosmic"", ""painterly"", ""dreamy"", ""textured"", ""abstract"", ""japanese_text""]",other,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,41883,17,vv,"{""vv"": 17}","{""background_complex_v1_20260506:vv"": 17}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_077.psd,41883_grb03_077.psd,예비/크랑베르무/장소/마을/grb03_077.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41883_grb03_077_thumb.png,psd,,,"A road stretches under a vivid red sky, with houses and trees lining the sides.","[""anime"", ""red sky"", ""road"", ""mysterious"", ""imagine_dl_cq67tlim""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,48022,17,mv,"{""mv"": 17}","{""background_complex_v1_20260506:mv"": 17}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/New Folder/VS10_04_354_GENZU.psd,48022_VS10_04_354_GENZU.psd,발송/외주 회사/뱅가드/26/#04/New Folder/VS10_04_354_GENZU.psd,발송/외주 회사/뱅가드/26/#04/New Folder,/Users/saintiron/Projects/Imagine/thumbnails/48022_VS10_04_354_GENZU_thumb.png,psd,,,"Anime-style outdoor scene with stairs, railings, and trees at sunset.","[""anime"", ""outdoor"", ""stairs"", ""sunset"", ""trees"", ""railings"", ""wooden"", ""landscape""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32342,18,fts,"{""fts"": 18}","{""background_complex_v1_20260506:fts"": 18}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_047.psd,32342_syt07_047.psd,발송4/범선/종말투어링/#07/bg/syt07_047.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32342_syt07_047_thumb.png,psd,,,Two translucent anime girls standing in a forest under a bright blue sky with clouds.,"[""anime"", ""translucent"", ""forest"", ""sky"", ""profile"", ""contemplative"", ""double_character""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32492,18,triaxis,"{""triaxis"": 18}","{""background_complex_v1_20260506:triaxis"": 18}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_194_196_200_203_BG2.psd,32492_syt07_194_196_200_203_BG2.psd,발송4/범선/종말투어링/#07/bg/syt07_194_196_200_203_BG2.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32492_syt07_194_196_200_203_BG2_thumb.png,psd,,,"A tranquil night scene by the seaside, featuring a starry sky, a distant lighthouse, and a road sign indicating 23.00 km. The calm waters and soft lighting evoke a peaceful, contemplative atmosphere.","[""night"", ""seaside"", ""anime"", ""starry sky"", ""lighthouse"", ""road sign"", ""serene"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,41854,18,vv,"{""vv"": 18}","{""background_complex_v1_20260506:vv"": 18}",webdav://13730b09/예비/크랑베르무/장소/마을/grb02_083.psd,41854_grb02_083.psd,예비/크랑베르무/장소/마을/grb02_083.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41854_grb02_083_thumb.png,psd,,,"A serene anime-style illustration of a bridge spanning a calm body of water under a full moon, with soft purple skies and glowing streetlights.","[""bridge"", ""moon"", ""water"", ""night"", ""anime"", ""serene"", ""purple sky"", ""streetlights"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,52863,18,mv,"{""mv"": 18}","{""background_complex_v1_20260506:mv"": 18}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_127.psd,52863_kya02_127.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_127.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52863_kya02_127_thumb.png,psd,,,"Anime-style street with trees, brick wall, and distant buildings under a blue sky.","[""trees"", ""brick wall"", ""street"", ""buildings"", ""sky"", ""fence"", ""pavement"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32396,19,fts,"{""fts"": 19}","{""background_complex_v1_20260506:fts"": 19}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_098_105_BG1.psd,32396_syt07_098_105_BG1.psd,발송4/범선/종말투어링/#07/bg/syt07_098_105_BG1.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32396_syt07_098_105_BG1_thumb.png,psd,,,Rusty green machine with a blue screen and numbered buttons,"[""machine"", ""blue_screen"", ""rusty"", ""anime"", ""control_panel""]",item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,34364,19,mv,"{""mv"": 19}","{""background_complex_v1_20260506:mv"": 19}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원/nfb11_279.psd,34364_nfb11_279.psd,발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원/nfb11_279.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원,/Users/saintiron/Projects/Imagine/thumbnails/34364_nfb11_279_thumb.png,psd,,,"A grand gothic gate opens to a mountainous valley at sunset, casting long shadows on the ground.","[""sunset"", ""mountains"", ""gates"", ""anime"", ""mysterious"", ""gothic"", ""orange sky""]",background,Outdoor,sunset,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,46363,19,vv,"{""vv"": 19}","{""background_complex_v1_20260506:vv"": 19}",webdav://13730b09/발송작품/작품/Fate/FN19_175_s1 copy.psd,46363_FN19_175_s1 copy.psd,발송작품/작품/Fate/FN19_175_s1 copy.psd,webdav:/13730b09/발송작품/작품/Fate,/Users/saintiron/Projects/Imagine/thumbnails/46363_FN19_175_s1 copy_thumb.png,psd,,,A vibrant red bridge spans over a cityscape with mountains in the background.,"[""bridge"", ""cityscape"", ""mountains"", ""sky"", ""architecture"", ""urban"", ""landscape"", ""red""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32360,20,triaxis,"{""triaxis"": 20}","{""background_complex_v1_20260506:triaxis"": 20}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_065.psd,32360_syt07_065.psd,발송4/범선/종말투어링/#07/bg/syt07_065.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32360_syt07_065_thumb.png,psd,,,"A lone motorcyclist rides down a mossy, overgrown road in a quiet, anime-style town with distant mountains and utility poles under a bright blue sky.","[""anime"", ""landscape"", ""motorcycle"", ""overgrown"", ""mountains"", ""serene"", ""digital_art"", ""imagine_dl_9zbtvn86""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,32420,20,fts,"{""fts"": 20}","{""background_complex_v1_20260506:fts"": 20}",webdav://13730b09/발송4/범선/종말투어링/#07/bg/syt07_121.psd,32420_syt07_121.psd,발송4/범선/종말투어링/#07/bg/syt07_121.psd,발송4/범선/종말투어링/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/32420_syt07_121_thumb.png,psd,,,Anime character sketch in profile view with light blue and red line accents on hair and clothing.,"[""anime"", ""sketch"", ""profile"", ""monochrome"", ""line_art""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,39044,20,vv,"{""vv"": 20}","{""background_complex_v1_20260506:vv"": 20}",webdav://13730b09/예비/크랑베르무/장소/홍콩/grb05_344.psd,39044_grb05_344.psd,예비/크랑베르무/장소/홍콩/grb05_344.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩,/Users/saintiron/Projects/Imagine/thumbnails/39044_grb05_344_thumb.png,psd,,,"Anime-style illustration of a coastal cityscape with modern skyscrapers under a bright blue sky with clouds, viewed from a paved promenade with a railing.","[""landscape"", ""cityscape"", ""anime"", ""coastal"", ""skyscrapers"", ""blue sky"", ""clouds"", ""promenade"", ""railing"", ""urban"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,58497,20,mv,"{""mv"": 20}","{""background_complex_v1_20260506:mv"": 20}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,58497_타케루의 집 외관 낮.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58497_타케루의 집 외관 낮_thumb.png,psd,2768,1951,A street scene with a weathered two-story building and modern high-rises in the background.,"[""street"", ""building"", ""sky"", ""power lines"", ""road"", ""trees"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,31669,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/조명.psd,조명.psd,조명.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/조명_thumb.png,psd,1910,1205,A cozy cafe interior with hanging lights and a red chair.,"[""cafe"", ""interior"", ""hanging lights"", ""red chair"", ""shelves"", ""glass display"", ""signage"", ""modern""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,39976,1,mv,"{""mv"": 1}","{""background_complex_v1_20260506:mv"": 1}",webdav://13730b09/예비/크랑베르무/장소/전투/5/grb09_188.psd,39976_grb09_188.psd,예비/크랑베르무/장소/전투/5/grb09_188.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/5,/Users/saintiron/Projects/Imagine/thumbnails/39976_grb09_188_thumb.png,psd,,,"Aerial view of a quiet rural village at night, with fields, trees, and traditional houses under a dark blue sky.","[""night"", ""rural"", ""isometric"", ""blue_tone"", ""farmhouse"", ""fields"", ""trees"", ""serene""]",background,Rural Landscape,Night,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,40991,1,vv,"{""vv"": 1}","{""background_complex_v1_20260506:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_090.psd,40991_grb01_090.psd,예비/크랑베르무/장소/전투/1/grb01_090.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40991_grb01_090_thumb.png,psd,,,"A ruined cityscape under a vibrant, star-filled night sky with soft clouds and pastel hues.","[""anime"", ""destroyed city"", ""starry sky"", ""post-apocalyptic"", ""melancholic"", ""night scene"", ""ruins"", ""starfield"", ""pastel colors"", ""clouds"", ""architecture""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,41993,1,"fts,triaxis","{""fts"": 16, ""triaxis"": 1}","{""background_complex_v1_20260506:fts"": 16, ""background_complex_v1_20260506:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_055.psd,41993_grb11_055.psd,예비/크랑베르무/장소/마을/grb11_055.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41993_grb11_055_thumb.png,psd,,,A quiet residential street under a starry night sky.,"[""night"", ""street"", ""stars"", ""residential"", ""anime"", ""blue"", ""road"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,33584,2,mv,"{""mv"": 2}","{""background_complex_v1_20260506:mv"": 2}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb10_075.psd,33584_nfb10_075.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb10_075.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33584_nfb10_075_thumb.png,psd,,,"A quiet European village at night, with warm lights glowing from windows against a starry sky, overlaid with faint sketch lines of a face.","[""night"", ""village"", ""starry sky"", ""anime"", ""warm lights"", ""European architecture"", ""serene"", ""sketch overlay""]",background,Cities,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,41986,2,triaxis,"{""triaxis"": 2}","{""background_complex_v1_20260506:triaxis"": 2}",webdav://13730b09/예비/크랑베르무/장소/마을/grb09_114.psd,41986_grb09_114.psd,예비/크랑베르무/장소/마을/grb09_114.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41986_grb09_114_thumb.png,psd,,,"A quiet, dimly lit suburban street at night with blue tones.","[""night"", ""street"", ""suburban"", ""anime"", ""blue"", ""quiet"", ""residential"", ""atmospheric""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,42008,2,"triaxis,vv","{""triaxis"": 9, ""vv"": 2}","{""background_complex_v1_20260506:triaxis"": 9, ""background_complex_v1_20260506:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_108.psd,42008_grb11_108.psd,예비/크랑베르무/장소/마을/grb11_108.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42008_grb11_108_thumb.png,psd,,,"A serene night scene featuring a glowing double-headed street lamp against a deep blue, star-filled sky with soft clouds.","[""night sky"", ""stars"", ""street lamp"", ""lantern"", ""blue sky"", ""clouds"", ""illuminated"", ""atmospheric"", ""silhouette"", ""cosmic""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0005,크랑베르무 마을에서 밤하늘과 거리 조명이 함께 보이는 조용한 마을 배경,complex,58514,2,fts,"{""fts"": 2}","{""background_complex_v1_20260506:fts"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/학교 밤 조명.psd,58514_학교 밤 조명.psd,예비/작품2/대마도학원35시험 소대/보도/학교 밤 조명.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58514_학교 밤 조명_thumb.png,psd,2827,1784,"A grand, illuminated school building at night with surrounding trees and a dark sky.","[""school building"", ""night scene"", ""illuminated windows"", ""trees"", ""dark sky"", ""architectural details"", ""landscape""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
