query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48885,36,"fts,triaxis","{""fts"": 36, ""triaxis"": 36}","{""background_complex_v2_scoped_20260506:fts"": 36, ""background_complex_v2_scoped_20260506:triaxis"": 36}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_151_GENZU.psd,48885_VS8_01_151_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_151_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48885_VS8_01_151_GENZU_thumb.png,psd,,,Anime character with colorful flags and balloons in background.,"[""anime"", ""character"", ""flags"", ""balloons"", ""colorful"", ""background"", ""illustration"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48924,37,"mv,vv","{""mv"": 39, ""vv"": 37}","{""background_complex_v2_scoped_20260506:mv"": 39, ""background_complex_v2_scoped_20260506:vv"": 37}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_185_GENZU.psd,48924_VS8_01_185_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_185_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48924_VS8_01_185_GENZU_thumb.png,psd,,,Anime character with pastel hair and green eyes looking through a window.,"[""anime"", ""character"", ""window"", ""pastel"", ""green eyes"", ""portrait"", ""digital art"", ""VS8""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48890,38,"mv,vv","{""mv"": 41, ""vv"": 38}","{""background_complex_v2_scoped_20260506:mv"": 41, ""background_complex_v2_scoped_20260506:vv"": 38}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_052_093_149_GENZU.psd,48890_VS8_01_052_093_149_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_052_093_149_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48890_VS8_01_052_093_149_GENZU_thumb.png,psd,,,Animated scene with colorful balloons and wireframe characters.,"[""animation"", ""wireframe"", ""balloons"", ""characters"", ""colorful"", ""digital art"", ""scene"", ""overlay""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48898,38,"fts,vv","{""fts"": 38, ""vv"": 48}","{""background_complex_v2_scoped_20260506:fts"": 38, ""background_complex_v2_scoped_20260506:vv"": 48}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_304_GENZU.psd,48898_VS8_01_304_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_304_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48898_VS8_01_304_GENZU_thumb.png,psd,,,Anime character sketch overlaid on a colorful flag banner scene.,"[""anime"", ""sketch"", ""character"", ""flags"", ""banner"", ""overlay"", ""lineart"", ""digital""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48906,39,fts,"{""fts"": 39}","{""background_complex_v2_scoped_20260506:fts"": 39}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_155_GENZU.psd,48906_VS8_01_155_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_155_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48906_VS8_01_155_GENZU_thumb.png,psd,,,Anime-style chalkboard art with Japanese text and character sketches.,"[""anime"", ""chalkboard"", ""japanese"", ""sketch"", ""characters"", ""illustration"", ""text"", ""art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48927,40,"mv,triaxis,vv","{""mv"": 48, ""triaxis"": 44, ""vv"": 40}","{""background_complex_v2_scoped_20260506:mv"": 48, ""background_complex_v2_scoped_20260506:triaxis"": 44, ""background_complex_v2_scoped_20260506:vv"": 40}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_063_GENZU.psd,48927_VS8_01_063_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_063_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48927_VS8_01_063_GENZU_thumb.png,psd,,,Anime scene with characters in a cafe decorated with balloons and signs.,"[""anime"", ""cafe"", ""balloons"", ""signs"", ""characters"", ""interior"", ""party"", ""decoration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48935,40,mv,"{""mv"": 40}","{""background_complex_v2_scoped_20260506:mv"": 40}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_140_LO_GENZU.psd,48935_VS8_01_140_LO_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_140_LO_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48935_VS8_01_140_LO_GENZU_thumb.png,psd,,,Transparent anime girl overlay on a tiled pavement background.,"[""anime"", ""overlay"", ""pavement"", ""tiled"", ""transparent"", ""girl"", ""lineart"", ""background""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48934,43,vv,"{""vv"": 43}","{""background_complex_v2_scoped_20260506:vv"": 43}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_073_076_156_GENZU.psd,48934_VS8_01_073_076_156_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_073_076_156_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48934_VS8_01_073_076_156_GENZU_thumb.png,psd,,,Anime scene showing characters in a classroom with festive decorations.,"[""anime"", ""classroom"", ""festive"", ""characters"", ""decorations"", ""school"", ""balloons"", ""poster""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48878,44,mv,"{""mv"": 44}","{""background_complex_v2_scoped_20260506:mv"": 44}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_127_GENZU.psd,48878_VS8_01_127_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_127_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48878_VS8_01_127_GENZU_thumb.png,psd,,,Anime-style character with a ghostly overlay in a colorful outdoor scene.,"[""anime"", ""character"", ""overlay"", ""outdoor"", ""colorful"", ""ghostly"", ""scene"", ""art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48931,45,fts,"{""fts"": 45}","{""background_complex_v2_scoped_20260506:fts"": 45}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_068_GENZU.psd,48931_VS8_01_068_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_068_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48931_VS8_01_068_GENZU_thumb.png,psd,,,Anime character's face is drawn over a window reflection.,"[""anime"", ""face"", ""window"", ""reflection"", ""sketch"", ""portrait"", ""blue"", ""lineart""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48923,46,vv,"{""vv"": 46}","{""background_complex_v2_scoped_20260506:vv"": 46}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_183_GENZU.psd,48923_VS8_01_183_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_183_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48923_VS8_01_183_GENZU_thumb.png,psd,,,"A translucent anime girl sits on a bus seat, looking at her phone.","[""anime"", ""bus"", ""ghost"", ""phone"", ""translucent"", ""girl"", ""seated"", ""sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48815,47,fts,"{""fts"": 47}","{""background_complex_v2_scoped_20260506:fts"": 47}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_078_GENZU.psd,48815_VS8_01_078_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_078_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48815_VS8_01_078_GENZU_thumb.png,psd,,,A semi-transparent anime character stands in a room with monitors.,"[""anime"", ""character"", ""transparent"", ""monitors"", ""indoor"", ""suit"", ""white"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48903,47,vv,"{""vv"": 47}","{""background_complex_v2_scoped_20260506:vv"": 47}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_158_GENZU.psd,48903_VS8_01_158_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_158_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48903_VS8_01_158_GENZU_thumb.png,psd,,,Anime-style illustration featuring characters and colorful heart-shaped balloons.,"[""anime"", ""illustration"", ""balloons"", ""characters"", ""japanese text"", ""digital art"", ""fantasy"", ""manga""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48821,48,fts,"{""fts"": 48}","{""background_complex_v2_scoped_20260506:fts"": 48}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_096_GENZU.psd,48821_VS8_01_096_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_096_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48821_VS8_01_096_GENZU_thumb.png,psd,,,Anime character with colorful sketch overlay and a cheerful expression.,"[""anime"", ""character"", ""sketch"", ""colorful"", ""cheerful"", ""overlay"", ""portrait"", ""digital art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48912,48,triaxis,"{""triaxis"": 48}","{""background_complex_v2_scoped_20260506:triaxis"": 48}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_146_GENZU.psd,48912_VS8_01_146_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_146_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48912_VS8_01_146_GENZU_thumb.png,psd,,,A character with short hair and a ribbon in a classroom setting.,"[""anime"", ""character"", ""ribbon"", ""classroom"", ""short hair"", ""smile"", ""uniform"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48840,49,fts,"{""fts"": 49}","{""background_complex_v2_scoped_20260506:fts"": 49}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_118_GENZU.psd,48840_VS8_01_118_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_118_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48840_VS8_01_118_GENZU_thumb.png,psd,,,"A bald character with glasses and a green collar, lying down.","[""anime"", ""character"", ""bald"", ""glasses"", ""collar"", ""lying"", ""dark"", ""grid""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0011,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경",complex,뱅가드/24/#01/bg,48841,50,fts,"{""fts"": 50}","{""background_complex_v2_scoped_20260506:fts"": 50}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_159_GENZU.psd,48841_VS8_01_159_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_159_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48841_VS8_01_159_GENZU_thumb.png,psd,,,Anime-style characters dining at a table with Japanese text signs.,"[""anime"", ""dining"", ""blue"", ""table"", ""characters"", ""signs"", ""illustration"", ""scene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52512,1,fts,"{""fts"": 1}","{""background_complex_v2_scoped_20260506:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_020B.psd,52512_kya05_020B.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_020B.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52512_kya05_020B_thumb.png,psd,,,Two anime characters in a dimly lit room with blue tones.,"[""anime"", ""characters"", ""blue"", ""room"", ""dark""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52628,1,"fts,mv,triaxis,vv","{""fts"": 33, ""mv"": 1, ""triaxis"": 37, ""vv"": 6}","{""background_complex_v2_scoped_20260506:fts"": 33, ""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 37, ""background_complex_v2_scoped_20260506:vv"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya02_021.psd,52628_kya02_021.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya02_021.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52628_kya02_021_thumb.png,psd,,,"A room with stained glass windows, ornate curtains, and a glowing lantern.","[""stained glass"", ""curtains"", ""lantern"", ""architecture"", ""ornate""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52649,1,"mv,triaxis,vv","{""mv"": 20, ""triaxis"": 23, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 20, ""background_complex_v2_scoped_20260506:triaxis"": 23, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_269.psd,52649_kya01_269.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_269.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52649_kya01_269_thumb.png,psd,,,"A green-lit room with a frog-like figure, sofa, and bedside lamp.","[""frog"", ""sofa"", ""lamp"", ""bed"", ""nightstand"", ""green light"", ""carpet"", ""wall""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52651,1,"mv,triaxis,vv","{""mv"": 18, ""triaxis"": 1, ""vv"": 8}","{""background_complex_v2_scoped_20260506:mv"": 18, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_271.psd,52651_kya01_271.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_271.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52651_kya01_271_thumb.png,psd,,,A green-themed bedroom interior with ornate curtains and warm lighting.,"[""curtains"", ""bed"", ""pillow"", ""wall"", ""lamp"", ""pattern"", ""green"", ""ornate""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52517,2,"fts,mv,triaxis","{""fts"": 2, ""mv"": 49, ""triaxis"": 28}","{""background_complex_v2_scoped_20260506:fts"": 2, ""background_complex_v2_scoped_20260506:mv"": 49, ""background_complex_v2_scoped_20260506:triaxis"": 28}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_025.psd,52517_kya05_025.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_025.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52517_kya05_025_thumb.png,psd,,,Two anime characters in a dimly lit room with blue lighting.,"[""anime"", ""characters"", ""blue"", ""room"", ""lighting""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52631,2,"mv,triaxis,vv","{""mv"": 50, ""triaxis"": 13, ""vv"": 2}","{""background_complex_v2_scoped_20260506:mv"": 50, ""background_complex_v2_scoped_20260506:triaxis"": 13, ""background_complex_v2_scoped_20260506:vv"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_252.psd,52631_kya01_252.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_252.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52631_kya01_252_thumb.png,psd,,,"A whimsical bedroom with stained glass windows, a four-poster bed, and fantasy creatures.","[""bed"", ""stained glass"", ""rabbit"", ""elephant"", ""curtains"", ""lamp"", ""sofa"", ""fantasy""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52662,2,"mv,triaxis,vv","{""mv"": 16, ""triaxis"": 2, ""vv"": 20}","{""background_complex_v2_scoped_20260506:mv"": 16, ""background_complex_v2_scoped_20260506:triaxis"": 2, ""background_complex_v2_scoped_20260506:vv"": 20}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_283_288.psd,52662_kya01_283_288.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_283_288.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52662_kya01_283_288_thumb.png,psd,,,"A green-lit room with a bed, rug, and glowing magical symbols.","[""bed"", ""rug"", ""glowing symbols"", ""lamp"", ""archway"", ""wall panel"", ""mystical atmosphere"", ""fantasy interior""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52667,2,"fts,mv,triaxis,vv","{""fts"": 35, ""mv"": 2, ""triaxis"": 26, ""vv"": 21}","{""background_complex_v2_scoped_20260506:fts"": 35, ""background_complex_v2_scoped_20260506:mv"": 2, ""background_complex_v2_scoped_20260506:triaxis"": 26, ""background_complex_v2_scoped_20260506:vv"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_292.psd,52667_kya01_292.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_292.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52667_kya01_292_thumb.png,psd,,,A dimly lit room with ornate architecture and warm lighting.,"[""room"", ""curtains"", ""lantern"", ""arches"", ""door"", ""ornate"", ""warm"", ""dim""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52523,3,"mv,triaxis,vv","{""mv"": 3, ""triaxis"": 3, ""vv"": 49}","{""background_complex_v2_scoped_20260506:mv"": 3, ""background_complex_v2_scoped_20260506:triaxis"": 3, ""background_complex_v2_scoped_20260506:vv"": 49}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_032.psd,52523_kya05_032.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_032.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52523_kya05_032_thumb.png,psd,,,Two characters stand in a dimly lit room with a bed and table.,"[""bed"", ""table"", ""chair"", ""window"", ""curtains"", ""characters"", ""floor"", ""rugs""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52589,3,fts,"{""fts"": 3}","{""background_complex_v2_scoped_20260506:fts"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_271.psd,52589_kya05_271.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_271.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52589_kya05_271_thumb.png,psd,,,Wooden texture with vertical grain and layered paneling.,"[""wood"", ""texture"", ""grain"", ""panel"", ""brown"", ""vertical"", ""layered"", ""furniture""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0012,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,complex,기절용사와 암살공주/장소/호텔실내,52686,3,"triaxis,vv","{""triaxis"": 33, ""vv"": 3}","{""background_complex_v2_scoped_20260506:triaxis"": 33, ""background_complex_v2_scoped_20260506:vv"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_323.psd,52686_kya01_323.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya01_323.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52686_kya01_323_thumb.png,psd,,,Colorful stained glass window with ornate patterns and soft lighting,"[""stained glass"", ""ornate patterns"", ""soft lighting"", ""purple fabric"", ""architectural details""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
