query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31386,6,triaxis,"{""triaxis"": 6}","{""background_complex_v2_scoped_20260506:triaxis"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/GP01_153.psd,GP01_153.psd,GP01_153.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/GP01_153_thumb.png,psd,1782,1376,An empty indoor food service area with a counter and kitchen equipment.,"[""counter"", ""kitchen"", ""refrigerator"", ""hood"", ""ceiling"", ""floor"", ""wall"", ""light""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31386,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0029:31386
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31435,11,triaxis,"{""triaxis"": 11}","{""background_complex_v2_scoped_20260506:triaxis"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/LCCBG021AA_R.psd,LCCBG021AA_R.psd,LCCBG021AA_R.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/LCCBG021AA_R_thumb.png,psd,2338,1653,"A brightly lit cafeteria with a counter, vending machine, and seating area.","[""cafeteria"", ""counter"", ""vending machine"", ""stools"", ""menu board"", ""tiled floor"", ""overhead lights""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31435,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0029:31435
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31506,11,"mv,triaxis,vv","{""mv"": 16, ""triaxis"": 12, ""vv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 16, ""background_complex_v2_scoped_20260506:triaxis"": 12, ""background_complex_v2_scoped_20260506:vv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf45_209r.psd,pf45_209r.psd,pf45_209r.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf45_209r_thumb.png,psd,1630,1006,"A cozy room interior with a door, coat rack, and dining area.","[""door"", ""coat rack"", ""chair"", ""table"", ""painting"", ""vase"", ""bottle"", ""cup""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31506,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0029:31506
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31215,21,fts,"{""fts"": 21}","{""background_complex_v2_scoped_20260506:fts"": 21}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/3 copy.psd,3 copy.psd,3 copy.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/3 copy_thumb.png,psd,9644,6388,"A grid of dark, perforated panels with red outlines and horizontal slats.","[""grid"", ""panels"", ""perforated"", ""red lines"", ""horizontal slats"", ""dark texture""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31215,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0029:31215
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31238,21,"triaxis,vv","{""triaxis"": 21, ""vv"": 27}","{""background_complex_v2_scoped_20260506:triaxis"": 21, ""background_complex_v2_scoped_20260506:vv"": 27}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/apart-inside..psd,apart-inside..psd,apart-inside..psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/apart-inside._thumb.png,psd,1600,1200,"A modern living room with a sectional sofa, coffee table, and city view.","[""sofa"", ""coffee table"", ""curtains"", ""cityscape"", ""pendant lights"", ""painting"", ""potted plants"", ""wooden floor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31238,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0029:31238
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,AGM_01_001_013_030 3DBG,28895,1,"fts,mv,triaxis,vv","{""fts"": 28, ""mv"": 6, ""triaxis"": 12, ""vv"": 1}","{""background_complex_v2_scoped_20260506:fts"": 28, ""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 12, ""background_complex_v2_scoped_20260506:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/koudou_uenotatemono.psd,koudou_uenotatemono.psd,koudou_uenotatemono.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/koudou_uenotatemono_thumb.png,psd,5000,3750,A 3D architectural rendering of a traditional Japanese gate with a modern building behind.,"[""Japanese gate"", ""traditional architecture"", ""modern building"", ""3D rendering"", ""pagoda roof"", ""windows"", ""columns""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28895,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0036:28895
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,AGM_01_001_013_030 3DBG,28901,1,"fts,mv,triaxis,vv","{""fts"": 22, ""mv"": 1, ""triaxis"": 2, ""vv"": 6}","{""background_complex_v2_scoped_20260506:fts"": 22, ""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 2, ""background_complex_v2_scoped_20260506:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/kousya_tyuutoubu.psd,kousya_tyuutoubu.psd,kousya_tyuutoubu.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/kousya_tyuutoubu_thumb.png,psd,4000,1579,A multi-story school building with varied architectural sections and a modern design.,"[""school building"", ""windows"", ""modern architecture"", ""concrete"", ""glass"", ""exterior view""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28901,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0036:28901
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,AGM_01_001_013_030 3DBG,28904,2,"fts,mv,triaxis,vv","{""fts"": 2, ""mv"": 9, ""triaxis"": 4, ""vv"": 22}","{""background_complex_v2_scoped_20260506:fts"": 2, ""background_complex_v2_scoped_20260506:mv"": 9, ""background_complex_v2_scoped_20260506:triaxis"": 4, ""background_complex_v2_scoped_20260506:vv"": 22}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/seimonhukin_fensu.psd,seimonhukin_fensu.psd,seimonhukin_fensu.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/seimonhukin_fensu_thumb.png,psd,3000,1715,A blue chain-link fence with vertical posts and horizontal rails.,"[""fence"", ""chain link"", ""metal"", ""blue"", ""rail"", ""post"", ""barrier"", ""security""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28904,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0036:28904
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,AGM_01_001_013_030 3DBG,28908,7,"fts,mv,triaxis,vv","{""fts"": 27, ""mv"": 14, ""triaxis"": 7, ""vv"": 7}","{""background_complex_v2_scoped_20260506:fts"": 27, ""background_complex_v2_scoped_20260506:mv"": 14, ""background_complex_v2_scoped_20260506:triaxis"": 7, ""background_complex_v2_scoped_20260506:vv"": 7}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/seimonhukin_uketuke.psd,seimonhukin_uketuke.psd,seimonhukin_uketuke.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/seimonhukin_uketuke_thumb.png,psd,3500,2000,Modern building with staircase and reception area,"[""building"", ""staircase"", ""windows"", ""reception"", ""modern"", ""architecture""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28908,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0036:28908
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,AGM_01_001_013_030 3DBG,28888,8,"fts,mv,triaxis,vv","{""fts"": 12, ""mv"": 17, ""triaxis"": 26, ""vv"": 8}","{""background_complex_v2_scoped_20260506:fts"": 12, ""background_complex_v2_scoped_20260506:mv"": 17, ""background_complex_v2_scoped_20260506:triaxis"": 26, ""background_complex_v2_scoped_20260506:vv"": 8}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/koudou_irigutibukin_hasira.psd,koudou_irigutibukin_hasira.psd,koudou_irigutibukin_hasira.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/koudou_irigutibukin_hasira_thumb.png,psd,4000,1760,A modern building entrance with greenery and a stone monument in front.,"[""building"", ""entrance"", ""trees"", ""bushes"", ""monument"", ""rocks"", ""architecture"", ""nature""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28888,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0036:28888
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,AGM_01_001_013_030 3DBG,28899,11,"fts,mv,triaxis,vv","{""fts"": 18, ""mv"": 11, ""triaxis"": 17, ""vv"": 25}","{""background_complex_v2_scoped_20260506:fts"": 18, ""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:triaxis"": 17, ""background_complex_v2_scoped_20260506:vv"": 25}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/koudou_zou_R.psd,koudou_zou_R.psd,koudou_zou_R.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/koudou_zou_R_thumb.png,psd,4000,5000,A standing figure statue on a base with a wireframe model behind it.,"[""statue"", ""figure"", ""wireframe"", ""base"", ""robes"", ""clouds"", ""stone""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28899,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0036:28899
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,AGM_01_001_013_030 3DBG,28902,12,"fts,mv,triaxis,vv","{""fts"": 23, ""mv"": 19, ""triaxis"": 16, ""vv"": 12}","{""background_complex_v2_scoped_20260506:fts"": 23, ""background_complex_v2_scoped_20260506:mv"": 19, ""background_complex_v2_scoped_20260506:triaxis"": 16, ""background_complex_v2_scoped_20260506:vv"": 12}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/nakaniwa_obujekkuto.psd,nakaniwa_obujekkuto.psd,nakaniwa_obujekkuto.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/nakaniwa_obujekkuto_thumb.png,psd,2000,2000,"Cross-section of a plaza with fountain, benches, clock, and statues.","[""fountain"", ""clock"", ""benches"", ""statue"", ""street lamp"", ""plaza""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28885,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0036:28885
bg-complex-q0036,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경",complex,AGM_01_001_013_030 3DBG,28891,13,"fts,mv,triaxis,vv","{""fts"": 13, ""mv"": 26, ""triaxis"": 29, ""vv"": 19}","{""background_complex_v2_scoped_20260506:fts"": 13, ""background_complex_v2_scoped_20260506:mv"": 26, ""background_complex_v2_scoped_20260506:triaxis"": 29, ""background_complex_v2_scoped_20260506:vv"": 19}",/Users/saintiron/imageDB/마캬베리즈무/장소/AGM_01_001_013_030 3DBG/koudou_kaidannozou_R.psd,koudou_kaidannozou_R.psd,koudou_kaidannozou_R.psd,AGM_01_001_013_030 3DBG,/Users/saintiron/Projects/Imagine/thumbnails/koudou_kaidannozou_R_thumb.png,psd,1500,1630,Stone statues of lions and dragons on pedestals with marble blocks,"[""stone"", ""statues"", ""lions"", ""dragons"", ""pedestals"", ""marble"", ""sculptures""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,AGM_01_001_013_030 3DBG,visual:bg-complex-q0036:28891,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0036:28891
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,실내소품,31101,2,triaxis,"{""triaxis"": 2}","{""background_complex_v2_scoped_20260506:triaxis"": 2}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/02_211.psd,02_211.psd,02_211.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/02_211_thumb.png,psd,2866,2026,"A dimly lit room with a desk, bookshelf, and chair near a window.","[""desk"", ""bookshelf"", ""chair"", ""window"", ""floor"", ""plant"", ""lamp"", ""rug""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0037:31101,diverse_rank=7; source_count=7; visual_group=visual:bg-complex-q0037:31101
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,실내소품,31289,6,"fts,mv","{""fts"": 27, ""mv"": 6}","{""background_complex_v2_scoped_20260506:fts"": 27, ""background_complex_v2_scoped_20260506:mv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/BO08_228_246C_289.psd,BO08_228_246C_289.psd,BO08_228_246C_289.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/BO08_228_246C_289_thumb.png,psd,1629,1701,Bright golden light beams radiating downward against a dark background.,"[""light"", ""beams"", ""gold"", ""dark"", ""glow"", ""radiance"", ""gradient"", ""spotlight""]",effect,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0037:31289,diverse_rank=1; source_count=7; visual_group=visual:bg-complex-q0037:31289
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,실내소품,31481,6,"triaxis,vv","{""triaxis"": 15, ""vv"": 6}","{""background_complex_v2_scoped_20260506:triaxis"": 15, ""background_complex_v2_scoped_20260506:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#03_020.psd,NM#03_020.psd,NM#03_020.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#03_020_thumb.png,psd,2808,1988,A window with green curtains and a view of trees outside.,"[""window"", ""curtains"", ""trees"", ""sky"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0037:31481,diverse_rank=3; source_count=7; visual_group=visual:bg-complex-q0037:31481
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,실내소품,31587,6,fts,"{""fts"": 6}","{""background_complex_v2_scoped_20260506:fts"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/sozai.psd,sozai.psd,sozai.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/sozai_thumb.png,psd,3241,1900,"Elegant tea table with pastries, teapots, and gifts in a cozy room.","[""tea table"", ""pastries"", ""teapots"", ""gifts"", ""curtains"", ""window"", ""decorative stand"", ""cozy room""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0037:31587,diverse_rank=8; source_count=7; visual_group=visual:bg-complex-q0037:31587
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,실내소품,31065,11,"mv,triaxis,vv","{""mv"": 32, ""triaxis"": 11, ""vv"": 22}","{""background_complex_v2_scoped_20260506:mv"": 32, ""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 22}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/#03_202A_202C.psd,#03_202A_202C.psd,#03_202A_202C.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/#03_202A_202C_thumb.png,psd,2340,1654,"A room corner with a window, desk, and hanging basket.","[""window"", ""curtains"", ""desk"", ""lamp"", ""basket"", ""wall"", ""frame"", ""purple""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0037:31065,diverse_rank=2; source_count=7; visual_group=visual:bg-complex-q0037:31065
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,실내소품,31529,11,"mv,vv","{""mv"": 11, ""vv"": 18}","{""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:vv"": 18}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf46_069.psd,pf46_069.psd,pf46_069.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf46_069_thumb.png,psd,1631,1151,A dimly lit hallway with three doors and a hanging pendant light.,"[""hallway"", ""doors"", ""pendant light"", ""interior"", ""wall"", ""ceiling"", ""door frame"", ""lighting""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0037:31529,diverse_rank=4; source_count=7; visual_group=visual:bg-complex-q0037:31529
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,실내소품,31276,21,fts,"{""fts"": 21}","{""background_complex_v2_scoped_20260506:fts"": 21}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/bg011c.psd,bg011c.psd,bg011c.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/bg011c_thumb.png,psd,2194,1554,"Elegant bedroom with green sofa, bed, chandelier, and framed artwork.","[""bed"", ""sofa"", ""chandelier"", ""framed artwork"", ""window"", ""carpet"", ""pillow"", ""lamp""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0037:31087,diverse_rank=5; source_count=7; visual_group=visual:bg-complex-q0037:31087
bg-complex-q0037,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경",complex,실내소품,30626,46,vv,"{""vv"": 46}","{""background_complex_v2_scoped_20260506:vv"": 46}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/금박문 참고/5.psd,5.psd,5.psd,금박문 참고,/Users/saintiron/Projects/Imagine/thumbnails/5_thumb.png,psd,1748,1227,Traditional Japanese room with gold-leaf screen and floral ceiling panel.,"[""gold leaf"", ""bonsai tree"", ""shoji screen"", ""floral pattern"", ""wooden frame"", ""traditional architecture"", ""dark wood"", ""ornate design""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,금박문 참고,visual:bg-complex-q0037:30626,diverse_rank=6; source_count=1; visual_group=visual:bg-complex-q0037:30626
