query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0006,후시 늪지대에서 숲과 안개가 함께 보이고 물가나 습지 분위기가 강한 배경,complex,후시/장소/늪지대,34933,6,"mv,triaxis,vv","{""mv"": 6, ""triaxis"": 7, ""vv"": 26}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 7, ""background_complex_v2_scoped_20260506:vv"": 26}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_185.psd,34933_nfb09_185.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_185.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34933_nfb09_185_thumb.png,psd,,,"A ghostly figure stands by a misty pond in a barren forest, with a wooden dock extending into the water.","[""fantasy"", ""ghost"", ""pond"", ""forest"", ""fog"", ""winter"", ""melancholic"", ""anime"", ""twilight"", ""wooden_dock""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0006:34933,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0006:34933
bg-complex-q0006,후시 늪지대에서 숲과 안개가 함께 보이고 물가나 습지 분위기가 강한 배경,complex,후시/장소/늪지대,34910,11,"fts,mv,triaxis,vv","{""fts"": 36, ""mv"": 11, ""triaxis"": 49, ""vv"": 19}","{""background_complex_v2_scoped_20260506:fts"": 36, ""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:triaxis"": 49, ""background_complex_v2_scoped_20260506:vv"": 19}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_165.psd,34910_nfb09_165.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_165.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34910_nfb09_165_thumb.png,psd,,,"A desolate forest under a heavy, stormy sky, with bare, twisted trees reaching toward a gloomy horizon.","[""forest"", ""stormy"", ""winter"", ""melancholic"", ""anime"", ""dark"", ""bare_trees"", ""twilight""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0006:34910,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0006:34910
bg-complex-q0006,후시 늪지대에서 숲과 안개가 함께 보이고 물가나 습지 분위기가 강한 배경,complex,후시/장소/늪지대,34911,12,"fts,triaxis,vv","{""fts"": 37, ""triaxis"": 12, ""vv"": 15}","{""background_complex_v2_scoped_20260506:fts"": 37, ""background_complex_v2_scoped_20260506:triaxis"": 12, ""background_complex_v2_scoped_20260506:vv"": 15}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_166.psd,34911_nfb09_166.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_166.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34911_nfb09_166_thumb.png,psd,,,"A misty forest with ghostly figures emerging among ancient trees, evoking a haunting, ethereal atmosphere.","[""fantasy"", ""forest"", ""fog"", ""ghostly"", ""anime"", ""ethereal"", ""twilight"", ""monochrome"", ""mood"", ""concept_art""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0006:34911,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0006:34911
bg-complex-q0006,후시 늪지대에서 숲과 안개가 함께 보이고 물가나 습지 분위기가 강한 배경,complex,후시/장소/늪지대,34938,21,"fts,triaxis,vv","{""fts"": 49, ""triaxis"": 21, ""vv"": 28}","{""background_complex_v2_scoped_20260506:fts"": 49, ""background_complex_v2_scoped_20260506:triaxis"": 21, ""background_complex_v2_scoped_20260506:vv"": 28}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_210.psd,34938_nfb09_210.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_210.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34938_nfb09_210_thumb.png,psd,,,"A misty, haunting forest with bare, twisted trees and a ghostly hand reaching through the fog.","[""fantasy"", ""forest"", ""fog"", ""ghostly"", ""twilight"", ""anime"", ""ethereal"", ""autumn"", ""mood"", ""concept_art""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0006:34938,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0006:34938
bg-complex-q0006,후시 늪지대에서 숲과 안개가 함께 보이고 물가나 습지 분위기가 강한 배경,complex,후시/장소/늪지대,34972,21,"fts,mv","{""fts"": 43, ""mv"": 21}","{""background_complex_v2_scoped_20260506:fts"": 43, ""background_complex_v2_scoped_20260506:mv"": 21}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_248.psd,34972_nfb09_248.psd,발송4/범선/작품 쫑/후시/장소/늪지대/nfb09_248.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,/Users/saintiron/Projects/Imagine/thumbnails/34972_nfb09_248_thumb.png,psd,,,"Two colossal figures face off against a stormy sky, rendered in sketch form with stark, dramatic lines.","[""action_scene"", ""sketch"", ""monochrome"", ""dark"", ""fantasy"", ""battle"", ""monster"", ""hero"", ""stormy_background""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/늪지대,visual:bg-complex-q0006:34972,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0006:34972
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,안나의집,41072,1,"mv,triaxis,vv","{""mv"": 4, ""triaxis"": 3, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 4, ""background_complex_v2_scoped_20260506:triaxis"": 3, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_079.psd,41072_grb06_079.psd,예비/크랑베르무/장소/안나의집/grb06_079.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41072_grb06_079_thumb.png,psd,,,"A dimly lit classic dining room with a window, curtains, and furniture casting shadows.","[""Interior"", ""Dining room"", ""Classic"", ""Anime"", ""Overcast"", ""Mysterious"", ""Red carpet"", ""Blue curtains"", ""Wooden furniture""]",background,Interior,Day,Overcast,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:bg-complex-q0007:41072,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0007:41072
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,안나의집,41087,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 8, ""vv"": 27}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 8, ""background_complex_v2_scoped_20260506:vv"": 27}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_095_109.psd,41087_grb06_095_109.psd,예비/크랑베르무/장소/안나의집/grb06_095_109.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41087_grb06_095_109_thumb.png,psd,,,"A dimly lit, ornate room with wooden paneling, framed paintings, and a fireplace with flowers.","[""Interior"", ""Classical"", ""Anime"", ""Mysterious"", ""Dim Lighting""]",background,Interior,Night,Unknown,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:bg-complex-q0007:41087,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0007:41087
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,안나의집,41095,6,fts,"{""fts"": 6}","{""background_complex_v2_scoped_20260506:fts"": 6}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_103.psd,41095_grb06_103.psd,예비/크랑베르무/장소/안나의집/grb06_103.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41095_grb06_103_thumb.png,psd,,,Anime character sketch with layered lineart and background elements,"[""anime"", ""character"", ""lineart"", ""background"", ""illustration"", ""studio"", ""drawing""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:bg-complex-q0007:41095,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0007:41095
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,안나의집,41148,6,"mv,triaxis","{""mv"": 6, ""triaxis"": 15}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 15}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_172.psd,41148_grb06_172.psd,예비/크랑베르무/장소/안나의집/grb06_172.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41148_grb06_172_thumb.png,psd,,,"A quiet residential street at night, with a house illuminated by a warm light from its window, surrounded by a fence and lush greenery.","[""night"", ""residential"", ""anime"", ""quiet"", ""window light"", ""fence"", ""greenery"", ""mountains in background""]",background,Cities,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:bg-complex-q0007:41148,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0007:41148
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,안나의집,41149,11,fts,"{""fts"": 11}","{""background_complex_v2_scoped_20260506:fts"": 11}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_173.psd,41149_grb06_173.psd,예비/크랑베르무/장소/안나의집/grb06_173.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41149_grb06_173_thumb.png,psd,,,"Anime character face sketch with emotional expression, labeled as '1st draft'.","[""anime"", ""lineart"", ""sketch"", ""melancholic"", ""1st draft""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:bg-complex-q0007:41149,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0007:41149
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,안나의집,41215,11,"mv,triaxis,vv","{""mv"": 27, ""triaxis"": 11, ""vv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 27, ""background_complex_v2_scoped_20260506:triaxis"": 11, ""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_287.psd,41215_grb06_287.psd,예비/크랑베르무/장소/안나의집/grb06_287.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41215_grb06_287_thumb.png,psd,,,A wooden chair with a vase of flowers sits near a window with blue curtains in a warmly lit room.,"[""chair"", ""flower"", ""window"", ""curtain"", ""wooden"", ""illustration"", ""calm"", ""blue"", ""brown""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:bg-complex-q0007:41215,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0007:41215
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,안나의집,41159,21,"mv,triaxis","{""mv"": 21, ""triaxis"": 47}","{""background_complex_v2_scoped_20260506:mv"": 21, ""background_complex_v2_scoped_20260506:triaxis"": 47}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_227.psd,41159_grb06_227.psd,예비/크랑베르무/장소/안나의집/grb06_227.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41159_grb06_227_thumb.png,psd,,,"A cozy, ornate room with red upholstered chairs arranged around a fireplace, featuring bookshelves and framed artwork on yellow walls.","[""anime"", ""interior"", ""formal"", ""fireplace"", ""red chairs"", ""bookshelf"", ""ornate"", ""elegant"", ""cozy""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:bg-complex-q0007:41159,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0007:41159
bg-complex-q0007,안나의집에서 커튼과 창문이 함께 보이고 따뜻한 실내 조명이 느껴지는 방 배경,complex,안나의집,41208,21,fts,"{""fts"": 21}","{""background_complex_v2_scoped_20260506:fts"": 21}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_279.psd,41208_grb06_279.psd,예비/크랑베르무/장소/안나의집/grb06_279.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41208_grb06_279_thumb.png,psd,,,A minimalist abstract background with a solid purple hue.,"[""abstract"", ""minimalist"", ""purple"", ""flat"", ""digital""]",background,abstract,unknown,unknown,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:bg-complex-q0007:41208,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0007:41208
bg-complex-q0008,"작품 쫑 후시 장소/숲,자연에서 높은 나무와 밤 분위기가 함께 보이는 숲 배경",complex,"후시/장소/숲,자연",33235,1,triaxis,"{""triaxis"": 1}","{""background_complex_v2_scoped_20260506:triaxis"": 1}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_153.psd",33235_nfb03_153.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_153.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33235_nfb03_153_thumb.png,psd,,,"Anime-style illustration of a child standing in a misty forest with tall trees and rocks, featuring layered lineart and color work.","[""anime"", ""forest"", ""child"", ""misty"", ""lineart"", ""colors"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:bg-complex-q0008:33235,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0008:33235
bg-complex-q0008,"작품 쫑 후시 장소/숲,자연에서 높은 나무와 밤 분위기가 함께 보이는 숲 배경",complex,"후시/장소/숲,자연",33267,1,mv,"{""mv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 1}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_137.psd",33267_nfb08_137.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_137.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33267_nfb08_137_thumb.png,psd,,,"A tranquil sunset scene with a large tree in the foreground, a dirt path winding through greenery, and distant mountains under a vibrant orange and purple sky.","[""anime"", ""sunset"", ""nature"", ""tree"", ""mountains"", ""path"", ""serene"", ""warm colors"", ""forested landscape""]",background,Outdoor,sunset,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:bg-complex-q0008:33267,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0008:33267
bg-complex-q0008,"작품 쫑 후시 장소/숲,자연에서 높은 나무와 밤 분위기가 함께 보이는 숲 배경",complex,"후시/장소/숲,자연",33358,1,"mv,vv","{""mv"": 44, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 44, ""background_complex_v2_scoped_20260506:vv"": 1}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_091.psd",33358_nfb12_091.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_091.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33358_nfb12_091_thumb.png,psd,,,"A mysterious forest at night under a clear sky, bathed in moonlight with deep blue tones and autumnal hues.","[""forest"", ""night"", ""moonlight"", ""anime"", ""blue"", ""autumn"", ""mysterious""]",background,Forest,Night,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:bg-complex-q0008:33358,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0008:33358
bg-complex-q0008,"작품 쫑 후시 장소/숲,자연에서 높은 나무와 밤 분위기가 함께 보이는 숲 배경",complex,"후시/장소/숲,자연",33215,6,fts,"{""fts"": 6}","{""background_complex_v2_scoped_20260506:fts"": 6}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_129.psd",33215_nfb03_129.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_129.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33215_nfb03_129_thumb.png,psd,,,Anime girl standing in a forest,"[""anime"", ""forest"", ""girl"", ""standing"", ""neutral""]",character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:bg-complex-q0008:33215,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0008:33215
bg-complex-q0008,"작품 쫑 후시 장소/숲,자연에서 높은 나무와 밤 분위기가 함께 보이는 숲 배경",complex,"후시/장소/숲,자연",33285,6,"mv,triaxis,vv","{""mv"": 6, ""triaxis"": 28, ""vv"": 30}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 28, ""background_complex_v2_scoped_20260506:vv"": 30}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_185_2.psd",33285_nfb08_185_2.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_185_2.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33285_nfb08_185_2_thumb.png,psd,,,Anime-style forest scene with tall trees and soft sunlight filtering through the canopy.,"[""forest"", ""anime"", ""summer"", ""serene"", ""dappled sunlight"", ""green"", ""blue"", ""beige""]",background,forest,day,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:bg-complex-q0008:33336,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0008:33336
bg-complex-q0008,"작품 쫑 후시 장소/숲,자연에서 높은 나무와 밤 분위기가 함께 보이는 숲 배경",complex,"후시/장소/숲,자연",33231,11,"mv,triaxis,vv","{""mv"": 41, ""triaxis"": 43, ""vv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 41, ""background_complex_v2_scoped_20260506:triaxis"": 43, ""background_complex_v2_scoped_20260506:vv"": 11}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_148.psd",33231_nfb03_148.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_148.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33231_nfb03_148_thumb.png,psd,,,"A serene view of a clear blue sky framed by lush green tree branches, suggesting a peaceful spring day in a forest.","[""Anime"", ""Forest"", ""Sky"", ""Spring"", ""Serene"", ""Nature"", ""Green"", ""Blue"", ""Clouds""]",background,Nature,Day,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:bg-complex-q0008:33231,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0008:33231
bg-complex-q0008,"작품 쫑 후시 장소/숲,자연에서 높은 나무와 밤 분위기가 함께 보이는 숲 배경",complex,"후시/장소/숲,자연",33261,11,mv,"{""mv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 11}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb07_123.psd",33261_nfb07_123.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb07_123.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33261_nfb07_123_thumb.png,psd,,,"A serene forest scene with moss-covered rocks and lush greenery, bathed in soft daylight.","[""forest"", ""rocky terrain"", ""greenery"", ""anime"", ""serene"", ""daylight""]",background,Natural Landscape,Day,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:bg-complex-q0008:33261,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0008:33261
bg-complex-q0008,"작품 쫑 후시 장소/숲,자연에서 높은 나무와 밤 분위기가 함께 보이는 숲 배경",complex,"후시/장소/숲,자연",33216,21,triaxis,"{""triaxis"": 21}","{""background_complex_v2_scoped_20260506:triaxis"": 21}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_130.psd",33216_nfb03_130.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_130.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33216_nfb03_130_thumb.png,psd,,,"A misty forest with tall trees and grassy ground, featuring translucent ghostly figures.","[""forest"", ""mist"", ""anime"", ""ghost"", ""dusk"", ""spring""]",background,Forest,Dusk,Misty,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:bg-complex-q0008:33216,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0008:33216
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,기절용사와 암살공주/#09/bg,51120,1,"fts,mv","{""fts"": 1, ""mv"": 13}","{""background_complex_v2_scoped_20260506:fts"": 1, ""background_complex_v2_scoped_20260506:mv"": 13}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_288.psd,51120_kya09_288.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_288.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51120_kya09_288_thumb.png,psd,,,Bright blue sky with fluffy white clouds,"[""sky"", ""clouds"", ""blue"", ""white"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:bg-complex-q0009:51120,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0009:51120
bg-complex-q0009,기절용사와 암살공주 #09/bg에서 푸른 하늘과 바다가 함께 보이는 탁 트인 해변 배경,complex,기절용사와 암살공주/#09/bg,51238,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 1, ""vv"": 4}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_245.psd,51238_kya09_245.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_245.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51238_kya09_245_thumb.png,psd,,,"A serene beach scene with blue ocean, white clouds, and sandy shore.","[""beach"", ""ocean"", ""sky"", ""clouds"", ""sand"", ""horizon"", ""nature"", ""seaside""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:bg-complex-q0009:51238,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0009:51238
