query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,40948,9,triaxis,"{""triaxis"": 9}","{""current_on_v3_clean_20260502:triaxis"": 9}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_291.psd,40948_grb01_291.psd,예비/크랑베르무/장소/전투/1/grb01_291.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40948_grb01_291_thumb.png,psd,,,Anime-style night sky with stars and clouds over a mountainous landscape,"[""night"", ""stars"", ""mountains"", ""anime"", ""serene"", ""sky""]",background,landscape,night,clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,30781,10,triaxis,"{""triaxis"": 10}","{""scope_hint_hard_small_20260502:triaxis"": 10}",webdav://13730b09/발송작품/작품/세일러문/#33/1/266_268_269_272_280_315_288.psd,266_268_269_272_280_315_288.psd,발송작품/작품/세일러문/#33/1/266_268_269_272_280_315_288.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/266_268_269_272_280_315_288_thumb.png,psd,3395,1272,"A deep blue, foggy night sky with subtle cloud formations.",[],background,celestial,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,40779,10,triaxis,"{""triaxis"": 10}","{""current_on_v3_clean_20260502:triaxis"": 10}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_083.psd,40779_grb01_083.psd,예비/크랑베르무/장소/전투/1/grb01_083.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40779_grb01_083_thumb.png,psd,,,"A serene anime-style night sky filled with stars and soft clouds, transitioning from deep blue to pink hues.","[""night sky"", ""stars"", ""anime"", ""clouds"", ""serene"", ""purple sky"", ""starry""]",background,sky,night,clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-"
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,41783,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/만게츠의 절/grb06_136.psd,41783_grb06_136.psd,예비/크랑베르무/장소/만게츠의 절/grb06_136.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,/Users/saintiron/Projects/Imagine/thumbnails/41783_grb06_136_thumb.png,psd,,,"A modern kitchen interior with stainless steel refrigerator, wooden cabinets, and a teal-framed window.","[""kitchen"", ""modern"", ""anime"", ""interior"", ""refrigerator"", ""wooden cabinets"", ""teal window""]",background,interior,day,clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=창문,주방; missing_terms=-"
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,57736,1,triaxis,"{""triaxis"": 1}","{""scope_hint_hard_small_20260502:triaxis"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_200.psd,57736_AT03_200.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_200.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57736_AT03_200_thumb.png,psd,1680,1350,Anime character sketch overlaid on a kitchen scene with cabinets and window.,"[""anime character"", ""kitchen"", ""cabinets"", ""window"", ""sketch"", ""overlay"", ""towel""]",illustration,,,,,,,2,assisted_prefill_v1,"assisted_prefill; scope=#3:exact; matched_terms=창문,주방; missing_terms=-"
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,31132,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/102_km05.psd,102_km05.psd,102_km05.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/102_km05_thumb.png,psd,1810,1191,"A clean, modern kitchen with stainless steel counters and red walls.","[""kitchen"", ""stainless steel"", ""countertop"", ""sink"", ""cabinets"", ""window"", ""utensils"", ""pot""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=창문,주방; missing_terms=-"
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,57690,2,triaxis,"{""triaxis"": 2}","{""scope_hint_hard_small_20260502:triaxis"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_134_R.psd,57690_AT03_134_R.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_134_R.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57690_AT03_134_R_thumb.png,psd,2338,1653,"A room with a red sofa, fan, and windows showing daylight.","[""sofa"", ""fan"", ""windows"", ""plant"", ""wall"", ""chair"", ""desk"", ""indoor""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#3:exact; matched_terms=창문; missing_terms=주방
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,31479,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#02_103.psd,NM#02_103.psd,NM#02_103.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#02_103_thumb.png,psd,2592,2916,"A cozy kitchen scene with a door, refrigerator, and floral curtains.","[""kitchen"", ""door"", ""refrigerator"", ""curtains"", ""cabinet"", ""countertop"", ""window"", ""chair""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=창문,주방; missing_terms=-"
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,57671,3,triaxis,"{""triaxis"": 3}","{""scope_hint_hard_small_20260502:triaxis"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_139.psd,57671_AT03_139.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_139.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57671_AT03_139_thumb.png,psd,2063,1652,Anime-style character sketches layered over a room interior with windows and furniture.,"[""anime"", ""sketches"", ""characters"", ""interior"", ""windows"", ""furniture"", ""layered"", ""line art""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#3:exact; matched_terms=창문; missing_terms=주방
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,41655,4,triaxis,"{""triaxis"": 4}","{""current_on_v3_clean_20260502:triaxis"": 4}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb01_006_009_BG1.psd,41655_grb01_006_009_BG1.psd,예비/크랑베르무/장소/만게츠의집/grb01_006_009_BG1.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41655_grb01_006_009_BG1_thumb.png,psd,,,"A cozy, dimly lit kitchen at dusk with warm light from a window illuminating the dining table and surrounding furniture.","[""kitchen"", ""dining table"", ""anime"", ""evening"", ""cozy"", ""modern interior"", ""window light"", ""dark blue"", ""orange""]",background,Interior,Evening,Clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=창문,주방; missing_terms=-"
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,57692,4,triaxis,"{""triaxis"": 4}","{""scope_hint_hard_small_20260502:triaxis"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_136.psd,57692_AT03_136.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_136.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57692_AT03_136_thumb.png,psd,2338,1653,Anime-style character sketch overlaid on a room interior.,"[""anime"", ""sketch"", ""character"", ""room"", ""windows"", ""ceiling"", ""lines"", ""overlay""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#3:exact; matched_terms=창문; missing_terms=주방
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,29609,5,triaxis,"{""triaxis"": 5}","{""scope_hint_hard_small_20260502:triaxis"": 5}",webdav://13730b09/발송작품/작품/세일러문/#30/1/340.psd,29609_340.psd,발송작품/작품/세일러문/#30/1/340.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29609_340_thumb.png,psd,,,"A dimly lit modern interior with purple curtains and dark wooden cabinetry, evoking a quiet, melancholic atmosphere.","[""indoor"", ""night"", ""modern"", ""anime"", ""purple"", ""melancholic"", ""cabinetry"", ""curtains""]",background,indoor,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#3:substring; matched_terms=주방; missing_terms=창문
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,58207,5,triaxis,"{""triaxis"": 5}","{""current_on_v3_clean_20260502:triaxis"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_138.psd,58207_TM#01_138.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_138.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58207_TM#01_138_thumb.png,psd,1678,1183,"Dark kitchen interior with bar counter, stools, and window blinds.","[""kitchen"", ""bar"", ""stool"", ""window"", ""blinds"", ""faucets"", ""bottles"", ""dark""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=창문,주방; missing_terms=-"
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,29551,6,triaxis,"{""triaxis"": 6}","{""scope_hint_hard_small_20260502:triaxis"": 6}",webdav://13730b09/발송작품/작품/세일러문/#30/1/255.psd,29551_255.psd,발송작품/작품/세일러문/#30/1/255.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29551_255_thumb.png,psd,,,"A serene view through a modern sliding glass window, bathed in golden sunlight filtering through green trees outside.","[""window"", ""golden_hour"", ""trees"", ""peaceful"", ""anime"", ""pastel"", ""modern_architecture""]",background,indoor,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,assisted_prefill; scope=#3:substring; matched_terms=창문; missing_terms=주방
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,31070,6,triaxis,"{""triaxis"": 6}","{""current_on_v3_clean_20260502:triaxis"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/#06_006.psd,#06_006.psd,#06_006.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/#06_006_thumb.png,psd,1872,1479,"A cozy kitchen with wooden floors, shelves, and vintage-style furniture.","[""kitchen"", ""wooden floor"", ""shelves"", ""table"", ""cabinets"", ""window"", ""dishes"", ""utensils""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=창문,주방; missing_terms=-"
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,31480,7,triaxis,"{""triaxis"": 7}","{""current_on_v3_clean_20260502:triaxis"": 7}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#02_108.psd,NM#02_108.psd,NM#02_108.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#02_108_thumb.png,psd,2027,1263,"A kitchen scene with a refrigerator, sink, and floral curtains.","[""kitchen"", ""refrigerator"", ""sink"", ""curtains"", ""microwave"", ""cabinet"", ""door"", ""countertop""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#3:none; matched_terms=주방; missing_terms=창문
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,57695,7,triaxis,"{""triaxis"": 7}","{""scope_hint_hard_small_20260502:triaxis"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_141.psd,57695_AT03_141.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_141.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57695_AT03_141_thumb.png,psd,1683,1190,Anime-style sketch of two characters in a bright room with windows and stairs.,"[""anime"", ""sketch"", ""characters"", ""windows"", ""stairs"", ""interior"", ""lighting""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#3:exact; matched_terms=창문; missing_terms=주방
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,57696,8,triaxis,"{""triaxis"": 8}","{""scope_hint_hard_small_20260502:triaxis"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_144.psd,57696_AT03_144.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_144.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57696_AT03_144_thumb.png,psd,1683,1162,"A room with shelves, drawers, and a draped fabric on the wall.","[""shelves"", ""drawers"", ""fabric"", ""wall"", ""interior"", ""storage"", ""animation"", ""background""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:exact; matched_terms=-; missing_terms=창문,주방"
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,58140,8,triaxis,"{""triaxis"": 8}","{""current_on_v3_clean_20260502:triaxis"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_059.psd,58140_TM#01_059.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_059.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58140_TM#01_059_thumb.png,psd,1674,1180,"A room interior with a wooden desk, purple curtain, and window.","[""desk"", ""curtain"", ""window"", ""wallpaper"", ""frame"", ""wood"", ""purple"", ""brown""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#3:none; matched_terms=창문; missing_terms=주방
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,29579,9,triaxis,"{""triaxis"": 9}","{""scope_hint_hard_small_20260502:triaxis"": 9}",webdav://13730b09/발송작품/작품/세일러문/#30/1/297A.psd,29579_297A.psd,발송작품/작품/세일러문/#30/1/297A.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29579_297A_thumb.png,psd,,,"A polished wooden floor with warm, golden tones and subtle reflections, suggesting a well-lit indoor space.","[""wooden_floor"", ""indoor"", ""anime"", ""warm_light"", ""peaceful"", ""modern_interior""]",background,indoor,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=-; missing_terms=창문,주방"
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,51627,9,triaxis,"{""triaxis"": 9}","{""current_on_v3_clean_20260502:triaxis"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/#07/bg/kya07_067.psd,51627_kya07_067.psd,발송/범선/기절용사와 암살공주/#07/bg/kya07_067.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/51627_kya07_067_thumb.png,psd,,,"A rustic kitchen interior with wooden shelves, pottery, and brickwork.","[""kitchen"", ""shelves"", ""pottery"", ""wood"", ""brick"", ""plates"", ""jars"", ""cabinets""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#3:none; matched_terms=주방; missing_terms=창문
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,31598,10,triaxis,"{""triaxis"": 10}","{""current_on_v3_clean_20260502:triaxis"": 10}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/TH_049.psd,TH_049.psd,TH_049.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/TH_049_thumb.png,psd,1070,606,A wooden kitchen cabinet with glass doors and shelves filled with dishes and bottles.,"[""cabinet"", ""glass doors"", ""dishes"", ""bottles"", ""wooden furniture"", ""kitchen"", ""shelves"", ""indoor""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#3:none; matched_terms=주방; missing_terms=창문
precision-q0010,#3에서 창문과 주방 있는 이미지,scoped,57584,10,triaxis,"{""triaxis"": 10}","{""scope_hint_hard_small_20260502:triaxis"": 10}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_011.psd,57584_AT03_011.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_011.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57584_AT03_011_thumb.png,psd,1683,1190,"Elegant room with large windows, chandelier, and blue curtains.","[""chandelier"", ""windows"", ""curtains"", ""sofa"", ""rug"", ""statues"", ""table"", ""wall""]",background,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#3:exact; matched_terms=창문; missing_terms=주방
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,31186,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/1_2_5.psd,1_2_5.psd,1_2_5.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/1_2_5_thumb.png,psd,7780,5921,"A collection of interior design elements including curtains, plants, and furniture.","[""curtains"", ""plants"", ""door"", ""window"", ""furniture"", ""wall art"", ""railing"", ""vases""]",item,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41173,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_244.psd,41173_grb06_244.psd,예비/크랑베르무/장소/안나의집/grb06_244.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41173_grb06_244_thumb.png,psd,,,"A serene interior with blue curtains, wooden window frames, and framed artwork on beige walls.","[""Interior"", ""Anime"", ""Blue Curtains"", ""Wooden Windows"", ""Framed Artwork"", ""Beige Walls"", ""Natural Lighting""]",background,Interior,Day,Clear,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=안나의집:exact; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41072,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 8, ""scope_hint_hard_small_20260502:triaxis"": 2}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_079.psd,41072_grb06_079.psd,예비/크랑베르무/장소/안나의집/grb06_079.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41072_grb06_079_thumb.png,psd,,,"A dimly lit classic dining room with a window, curtains, and furniture casting shadows.","[""Interior"", ""Dining room"", ""Classic"", ""Anime"", ""Overcast"", ""Mysterious"", ""Red carpet"", ""Blue curtains"", ""Wooden furniture""]",background,Interior,Day,Overcast,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=안나의집:exact; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,31477,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#02_017.psd,NM#02_017.psd,NM#02_017.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#02_017_thumb.png,psd,1685,1191,Green curtain partially covering a window in a room interior,"[""curtain"", ""window"", ""wall"", ""interior"", ""green"", ""light"", ""room""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41187,3,triaxis,"{""triaxis"": 3}","{""scope_hint_hard_small_20260502:triaxis"": 3}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_269.psd,41187_grb06_269.psd,예비/크랑베르무/장소/안나의집/grb06_269.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41187_grb06_269_thumb.png,psd,,,A purple ceiling with blue curtains and bookshelves in a classic interior.,"[""Interior"", ""Anime"", ""Classic"", ""Bookshelf"", ""Curtains"", ""Purple Ceiling""]",background,Interior,Day,Clear,,,,1,assisted_prefill_v1,assisted_prefill; scope=안나의집:exact; matched_terms=커튼; missing_terms=창문
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41084,4,triaxis,"{""triaxis"": 4}","{""scope_hint_hard_small_20260502:triaxis"": 4}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_092_107.psd,41084_grb06_092_107.psd,예비/크랑베르무/장소/안나의집/grb06_092_107.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41084_grb06_092_107_thumb.png,psd,,,"A dimly lit room with a grandfather clock, blue curtains, and framed paintings on olive walls.","[""Interior"", ""Grandfather clock"", ""Blue curtains"", ""Framed paintings"", ""Olive walls"", ""Anime art"", ""Evening"", ""Serene""]",background,Interior,Evening,Overcast,,,,1,assisted_prefill_v1,assisted_prefill; scope=안나의집:exact; matched_terms=커튼; missing_terms=창문
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,52531,4,triaxis,"{""triaxis"": 4}","{""current_on_v3_clean_20260502:triaxis"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_042.psd,52531_kya05_042.psd,발송/범선/기절용사와 암살공주/장소/호텔실내/kya05_042.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/호텔실내,/Users/saintiron/Projects/Imagine/thumbnails/52531_kya05_042_thumb.png,psd,,,"A room interior with wooden walls, green curtains, and a bright window view.","[""curtains"", ""window"", ""wood"", ""wall"", ""sunlight"", ""interior"", ""green"", ""brown""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,31210,5,triaxis,"{""triaxis"": 5}","{""current_on_v3_clean_20260502:triaxis"": 5}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/271_273_bg_hg19.psd,271_273_bg_hg19.psd,271_273_bg_hg19.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/271_273_bg_hg19_thumb.png,psd,1897,1443,"A room with pink curtains, a wooden cabinet, and framed pictures.","[""curtains"", ""cabinet"", ""pictures"", ""window"", ""wall"", ""tassel"", ""frame"", ""nature""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41073,5,triaxis,"{""triaxis"": 5}","{""scope_hint_hard_small_20260502:triaxis"": 5}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_080.psd,41073_grb06_080.psd,예비/크랑베르무/장소/안나의집/grb06_080.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41073_grb06_080_thumb.png,psd,,,"A blue curtain partially obscures a window with wooden frames, revealing a cloudy sky outside.","[""anime"", ""curtain"", ""window"", ""cloudy sky"", ""blue"", ""mysterious""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=안나의집:exact; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41186,6,triaxis,"{""triaxis"": 6}","{""scope_hint_hard_small_20260502:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_268_282.psd,41186_grb06_268_282.psd,예비/크랑베르무/장소/안나의집/grb06_268_282.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41186_grb06_268_282_thumb.png,psd,,,"A cozy, classic-style room with blue curtains, wooden furniture, and bookshelves.","[""Interior"", ""Anime"", ""Classic"", ""Cozy"", ""Blue Curtains"", ""Wooden Furniture"", ""Bookshelves""]",background,Interior,Day,Clear,,,,1,assisted_prefill_v1,assisted_prefill; scope=안나의집:exact; matched_terms=커튼; missing_terms=창문
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,58294,6,triaxis,"{""triaxis"": 6}","{""current_on_v3_clean_20260502:triaxis"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_240.psd,58294_TM#01_240.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_240.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58294_TM#01_240_thumb.png,psd,1678,1187,"Interior scene with windows, walls, and furniture in soft tones.","[""windows"", ""walls"", ""furniture"", ""plant"", ""books"", ""curtain"", ""pillow"", ""indoor""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,39052,7,triaxis,"{""triaxis"": 7}","{""current_on_v3_clean_20260502:triaxis"": 7}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb02_152_155-R.psd,39052_grb02_152_155-R.psd,예비/크랑베르무/장소/학교교실/grb02_152_155-R.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39052_grb02_152_155-R_thumb.png,psd,,,"A view from a window with a light blue curtain, looking out onto a sunny, modern apartment building complex.","[""window"", ""curtain"", ""apartment"", ""urban"", ""anime"", ""sunny"", ""modern"", ""peaceful""]",background,urban,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=안나의집:none; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41215,7,triaxis,"{""triaxis"": 7}","{""scope_hint_hard_small_20260502:triaxis"": 7}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_287.psd,41215_grb06_287.psd,예비/크랑베르무/장소/안나의집/grb06_287.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41215_grb06_287_thumb.png,psd,,,A wooden chair with a vase of flowers sits near a window with blue curtains in a warmly lit room.,"[""chair"", ""flower"", ""window"", ""curtain"", ""wooden"", ""illustration"", ""calm"", ""blue"", ""brown""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,assisted_prefill_v1,"assisted_prefill; scope=안나의집:exact; matched_terms=커튼,창문; missing_terms=-"
precision-q0015,안나의집에서 커튼과 창문 있는 이미지,scoped,41068,8,triaxis,"{""triaxis"": 8}","{""scope_hint_hard_small_20260502:triaxis"": 8}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb04_224.psd,41068_grb04_224.psd,예비/크랑베르무/장소/안나의집/grb04_224.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41068_grb04_224_thumb.png,psd,,,"A room interior with a window, decorative wall panel, and candle on a table.","[""interior"", ""window"", ""candle"", ""wall"", ""table"", ""sketch"", ""layered"", ""design""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=안나의집:exact; matched_terms=창문; missing_terms=커튼
