query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,53214,20,triaxis,"{""triaxis"": 20}","{""blind_random_v1_20260507:triaxis"": 20}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_303.psd,53214_kya03_303.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_303.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53214_kya03_303_thumb.png,psd,,,Transparent anime character overlay on a vibrant forest landscape,"[""anime"", ""forest"", ""mountains"", ""transparent overlay"", ""character sketch"", ""greenery"", ""sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30150,21,triaxis,"{""triaxis"": 21}","{""blind_random_v1_20260507:triaxis"": 21}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_012.psd,dwg03_012.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_012.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_012_thumb.png,psd,1903,2444,"A quiet urban street with a tree and a building featuring a red logo, viewed from above.","[""urban"", ""street"", ""tree"", ""building"", ""anime"", ""modern"", ""noon"", ""clear"", ""summer"", ""peaceful""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30262,21,fts,"{""fts"": 21}","{""blind_random_v1_20260507:fts"": 21}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_021.psd,dwg04_021.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_021.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg04_021_thumb.png,psd,2496,1744,A glowing cyan block against a black background.,"[""block"", ""glow"", ""cyan"", ""transparent"", ""3d""]",item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,53325,21,mv,"{""mv"": 21}","{""blind_random_v1_20260507:mv"": 21}",webdav://13730b09/발송/범선/기절용사와 암살공주/#06/bg/kya06_095.psd,53325_kya06_095.psd,발송/범선/기절용사와 암살공주/#06/bg/kya06_095.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/53325_kya06_095_thumb.png,psd,,,"A serene forest clearing with a tree stump, tent, and lush greenery.","[""forest"", ""tree stump"", ""tent"", ""greenery"", ""nature"", ""clearing"", ""trees"", ""bushes""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,57944,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_190.psd,57944_TM#02_190.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_190.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57944_TM#02_190_thumb.png,psd,1668,1186,Nighttime cityscape with silhouetted trees and illuminated buildings under a cloudy sky.,"[""night"", ""cityscape"", ""trees"", ""buildings"", ""clouds"", ""sky"", ""silhouette""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,29986,22,fts,"{""fts"": 22}","{""blind_random_v1_20260507:fts"": 22}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_413_r.psd,dwg01_413_r.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_413_r.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_413_r_thumb.png,psd,1744,1552,Wooden fence with green plants above,"[""fence"", ""wooden"", ""greenery"", ""outdoor"", ""garden""]",item,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,31403,22,triaxis,"{""triaxis"": 22}","{""blind_random_v1_20260507:triaxis"": 22}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/honsebyousi sozai.psd,honsebyousi sozai.psd,honsebyousi sozai.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/honsebyousi sozai_thumb.png,psd,2353,2971,A collection of colorful DVD spines with Japanese text and illustrations,"[""DVD spines"", ""Japanese text"", ""illustrations"", ""colorful"", ""vertical layout"", ""nature themes""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,41981,22,vv,"{""vv"": 22}","{""blind_random_v1_20260507:vv"": 22}",webdav://13730b09/예비/크랑베르무/장소/마을/grb02_001.psd,41981_grb02_001.psd,예비/크랑베르무/장소/마을/grb02_001.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41981_grb02_001_thumb.png,psd,,,"An aerial view of a vast blue body of water bordered by a rocky, textured coastline and a long bridge stretching into the distance under a bright moonlit sky.","[""landscape"", ""aerial photography"", ""bridge"", ""ocean"", ""moon"", ""coastline"", ""sky"", ""nature"", ""scenic view"", ""horizon""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,53177,22,mv,"{""mv"": 22}","{""blind_random_v1_20260507:mv"": 22}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_216.psd,53177_kya03_216.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_216.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53177_kya03_216_thumb.png,psd,,,A dense forest scene with tall trees and lush green foliage.,"[""forest"", ""trees"", ""foliage"", ""nature"", ""greenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30057,23,fts,"{""fts"": 23}","{""blind_random_v1_20260507:fts"": 23}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_101.psd,dwg02_101.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_101.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg02_101_thumb.png,psd,1744,1240,Abstract sketch overlay on urban street scene with signage and trees,"[""sketch"", ""urban"", ""street"", ""signage"", ""abstract"", ""inaho""]",other,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,41977,23,vv,"{""vv"": 23}","{""blind_random_v1_20260507:vv"": 23}",webdav://13730b09/예비/크랑베르무/장소/마을/grb01_004.psd,41977_grb01_004.psd,예비/크랑베르무/장소/마을/grb01_004.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41977_grb01_004_thumb.png,psd,,,"A dimly lit, high-angle view of a residential neighborhood at dusk or night, with a curved road winding through houses that have their lights on.","[""residential neighborhood"", ""night scene"", ""curved road"", ""houses with lights"", ""dusk"", ""urban landscape"", ""illustration"", ""quiet evening"", ""street lighting"", ""nighttime""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,50496,23,mv,"{""mv"": 23}","{""blind_random_v1_20260507:mv"": 23}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_237.psd,50496_kya12_237.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_237.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50496_kya12_237_thumb.png,psd,,,Lush green forest with distant mountains under a bright sky,"[""forest"", ""trees"", ""mountains"", ""sky"", ""nature"", ""greenery"", ""landscape"", ""foliage""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,57569,23,triaxis,"{""triaxis"": 23}","{""blind_random_v1_20260507:triaxis"": 23}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_350.psd,57569_TM#04_350.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/_4/#4/TM#04_350.psd,#4,/Users/saintiron/Projects/Imagine/thumbnails/57569_TM#04_350_thumb.png,psd,1664,1210,"Minimalist room corner with wooden desk, wall, and hanging cable.","[""desk"", ""wall"", ""cable"", ""frame"", ""interior"", ""minimalist"", ""neutral""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30111,24,fts,"{""fts"": 24}","{""blind_random_v1_20260507:fts"": 24}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_306_BG1.psd,dwg02_306_BG1.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_306_BG1.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg02_306_BG1_thumb.png,psd,1744,1240,"An abstract sketch of a circular form on a cracked, icy surface.",[],background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,35302,24,triaxis,"{""triaxis"": 24}","{""blind_random_v1_20260507:triaxis"": 24}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/고아원/nfb09_051.psd,35302_nfb09_051.psd,발송4/범선/작품 쫑/후시/장소/고아원/nfb09_051.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/고아원,/Users/saintiron/Projects/Imagine/thumbnails/35302_nfb09_051_thumb.png,psd,,,"A dimly lit wooden study with a bookshelf, desk, and chair, evoking a cozy, nostalgic atmosphere.","[""indoor"", ""wooden_cabin"", ""bookshelf"", ""desk"", ""chair"", ""nostalgic"", ""dim_lighting"", ""3d_render"", ""earth_tones""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,53210,24,mv,"{""mv"": 24}","{""blind_random_v1_20260507:mv"": 24}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_298.psd,53210_kya03_298.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_298.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53210_kya03_298_thumb.png,psd,,,A serene forest scene with a tree stump in the foreground and lush greenery in the background.,"[""forest"", ""tree stump"", ""trees"", ""greenery"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30163,25,vv,"{""vv"": 25}","{""blind_random_v1_20260507:vv"": 25}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_021_RR.psd,dwg03_021_RR.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_021_RR.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_021_RR_thumb.png,psd,2629,2898,"Aerial view of a modern cityscape bathed in cool blue light, with tall buildings and wide roads stretching into the distance.","[""city"", ""urban"", ""aerial"", ""modern"", ""blue_tone"", ""3d_render"", ""architecture"", ""skyline""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30195,25,fts,"{""fts"": 25}","{""blind_random_v1_20260507:fts"": 25}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_186_R.psd,dwg03_186_R.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_186_R.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_186_R_thumb.png,psd,1744,1232,"A clean, orderly pavement of gray bricks under bright daylight.",[],background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,38778,25,triaxis,"{""triaxis"": 25}","{""blind_random_v1_20260507:triaxis"": 25}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_247_genzu_b.psd,38778_SD_19_247_genzu_b.psd,발송/범선/사카모토/bg/SD_19_247_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38778_SD_19_247_genzu_b_thumb.png,psd,,,"Anime action scene featuring two characters in a forest setting under a blue sky, with text indicating artist and year.","[""anime"", ""action_scene"", ""forest"", ""sky"", ""character_art"", ""illustration"", ""lineart"", ""color_palette"", ""epic_mood"", ""text_in_image""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,52129,25,mv,"{""mv"": 25}","{""blind_random_v1_20260507:mv"": 25}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/잡것들/kya01_084_bk2.psd,52129_kya01_084_bk2.psd,발송/범선/기절용사와 암살공주/장소/잡것들/kya01_084_bk2.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/잡것들,/Users/saintiron/Projects/Imagine/thumbnails/52129_kya01_084_bk2_thumb.png,psd,,,"Illustration of trees, rocks, and grass against a forest background","[""trees"", ""rocks"", ""grass"", ""forest"", ""nature"", ""greenery"", ""landscape"", ""vegetation""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30220,26,fts,"{""fts"": 26}","{""blind_random_v1_20260507:fts"": 26}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_199_BG1.psd,dwg03_199_BG1.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_199_BG1.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_199_BG1_thumb.png,psd,5087,2222,A pixelated grid with a cyan rectangle below.,"[""pixel"", ""grid"", ""cyan"", ""minimalist"", ""digital_art""]",other,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,33274,26,triaxis,"{""triaxis"": 26}","{""blind_random_v1_20260507:triaxis"": 26}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_176.psd",33274_nfb08_176.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_176.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33274_nfb08_176_thumb.png,psd,,,"Anime forest background with character sketch overlay, green tones, serene mood, text '縦長プレーム' at bottom left.","[""anime"", ""forest"", ""character sketch"", ""green palette"", ""serene"", ""vertical frame"", ""imagine_worker_gaf0amv2""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,34261,26,mv,"{""mv"": 26}","{""blind_random_v1_20260507:mv"": 26}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원/nfb10_252.psd,34261_nfb10_252.psd,발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원/nfb10_252.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/라투루의저택.장미.정원,/Users/saintiron/Projects/Imagine/thumbnails/34261_nfb10_252_thumb.png,psd,,,Anime-style forest scene with rocky cliffs and dense greenery,"[""Anime"", ""Forest"", ""Cliffs"", ""Greenery"", ""Nature"", ""Daytime"", ""Serene""]",background,Natural Landscape,Day,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,39045,26,vv,"{""vv"": 26}","{""blind_random_v1_20260507:vv"": 26}",webdav://13730b09/예비/크랑베르무/장소/홍콩/grb05_345.psd,39045_grb05_345.psd,예비/크랑베르무/장소/홍콩/grb05_345.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩,/Users/saintiron/Projects/Imagine/thumbnails/39045_grb05_345_thumb.png,psd,,,"A serene cityscape under a bright blue sky with fluffy clouds, viewed from a bridge overlooking tall skyscrapers.","[""city"", ""sky"", ""clouds"", ""bridge"", ""skyscrapers"", ""anime"", ""urban"", ""peaceful"", ""modern"", ""noon""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30229,27,fts,"{""fts"": 27}","{""blind_random_v1_20260507:fts"": 27}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_199_BG4.psd,dwg03_199_BG4.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_199_BG4.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_199_BG4_thumb.png,psd,1765,1239,A robot figure in mid-air motion on a city sidewalk.,[],character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,31593,27,triaxis,"{""triaxis"": 27}","{""blind_random_v1_20260507:triaxis"": 27}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/syokuinsitu01.psd,syokuinsitu01.psd,syokuinsitu01.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/syokuinsitu01_thumb.png,psd,1753,1206,"A cluttered office desk filled with books, files, and office supplies.","[""desk"", ""books"", ""files"", ""computer"", ""office"", ""drawers"", ""cabinet"", ""keyboard""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,41096,27,vv,"{""vv"": 27}","{""blind_random_v1_20260507:vv"": 27}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb08_081.psd,41096_grb08_081.psd,예비/크랑베르무/장소/안나의집/grb08_081.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41096_grb08_081_thumb.png,psd,,,Power lines and trees silhouetted against a vibrant orange sunset sky.,"[""power lines"", ""trees"", ""sunset"", ""anime"", ""orange sky"", ""green foliage"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,52852,27,mv,"{""mv"": 27}","{""blind_random_v1_20260507:mv"": 27}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_114.psd,52852_kya02_114.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_114.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52852_kya02_114_thumb.png,psd,,,"A serene anime-style landscape with trees, a distant house, and misty mountains.","[""trees"", ""house"", ""mountains"", ""mist"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,29960,28,triaxis,"{""triaxis"": 28}","{""blind_random_v1_20260507:triaxis"": 28}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_208.psd,dwg01_208.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_208.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_208_thumb.png,psd,1760,1352,"A serene urban street bathed in golden hour light, framed by lush green trees and modern buildings.","[""urban"", ""golden_hour"", ""trees"", ""modern_buildings"", ""anime_style"", ""peaceful"", ""summer""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30257,28,fts,"{""fts"": 28}","{""blind_random_v1_20260507:fts"": 28}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_015.psd,dwg04_015.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg04_015.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg04_015_thumb.png,psd,2426,4241,A minimalist abstract composition featuring a vertical white line against a textured dark gray background.,[],background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,41956,28,vv,"{""vv"": 28}","{""blind_random_v1_20260507:vv"": 28}",webdav://13730b09/예비/크랑베르무/장소/마을/grb08_081.psd,41956_grb08_081.psd,예비/크랑베르무/장소/마을/grb08_081.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41956_grb08_081_thumb.png,psd,,,Power lines and trees silhouetted against a vibrant orange sunset sky.,"[""power lines"", ""trees"", ""sunset"", ""anime"", ""orange sky"", ""green foliage"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,53194,28,mv,"{""mv"": 28}","{""blind_random_v1_20260507:mv"": 28}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/숲/kya03_277.psd,53194_kya03_277.psd,발송/범선/기절용사와 암살공주/장소/숲/kya03_277.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/숲,/Users/saintiron/Projects/Imagine/thumbnails/53194_kya03_277_thumb.png,psd,,,A lush forest clearing with mountains in the distance under a bright sky.,"[""forest"", ""mountains"", ""trees"", ""sky"", ""clearing"", ""tree stump"", ""bushes"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,31482,29,triaxis,"{""triaxis"": 29}","{""blind_random_v1_20260507:triaxis"": 29}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#03_045.psd,NM#03_045.psd,NM#03_045.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#03_045_thumb.png,psd,1992,1443,"A cluttered office desk with books, a computer, and various office supplies.","[""desk"", ""books"", ""computer"", ""office"", ""cluttered"", ""stationery"", ""keyboard"", ""monitor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,46427,29,vv,"{""vv"": 29}","{""blind_random_v1_20260507:vv"": 29}",webdav://13730b09/발송작품/작품/Fate/sankouBG/7.psd,46427_7.psd,발송작품/작품/Fate/sankouBG/7.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46427_7_thumb.png,psd,,,Modern cityscape with glass buildings and greenery under a bright sky.,"[""cityscape"", ""modern"", ""architecture"", ""sky"", ""greenery"", ""urban"", ""glass"", ""outdoor""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
