query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
blind-random-q0012,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 노을, 선반, 책상 (야외, 밝은 낮 분위기) / 제외 조건: 근접 얼굴, 전투 장면",blind_random,,33060,1,"mv,triaxis","{""mv"": 30, ""triaxis"": 1}","{""blind_random_v1_20260507:mv"": 30, ""blind_random_v1_20260507:triaxis"": 1}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/잡것/nfb08_177.psd,33060_nfb08_177.psd,발송4/범선/작품 쫑/후시/장소/잡것/nfb08_177.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/잡것,/Users/saintiron/Projects/Imagine/thumbnails/33060_nfb08_177_thumb.png,psd,,,"A serene outdoor setting with a table set for a meal, surrounded by lush green forest under bright daylight.","[""forest"", ""outdoor"", ""anime"", ""table"", ""dinner"", ""peaceful"", ""summer"", ""natural_light""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/잡것,visual:blind-random-q0012:33060,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0012:33060
blind-random-q0012,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 노을, 선반, 책상 (야외, 밝은 낮 분위기) / 제외 조건: 근접 얼굴, 전투 장면",blind_random,,46507,1,vv,"{""vv"": 1}","{""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/발송작품/작품/Fate/sankouBG/kennooka_retacchi_hosoku.psd,46507_kennooka_retacchi_hosoku.psd,발송작품/작품/Fate/sankouBG/kennooka_retacchi_hosoku.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46507_kennooka_retacchi_hosoku_thumb.png,psd,,,Comparison of 3D model and art retouched ground with swords,"[""ground"", ""swords"", ""retouch"", ""3d"", ""texture"", ""comparison"", ""digital art"", ""reference""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/Fate/sankouBG,visual:blind-random-q0012:46507,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0012:46507
blind-random-q0012,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 노을, 선반, 책상 (야외, 밝은 낮 분위기) / 제외 조건: 근접 얼굴, 전투 장면",blind_random,,39391,6,"mv,triaxis","{""mv"": 41, ""triaxis"": 6}","{""blind_random_v1_20260507:mv"": 41, ""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_204.psd,39391_grb11_204.psd,예비/크랑베르무/장소/켐핑장/grb11_204.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39391_grb11_204_thumb.png,psd,,,Sunset over a river with mountains and a campfire on the shore.,"[""sunset"", ""river"", ""campfire"", ""mountains"", ""nature"", ""peaceful"", ""scenic"", ""art""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,visual:blind-random-q0012:39391,diverse_rank=2; source_count=2; visual_group=visual:blind-random-q0012:39391
blind-random-q0012,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 노을, 선반, 책상 (야외, 밝은 낮 분위기) / 제외 조건: 근접 얼굴, 전투 장면",blind_random,,46366,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/발송작품/작품/Fate/FT25_197_211_235_BG_rrr.psd,46366_FT25_197_211_235_BG_rrr.psd,발송작품/작품/Fate/FT25_197_211_235_BG_rrr.psd,webdav:/13730b09/발송작품/작품/Fate,/Users/saintiron/Projects/Imagine/thumbnails/46366_FT25_197_211_235_BG_rrr_thumb.png,psd,,,A battlefield scene with fallen soldiers and a blood-stained sword.,"[""battlefield"", ""sword"", ""soldiers"", ""war"", ""fallen"", ""dusk"", ""horror"", ""fantasy""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/Fate,visual:blind-random-q0012:46366,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0012:46366
blind-random-q0012,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 노을, 선반, 책상 (야외, 밝은 낮 분위기) / 제외 조건: 근접 얼굴, 전투 장면",blind_random,,39403,11,"mv,triaxis","{""mv"": 34, ""triaxis"": 11}","{""blind_random_v1_20260507:mv"": 34, ""blind_random_v1_20260507:triaxis"": 11}",webdav://13730b09/예비/크랑베르무/장소/켐핑장/grb11_217.psd,39403_grb11_217.psd,예비/크랑베르무/장소/켐핑장/grb11_217.psd,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,/Users/saintiron/Projects/Imagine/thumbnails/39403_grb11_217_thumb.png,psd,,,A translucent sheet floats over a forest at sunset.,"[""sunset"", ""forest"", ""sheet"", ""sky"", ""nature"", ""light"", ""clouds"", ""trees""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/켐핑장,visual:blind-random-q0012:39403,diverse_rank=3; source_count=2; visual_group=visual:blind-random-q0012:39403
blind-random-q0012,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 노을, 선반, 책상 (야외, 밝은 낮 분위기) / 제외 조건: 근접 얼굴, 전투 장면",blind_random,,46777,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/발송작품/작품/Fate/BG.참고/kyoukai_soto_shikichi_tokusyoku_02.psd,46777_kyoukai_soto_shikichi_tokusyoku_02.psd,발송작품/작품/Fate/BG.참고/kyoukai_soto_shikichi_tokusyoku_02.psd,webdav:/13730b09/발송작품/작품/Fate/BG.참고,/Users/saintiron/Projects/Imagine/thumbnails/46777_kyoukai_soto_shikichi_tokusyoku_02_thumb.png,psd,,,Storyboard comparing Hi-Con and No-Mal color variations for scenes 081-112.,"[""Storyboard"", ""Animation"", ""Character Design"", ""Color Study"", ""Hi-Con"", ""No-Mal"", ""Sketch"", ""Concept Art""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/Fate/BG.참고,visual:blind-random-q0012:46526,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0012:46526
blind-random-q0012,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 노을, 선반, 책상 (야외, 밝은 낮 분위기) / 제외 조건: 근접 얼굴, 전투 장면",blind_random,,41568,21,triaxis,"{""triaxis"": 21}","{""blind_random_v1_20260507:triaxis"": 21}",webdav://13730b09/예비/크랑베르무/장소/병원/grb07_024.psd,41568_grb07_024.psd,예비/크랑베르무/장소/병원/grb07_024.psd,webdav:/13730b09/예비/크랑베르무/장소/병원,/Users/saintiron/Projects/Imagine/thumbnails/41568_grb07_024_thumb.png,psd,,,"A cozy room bathed in golden sunset light through a window with curtains, featuring a wall-mounted power strip and a hanging lamp.","[""sunset"", ""window"", ""curtains"", ""power_strip"", ""lamp"", ""anime"", ""cozy"", ""warm_light""]",background,Interior,Sunset,Clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/병원,visual:blind-random-q0012:41568,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0012:41568
blind-random-q0012,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 노을, 선반, 책상 (야외, 밝은 낮 분위기) / 제외 조건: 근접 얼굴, 전투 장면",blind_random,,41953,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/마을/grb07_051B.psd,41953_grb07_051B.psd,예비/크랑베르무/장소/마을/grb07_051B.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41953_grb07_051B_thumb.png,psd,,,Line art sketch of a character in side profile against a purple sky,[],character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0012:41953,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0012:41953
blind-random-q0013,"다음 요소가 함께 보이는 배경: 커튼, 동굴 벽 (현대 건축 분위기) / 제외 조건: 추상 텍스처",blind_random,,28732,1,vv,"{""vv"": 1}","{""blind_random_v1_20260507:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_262.psd,agm03_262.psd,agm03_262.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_262_thumb.png,psd,2090,4279,Vertical texture and concrete parking structure with pillars and pipes,"[""texture"", ""concrete"", ""pillars"", ""pipes"", ""parking"", ""architecture"", ""vertical"", ""minimal""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:blind-random-q0013:28732,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0013:28732
blind-random-q0013,"다음 요소가 함께 보이는 배경: 커튼, 동굴 벽 (현대 건축 분위기) / 제외 조건: 추상 텍스처",blind_random,,31477,1,triaxis,"{""triaxis"": 1}","{""blind_random_v1_20260507:triaxis"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/NM#02_017.psd,NM#02_017.psd,NM#02_017.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/NM#02_017_thumb.png,psd,1685,1191,Green curtain partially covering a window in a room interior,"[""curtain"", ""window"", ""wall"", ""interior"", ""green"", ""light"", ""room""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:blind-random-q0013:31477,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0013:31477
blind-random-q0013,"다음 요소가 함께 보이는 배경: 커튼, 동굴 벽 (현대 건축 분위기) / 제외 조건: 추상 텍스처",blind_random,,34865,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/대장간/nfb04_288_r.psd,34865_nfb04_288_r.psd,발송4/범선/작품 쫑/후시/장소/대장간/nfb04_288_r.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/대장간,/Users/saintiron/Projects/Imagine/thumbnails/34865_nfb04_288_r_thumb.png,psd,,,"A dimly lit indoor scene with a green curtain and stone wall, suggesting a quiet, somber atmosphere.","[""indoor"", ""night"", ""green_curtain"", ""stone_wall"", ""anime"", ""melancholic"", ""dim_lighting""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/대장간,visual:blind-random-q0013:34867,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0013:34867
blind-random-q0013,"다음 요소가 함께 보이는 배경: 커튼, 동굴 벽 (현대 건축 분위기) / 제외 조건: 추상 텍스처",blind_random,,51851,6,"fts,triaxis","{""fts"": 6, ""triaxis"": 9}","{""blind_random_v1_20260507:fts"": 6, ""blind_random_v1_20260507:triaxis"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/동굴/kya02_200.psd,51851_kya02_200.psd,발송/범선/기절용사와 암살공주/장소/동굴/kya02_200.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,/Users/saintiron/Projects/Imagine/thumbnails/51851_kya02_200_thumb.png,psd,,,Cave interior with ancient carvings and glowing light sources,"[""cave"", ""carvings"", ""light"", ""stone"", ""ancient""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/동굴,visual:blind-random-q0013:51851,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0013:51851
blind-random-q0013,"다음 요소가 함께 보이는 배경: 커튼, 동굴 벽 (현대 건축 분위기) / 제외 조건: 추상 텍스처",blind_random,,30287,11,"triaxis,vv","{""triaxis"": 11, ""vv"": 28}","{""blind_random_v1_20260507:triaxis"": 11, ""blind_random_v1_20260507:vv"": 28}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_014_015_BG1.psd,dwg05_014_015_BG1.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg05_014_015_BG1.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg05_014_015_BG1_thumb.png,psd,2653,1824,A modern building facade with evenly spaced windows under clear daylight.,[],background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0013:60323,diverse_rank=3; source_count=2; visual_group=visual:blind-random-q0013:60323
blind-random-q0013,"다음 요소가 함께 보이는 배경: 커튼, 동굴 벽 (현대 건축 분위기) / 제외 조건: 추상 텍스처",blind_random,,39873,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/전투/6/grb12_274_BG1.psd,39873_grb12_274_BG1.psd,예비/크랑베르무/장소/전투/6/grb12_274_BG1.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/6,/Users/saintiron/Projects/Imagine/thumbnails/39873_grb12_274_BG1_thumb.png,psd,,,"A mysterious doorway in a purple-hued stone wall, leading into darkness.","[""Dungeons"", ""Mysterious"", ""Purple"", ""Ancient Architecture"", ""Low Lighting"", ""Digital Painting""]",background,Dungeons,Night,Overcast,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/전투/6,visual:blind-random-q0013:39873,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0013:39873
blind-random-q0013,"다음 요소가 함께 보이는 배경: 커튼, 동굴 벽 (현대 건축 분위기) / 제외 조건: 추상 텍스처",blind_random,,30031,21,mv,"{""mv"": 21}","{""blind_random_v1_20260507:mv"": 21}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_086.psd,dwg02_086.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg02_086.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg02_086_thumb.png,psd,2263,1374,"A blue tarp covers an object in front of a modern building, with a yellow caution tape and green plants nearby.","[""urban"", ""modern_architecture"", ""blue_tarp"", ""caution_tape"", ""green_plants"", ""anime_style""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0013:30031,diverse_rank=4; source_count=2; visual_group=visual:blind-random-q0013:30031
blind-random-q0013,"다음 요소가 함께 보이는 배경: 커튼, 동굴 벽 (현대 건축 분위기) / 제외 조건: 추상 텍스처",blind_random,,39019,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/홍콩/grb04_047.psd,39019_grb04_047.psd,예비/크랑베르무/장소/홍콩/grb04_047.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩,/Users/saintiron/Projects/Imagine/thumbnails/39019_grb04_047_thumb.png,psd,,,"Abstract textured surface with gradient from light blue to dark gray, evoking a cold, atmospheric mood.","[""abstract"", ""texture"", ""blue_gradient"", ""dark"", ""melancholic"", ""painterly""]",background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩,visual:blind-random-q0013:39019,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0013:39019
blind-random-q0014,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 푸른 하늘, 숲 (야외 분위기) / 제외 조건: 근접 얼굴",blind_random,,41267,1,vv,"{""vv"": 1}","{""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/신사/grb02_069_072.psd,41267_grb02_069_072.psd,예비/크랑베르무/장소/신사/grb02_069_072.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41267_grb02_069_072_thumb.png,psd,,,Anime character sketch overlaying a scenic landscape with a stone lantern and tree,"[""anime"", ""character sketch"", ""landscape"", ""stone lantern"", ""tree"", ""blue sky"", ""clouds"", ""greenery"", ""art illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/신사,visual:blind-random-q0014:41267,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0014:41267
blind-random-q0014,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 푸른 하늘, 숲 (야외 분위기) / 제외 조건: 근접 얼굴",blind_random,,48154,1,mv,"{""mv"": 1}","{""blind_random_v1_20260507:mv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/bg/VS10_04_040_genzu.psd,48154_VS10_04_040_genzu.psd,발송/외주 회사/뱅가드/26/#04/bg/VS10_04_040_genzu.psd,발송/외주 회사/뱅가드/26/#04/bg,/Users/saintiron/Projects/Imagine/thumbnails/48154_VS10_04_040_genzu_thumb.png,psd,,,"Outdoor scene with wooden tables, red umbrellas, and greenery.","[""outdoor"", ""tables"", ""umbrellas"", ""greenery"", ""nature"", ""park"", ""relaxation"", ""summer""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#04/bg,visual:blind-random-q0014:48154,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0014:48154
blind-random-q0014,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 푸른 하늘, 숲 (야외 분위기) / 제외 조건: 근접 얼굴",blind_random,,56947,1,"fts,triaxis","{""fts"": 1, ""triaxis"": 1}","{""blind_random_v1_20260507:fts"": 1, ""blind_random_v1_20260507:triaxis"": 1}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,56947_KGS_01_336.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_336.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56947_KGS_01_336_thumb.png,psd,2339,1653,A serene sky with fluffy clouds and a thatched roof corner.,"[""sky"", ""clouds"", ""thatched roof"", ""grass"", ""blue sky"", ""white clouds"", ""rural"", ""peaceful""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:blind-random-q0014:56947,diverse_rank=8; source_count=3; visual_group=visual:blind-random-q0014:56947
blind-random-q0014,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 푸른 하늘, 숲 (야외 분위기) / 제외 조건: 근접 얼굴",blind_random,,46697,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/발송작품/작품/Fate/BG.참고/fn18_046_s1.psd,46697_fn18_046_s1.psd,발송작품/작품/Fate/BG.참고/fn18_046_s1.psd,webdav:/13730b09/발송작품/작품/Fate/BG.참고,/Users/saintiron/Projects/Imagine/thumbnails/46697_fn18_046_s1_thumb.png,psd,,,Dark forest scene with a blue night sky and silhouetted trees.,"[""forest"", ""night"", ""blue"", ""silhouette"", ""trees"", ""dark"", ""sky"", ""landscape""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/Fate/BG.참고,visual:blind-random-q0014:46697,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0014:46697
blind-random-q0014,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 푸른 하늘, 숲 (야외 분위기) / 제외 조건: 근접 얼굴",blind_random,,56933,6,"fts,triaxis","{""fts"": 7, ""triaxis"": 6}","{""blind_random_v1_20260507:fts"": 7, ""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_380.psd,56933_KGS_01_380.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_380.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56933_KGS_01_380_thumb.png,psd,2339,1653,A white spider hangs from a tree branch surrounded by green leaves against a blue sky.,"[""spider"", ""tree branch"", ""leaves"", ""sky"", ""illustration""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:blind-random-q0014:56933,diverse_rank=6; source_count=3; visual_group=visual:blind-random-q0014:56933
blind-random-q0014,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 푸른 하늘, 숲 (야외 분위기) / 제외 조건: 근접 얼굴",blind_random,,51700,11,"mv,triaxis,vv","{""mv"": 39, ""triaxis"": 22, ""vv"": 11}","{""blind_random_v1_20260507:mv"": 39, ""blind_random_v1_20260507:triaxis"": 22, ""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/발송/범선/기절용사와 암살공주/#07/bg/kya07_122.psd,51700_kya07_122.psd,발송/범선/기절용사와 암살공주/#07/bg/kya07_122.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/51700_kya07_122_thumb.png,psd,,,A serene green meadow with trees under a bright sky.,"[""meadow"", ""trees"", ""sky"", ""grass"", ""nature""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,visual:blind-random-q0014:51700,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0014:51700
blind-random-q0014,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 푸른 하늘, 숲 (야외 분위기) / 제외 조건: 근접 얼굴",blind_random,,60223,11,mv,"{""mv"": 11}","{""blind_random_v1_20260507:mv"": 11}",webdav://13730b09/예비/마법과고교의 우등생/#11/bg/MKY11_242.psd,60223_MKY11_242.psd,예비/마법과고교의 우등생/#11/bg/MKY11_242.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/60223_MKY11_242_thumb.png,psd,1869,1313,A bright blue sky with fluffy clouds over a green tree line.,"[""sky"", ""clouds"", ""trees"", ""nature"", ""blue"", ""green"", ""daytime"", ""landscape""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:blind-random-q0014:60223,diverse_rank=7; source_count=3; visual_group=visual:blind-random-q0014:60223
blind-random-q0014,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 커튼, 푸른 하늘, 숲 (야외 분위기) / 제외 조건: 근접 얼굴",blind_random,,38835,21,"triaxis,vv","{""triaxis"": 47, ""vv"": 21}","{""blind_random_v1_20260507:triaxis"": 47, ""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/발송/범선/사카모토/bg/SD_19_275_genzu_b.psd,38835_SD_19_275_genzu_b.psd,발송/범선/사카모토/bg/SD_19_275_genzu_b.psd,webdav:/13730b09/발송/범선/사카모토/bg,/Users/saintiron/Projects/Imagine/thumbnails/38835_SD_19_275_genzu_b_thumb.png,psd,,,"A serene forest scene under a bright blue sky with scattered clouds, featuring a faint outline of a character's head and ears above the treeline.","[""anime"", ""forest"", ""sky"", ""peaceful"", ""summer"", ""outdoor"", ""natural_light"", ""background"", ""character_outline""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송/범선/사카모토/bg,visual:blind-random-q0014:38835,diverse_rank=4; source_count=1; visual_group=visual:blind-random-q0014:38835
blind-random-q0015,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 노을, 가로등 / 제외 조건: 텍스트 중심",blind_random,,47890,1,"triaxis,vv","{""triaxis"": 26, ""vv"": 1}","{""blind_random_v1_20260507:triaxis"": 26, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/26/#06/bg/VS10_06_304_GENZU.psd,47890_VS10_06_304_GENZU.psd,발송/외주 회사/뱅가드/26/#06/bg/VS10_06_304_GENZU.psd,발송/외주 회사/뱅가드/26/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/47890_VS10_06_304_GENZU_thumb.png,psd,,,A night view of a city from a bridge with stars above.,"[""night"", ""city"", ""bridge"", ""stars"", ""sky"", ""railing"", ""landscape"", ""urban""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/외주 회사/뱅가드/26/#06/bg,visual:blind-random-q0015:47890,diverse_rank=3; source_count=1; visual_group=visual:blind-random-q0015:47890
blind-random-q0015,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 노을, 가로등 / 제외 조건: 텍스트 중심",blind_random,,58021,1,mv,"{""mv"": 1}","{""blind_random_v1_20260507:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_273.psd,58021_TM#02_273.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_273.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58021_TM#02_273_thumb.png,psd,2335,1647,"Dark, moody night scene with trees, a lamp post, and a small structure.","[""trees"", ""lamp post"", ""night"", ""dark"", ""structure""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:blind-random-q0015:58021,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0015:58021
