query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,39259,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/학교/grb08_124.psd,39259_grb08_124.psd,예비/크랑베르무/장소/학교/grb08_124.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39259_grb08_124_thumb.png,psd,,,"Anime classroom scene with layered character sketches and a chalkboard, rendered in cool tones with soft lighting.","[""anime"", ""classroom"", ""group_shot"", ""sketch"", ""chalkboard"", ""school"", ""layered_art"", ""cool_palette""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,40654,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb04_033.psd,40654_grb04_033.psd,예비/크랑베르무/장소/전투/2/grb04_033.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40654_grb04_033_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48934,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_073_076_156_GENZU.psd,48934_VS8_01_073_076_156_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_073_076_156_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48934_VS8_01_073_076_156_GENZU_thumb.png,psd,,,Anime scene showing characters in a classroom with festive decorations.,"[""anime"", ""classroom"", ""festive"", ""characters"", ""decorations"", ""school"", ""balloons"", ""poster""]",illustration,,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52159,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,41167,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_236.psd,41167_grb06_236.psd,예비/크랑베르무/장소/안나의집/grb06_236.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41167_grb06_236_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48933,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_071_GENZU.psd,48933_VS8_01_071_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_071_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48933_VS8_01_071_GENZU_thumb.png,psd,,,Anime scene with characters in a classroom setting.,"[""anime"", ""classroom"", ""characters"", ""school"", ""blue"", ""white"", ""window"", ""desk""]",illustration,,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52175,3,fts,"{""fts"": 3}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,57622,3,vv,"{""vv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_058.psd,57622_AT03_058.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_058.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57622_AT03_058_thumb.png,psd,3800,1784,Anime-style classroom scene with students and a teacher at the front.,"[""classroom"", ""students"", ""teacher"", ""whiteboard"", ""desks"", ""chairs"", ""anime"", ""line art""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,39131,4,vv,"{""vv"": 4}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 4}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb03_122.psd,39131_grb03_122.psd,예비/크랑베르무/장소/학교교실/grb03_122.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39131_grb03_122_thumb.png,psd,,,"A lone figure sits at a desk in an empty classroom, with Japanese characters written on the blackboard.","[""anime"", ""classroom"", ""empty"", ""serene"", ""blackboard"", ""Japanese_text""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,41106,4,mv,"{""mv"": 4}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 4}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb08_091.psd,41106_grb08_091.psd,예비/크랑베르무/장소/안나의집/grb08_091.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41106_grb08_091_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,49948,4,"triaxis,vv","{""triaxis"": 4, ""vv"": 13}","{""current_on_v3_clean_20260502:triaxis"": 4, ""scope_exact_segments_20260503:triaxis"": 4, ""scope_exact_segments_v2_20260503:triaxis"": 4, ""scope_exact_segments_v3_20260503:triaxis"": 4, ""scope_hint_hard_small_20260502:triaxis"": 4, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 4, ""scoped_weak_v3_clean_tags3_20260502:vv"": 13}",webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_032_GENZU.psd,49948_VS9_01_032_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_032_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/49948_VS9_01_032_GENZU_thumb.png,psd,,,Anime classroom scene with teacher at front and students seated.,"[""classroom"", ""anime"", ""teacher"", ""students"", ""blackboard"", ""desks"", ""windows"", ""school""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52181,4,fts,"{""fts"": 4}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,52181_kya02_249.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya02_249.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52181_kya02_249_thumb.png,psd,,,Two figures emit blue lightning bolts against a black background.,"[""lightning"", ""figures"", ""blue"", ""black"", ""energy""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,33354,5,mv,"{""mv"": 5}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 5}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_083_r.psd",33354_nfb12_083_r.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_083_r.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33354_nfb12_083_r_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48466,5,vv,"{""vv"": 5}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 5}",webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_077A_GENZU.psd,48466_VS10_01_077A_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_077A_GENZU.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48466_VS10_01_077A_GENZU_thumb.png,psd,,,Anime storyboard of a club budget meeting with character sketches.,"[""anime"", ""storyboard"", ""club meeting"", ""budget"", ""whiteboard"", ""japanese"", ""sketch"", ""school""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48846,5,triaxis,"{""triaxis"": 5}","{""current_on_v3_clean_20260502:triaxis"": 5, ""scope_exact_segments_20260503:triaxis"": 5, ""scope_exact_segments_v2_20260503:triaxis"": 5, ""scope_exact_segments_v3_20260503:triaxis"": 5, ""scope_hint_hard_small_20260502:triaxis"": 5, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 5}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_164_232_254_GENZU.psd,48846_VS8_01_164_232_254_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_164_232_254_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48846_VS8_01_164_232_254_GENZU_thumb.png,psd,,,Anime characters in a classroom with flags and text on the board.,"[""anime"", ""classroom"", ""flags"", ""text"", ""characters""]",illustration,,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52161,5,fts,"{""fts"": 5}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 5}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_235.psd,52161_kya04_235.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_235.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52161_kya04_235_thumb.png,psd,,,"Two anime characters in a bright, colorful scene with geometric shapes.","[""anime"", ""characters"", ""triangles"", ""gradient"", ""sketch""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,33363,6,mv,"{""mv"": 6}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 6}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_096.psd",33363_nfb12_096.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb12_096.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33363_nfb12_096_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,41027,6,vv,"{""vv"": 6}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/잡것/grb09_013_023.psd,41027_grb09_013_023.psd,예비/크랑베르무/장소/잡것/grb09_013_023.psd,webdav:/13730b09/예비/크랑베르무/장소/잡것,/Users/saintiron/Projects/Imagine/thumbnails/41027_grb09_013_023_thumb.png,psd,,,"A rainy, dimly lit street in a traditional Japanese neighborhood, with wet pavement reflecting the gloomy sky and a lone tree standing by a fence.","[""rainy"", ""dusk"", ""traditional japanese architecture"", ""anime"", ""mysterious"", ""autumn"", ""dark atmosphere""]",background,Cities,Dusk,Rainy,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48938,6,triaxis,"{""triaxis"": 6}","{""current_on_v3_clean_20260502:triaxis"": 6, ""scope_exact_segments_20260503:triaxis"": 6, ""scope_exact_segments_v2_20260503:triaxis"": 6, ""scope_exact_segments_v3_20260503:triaxis"": 6, ""scope_hint_hard_small_20260502:triaxis"": 6, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 6}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_236_LO_GENZU.psd,48938_VS8_01_236_LO_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_236_LO_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48938_VS8_01_236_LO_GENZU_thumb.png,psd,,,Anime scene with colorful decorations and characters in a classroom.,"[""anime"", ""classroom"", ""party"", ""colorful"", ""balloons"", ""bunting"", ""poster"", ""window""]",illustration,,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52188,6,fts,"{""fts"": 6}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_048.psd,52188_kya01_048.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_048.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52188_kya01_048_thumb.png,psd,,,Abstract purple and grey fluid patterns with organic shapes and textures.,"[""abstract"", ""fluid"", ""purple"", ""organic"", ""texture""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,33536,7,mv,"{""mv"": 7}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 7}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마을/nfb08_111.psd,33536_nfb08_111.psd,발송4/범선/작품 쫑/후시/장소/마을/nfb08_111.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/33536_nfb08_111_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,41684,7,vv,"{""vv"": 7}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 7}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb04_246_R.psd,41684_grb04_246_R.psd,예비/크랑베르무/장소/만게츠의집/grb04_246_R.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41684_grb04_246_R_thumb.png,psd,,,"A cozy child's bedroom with a single bed, a yellow table on a striped rug, and a bookshelf filled with colorful items.","[""child's bedroom"", ""isometric"", ""cozy"", ""pastel colors"", ""wooden floor"", ""bookshelf"", ""single bed"", ""yellow table"", ""striped rug""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48929,7,triaxis,"{""triaxis"": 7}","{""current_on_v3_clean_20260502:triaxis"": 7, ""scope_exact_segments_20260503:triaxis"": 7, ""scope_exact_segments_v2_20260503:triaxis"": 7, ""scope_exact_segments_v3_20260503:triaxis"": 7, ""scope_hint_hard_small_20260502:triaxis"": 7, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 7}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_065_067_GENZU.psd,48929_VS8_01_065_067_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_065_067_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48929_VS8_01_065_067_GENZU_thumb.png,psd,,,Anime classroom scene with holographic characters and colorful decorations.,"[""anime"", ""classroom"", ""hologram"", ""balloons"", ""characters"", ""school"", ""digital art"", ""fantasy""]",illustration,,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52190,7,fts,"{""fts"": 7}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_056.psd,52190_kya01_056.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_056.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52190_kya01_056_thumb.png,psd,,,Three anime-style girls in swimsuits with pastel balloons and sparkles.,"[""anime"", ""swimsuits"", ""balloons"", ""sparkles"", ""pastel""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,33748,8,mv,"{""mv"": 8}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 8}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집 실험실/nfb05_023.psd,33748_nfb05_023.psd,발송4/범선/작품 쫑/후시/장소/로네느의집 실험실/nfb05_023.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집 실험실,/Users/saintiron/Projects/Imagine/thumbnails/33748_nfb05_023_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,41024,8,vv,"{""vv"": 8}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 8}",webdav://13730b09/예비/크랑베르무/장소/잡것/grb08_221_BG2.psd,41024_grb08_221_BG2.psd,예비/크랑베르무/장소/잡것/grb08_221_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/잡것,/Users/saintiron/Projects/Imagine/thumbnails/41024_grb08_221_BG2_thumb.png,psd,,,Anime-style illustration of a school graduation ceremony with a sign reading '卒業式' in front of a school building.,"[""graduation"", ""school"", ""anime"", ""ceremony"", ""blue sky"", ""green trees"", ""sign"", ""building""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48932,8,triaxis,"{""triaxis"": 8}","{""current_on_v3_clean_20260502:triaxis"": 8, ""scope_exact_segments_20260503:triaxis"": 8, ""scope_exact_segments_v2_20260503:triaxis"": 8, ""scope_exact_segments_v3_20260503:triaxis"": 8, ""scope_hint_hard_small_20260502:triaxis"": 8, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 8}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_069_GENZU.psd,48932_VS8_01_069_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_069_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48932_VS8_01_069_GENZU_thumb.png,psd,,,"A classroom scene with students and a teacher in a sketchy, semi-transparent style.","[""classroom"", ""students"", ""teacher"", ""sketch"", ""transparency"", ""anime"", ""school"", ""party""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52216,8,fts,"{""fts"": 8}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya06_038.psd,52216_kya06_038.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya06_038.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52216_kya06_038_thumb.png,psd,,,"Two figures with a balloon against a fiery, streaked background.","[""silhouette"", ""balloon"", ""fire"", ""speed lines"", ""figure""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,34379,9,mv,"{""mv"": 9}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 9}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_154.psd,34379_nfb05_154.psd,발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_154.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,/Users/saintiron/Projects/Imagine/thumbnails/34379_nfb05_154_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,39154,9,vv,"{""vv"": 9}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 9}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb10_214.psd,39154_grb10_214.psd,예비/크랑베르무/장소/학교교실/grb10_214.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39154_grb10_214_thumb.png,psd,,,"Anime classroom scene with translucent, yellow-toned student figures at desks, set against a backdrop of lockers and a chalkboard with a notice and ventilation grille.","[""anime"", ""classroom"", ""students"", ""translucent"", ""yellow"", ""lockers"", ""chalkboard"", ""mysterious"", ""digital_art""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48807,9,triaxis,"{""triaxis"": 9}","{""current_on_v3_clean_20260502:triaxis"": 9, ""scope_exact_segments_20260503:triaxis"": 9, ""scope_exact_segments_v2_20260503:triaxis"": 9, ""scope_exact_segments_v3_20260503:triaxis"": 9, ""scope_hint_hard_small_20260502:triaxis"": 9, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 9}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_094_GENZU_yusen.psd,48807_VS8_01_094_GENZU_yusen.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_094_GENZU_yusen.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48807_VS8_01_094_GENZU_yusen_thumb.png,psd,,,Three characters in a classroom setting with a table and window.,"[""anime"", ""classroom"", ""characters"", ""table"", ""window"", ""school"", ""friends"", ""conversation""]",illustration,,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52231,9,fts,"{""fts"": 9}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya07_144.psd,52231_kya07_144.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya07_144.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52231_kya07_144_thumb.png,psd,,,"Two figures in a purple, dripping background with sketchy lines.","[""figures"", ""purple"", ""dripping"", ""sketchy lines"", ""background""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,34400,10,mv,"{""mv"": 10}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 10}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_177.psd,34400_nfb05_177.psd,발송4/범선/작품 쫑/후시/장소/던전안 작은방/nfb05_177.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/던전안 작은방,/Users/saintiron/Projects/Imagine/thumbnails/34400_nfb05_177_thumb.png,psd,,,unknown,[],character,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터"
