query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,caption_ko,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_model,processing_status,processing_error,metadata_status,metadata_issue,sample_status,sample_issue
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,30788,1,"mv,triaxis","{""mv"": 9, ""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 20, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:mv"": 9, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 20}",webdav://13730b09/발송작품/작품/세일러문/#33/1/291.psd,291.psd,발송작품/작품/세일러문/#33/1/291.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/291_thumb.png,psd,1782,1268,"A dark, stormy sky with swirling blue clouds under a night sky.",밤하늘 아래 푸른 구름이 소용돌이치는 어둡고 폭풍우 치는 하늘입니다.,[],background,celestial,,,2,weak,precision_keyword_scoped_v2,2,manual_review,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-",발송작품/작품/세일러문/#33/1,visual:precision-q0007:30788,diverse_rank=1; source_count=2; visual_group=visual:precision-q0007:30788,,,,metadata_partial,missing_tags,active,
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,30791,1,"mv,triaxis","{""mv"": 1, ""triaxis"": 4}","{""scope_hint_hard_small_20260502:triaxis"": 4, ""scoped_weak_v3_clean_tags3_20260502:mv"": 1}",webdav://13730b09/발송작품/작품/세일러문/#33/1/299_301_313_311_318_324_326.psd,299_301_313_311_318_324_326.psd,발송작품/작품/세일러문/#33/1/299_301_313_311_318_324_326.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/299_301_313_311_318_324_326_thumb.png,psd,2588,1198,"Dark, stormy night sky with swirling clouds.",소용돌이치는 구름이 있는 어둡고 폭풍우 치는 밤하늘입니다.,[],background,celestial,,,2,weak,precision_keyword_scoped_v2,2,manual_review,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-",발송작품/작품/세일러문/#33/1,visual:precision-q0007:30791,diverse_rank=2; source_count=2; visual_group=visual:precision-q0007:30791,,,,metadata_partial,missing_tags,active,
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,40887,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_195.psd,40887_grb01_195.psd,예비/크랑베르무/장소/전투/1/grb01_195.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40887_grb01_195_thumb.png,psd,,,"A serene anime-style night sky filled with stars and soft clouds, transitioning from deep blue to pink hues.",별과 부드러운 구름으로 가득하고 짙은 파랑에서 분홍빛으로 이어지는 차분한 애니메이션풍 밤하늘입니다.,"[""night sky"", ""anime"", ""stars"", ""clouds"", ""serene"", ""pink gradient"", ""deep blue""]",background,sky,night,clear,,,,2,manual_review,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/전투/1,visual:precision-q0007:40887,diverse_rank=3; source_count=1; visual_group=visual:precision-q0007:40887,,,,ok,,active,
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,41385,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/신게츠의집/grb06_217.psd,41385_grb06_217.psd,예비/크랑베르무/장소/신게츠의집/grb06_217.psd,webdav:/13730b09/예비/크랑베르무/장소/신게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41385_grb06_217_thumb.png,psd,,,"Two figures sit on a balcony under a vast starry night sky, with distant mountains silhouetted below.","넓은 별빛 밤하늘 아래 발코니에 두 인물이 앉아 있고, 아래에는 먼 산의 실루엣이 보입니다.","[""anime"", ""night"", ""stars"", ""balcony"", ""mountains"", ""serene"", ""contemplative"", ""two figures"", ""starry sky""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/신게츠의집,visual:precision-q0007:41385,diverse_rank=4; source_count=1; visual_group=visual:precision-q0007:41385,,,,ok,,active,
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,52159,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#3:none; matched_terms=-; missing_terms=하늘,밤",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0007:52159,diverse_rank=5; source_count=2; visual_group=visual:precision-q0007:52159,,,,ok,,excluded,duplicate_item_over_cap
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,57676,1,triaxis,"{""triaxis"": 1}","{""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 14}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_252.psd,57676_AT03_252.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_252.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57676_AT03_252_thumb.png,psd,1677,2075,A dark castle under a starry night sky with glowing windows.,빛나는 창문이 있는 어두운 성이 별이 가득한 밤하늘 아래에 있습니다.,"[""castle"", ""night"", ""stars"", ""clouds"", ""towers"", ""glow"", ""architecture""]",illustration,,,,2,weak,precision_keyword_scoped_v2,1,manual_review,"assisted_prefill; scope=#3:exact; matched_terms=하늘,밤; missing_terms=-",#3,visual:precision-q0007:57676,diverse_rank=6; source_count=1; visual_group=visual:precision-q0007:57676,,,,ok,,active,
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,29532,2,"triaxis,vv","{""triaxis"": 2, ""vv"": 19}","{""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:vv"": 19}",webdav://13730b09/발송작품/작품/세일러문/#30/1/226.psd,29532_226.psd,발송작품/작품/세일러문/#30/1/226.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29532_226_thumb.png,psd,,,"A starry night sky overlooks a sprawling cityscape from a high vantage point, with a curved architectural edge framing the view.","높은 시점에서 넓게 펼쳐진 도시 풍경이 별이 가득한 밤하늘 아래 보이며, 곡선형 건축 가장자리가 장면을 감싸고 있습니다.","[""night"", ""city"", ""stars"", ""anime"", ""urban"", ""sky"", ""modern"", ""peaceful"", ""deep_depth""]",background,urban,,,2,weak,precision_keyword_scoped_v2,2,manual_review,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-",발송작품/작품/세일러문/#30/1,visual:precision-q0007:29532,diverse_rank=7; source_count=1; visual_group=visual:precision-q0007:29532,,,,ok,,active,
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,42009,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_110_112.psd,42009_grb11_110_112.psd,예비/크랑베르무/장소/마을/grb11_110_112.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42009_grb11_110_112_thumb.png,psd,,,"A serene night scene featuring a starry blue sky above silhouetted buildings, a glowing streetlamp, and windows emitting soft light.","실루엣 건물 위 별이 있는 푸른 밤하늘, 빛나는 가로등, 부드러운 빛을 내는 창문이 있는 차분한 밤 장면입니다.","[""night sky"", ""stars"", ""streetlamp"", ""urban"", ""twilight"", ""blue hue"", ""silhouette"", ""architecture"", ""gloom"", ""peaceful""]",,,,,,,,1,manual_review,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-",webdav:/13730b09/예비/크랑베르무/장소/마을,visual:precision-q0007:42009,diverse_rank=8; source_count=1; visual_group=visual:precision-q0007:42009,,,,ok,,active,
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,48575,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,48575_VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48575_VS8_02_288_GENZU_thumb.png,psd,,,Anime character with starry background and text overlay,별이 있는 배경과 텍스트 오버레이가 있는 애니메이션 캐릭터입니다.,"[""anime"", ""starry sky"", ""character portrait"", ""blue tones"", ""digital art"", ""VS8"", ""288"", ""GENZU""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-",발송/외주 회사/뱅가드/24/#02/bg,visual:precision-q0007:48575,diverse_rank=9; source_count=1; visual_group=visual:precision-q0007:48575,,,,ok,,excluded,duplicate_item_over_cap
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,52175,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,52175_kya03_324.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya03_324.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52175_kya03_324_thumb.png,psd,,,Anime-style characters in pastel colors with bubbles and sparkles.,파스텔 색감의 애니메이션풍 캐릭터들이 버블과 반짝임 효과와 함께 보입니다.,"[""anime"", ""pastel"", ""bubbles"", ""sparkles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#3:none; matched_terms=-; missing_terms=하늘,밤",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0007:52175,diverse_rank=10; source_count=2; visual_group=visual:precision-q0007:52175,,,,ok,,excluded,duplicate_item_over_cap
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,33291,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd",33291_nfb08_192.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33291_nfb08_192_thumb.png,psd,,,Anime character sketch with sky background and Japanese text overlay.,하늘 배경 위에 애니메이션 캐릭터 스케치와 일본어 텍스트 오버레이가 있습니다.,"[""anime"", ""portrait"", ""sketch"", ""sky"", ""japanese_text"", ""character_design""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:precision-q0008:33291,diverse_rank=1; source_count=1; visual_group=visual:precision-q0008:33291,,,,ok,,excluded,non_background_query
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48151,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/26/#04/bg/VS10_04_132_GENZU.psd,48151_VS10_04_132_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg/VS10_04_132_GENZU.psd,발송/외주 회사/뱅가드/26/#04/bg,/Users/saintiron/Projects/Imagine/thumbnails/48151_VS10_04_132_GENZU_thumb.png,psd,,,Anime classroom scene with students and desks under fluorescent lights.,형광등 아래 학생들과 책상이 있는 애니메이션 교실 장면입니다.,"[""classroom"", ""anime"", ""students"", ""desks"", ""blackboard"", ""windows"", ""fluorescent lights"", ""school""]",background,,,,,,,2,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터",발송/외주 회사/뱅가드/26/#04/bg,visual:precision-q0008:48151,diverse_rank=2; source_count=1; visual_group=visual:precision-q0008:48151,,,,ok,,excluded,non_background_query
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48817,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_080_GENZU.psd,48817_VS8_01_080_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_080_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48817_VS8_01_080_GENZU_thumb.png,psd,,,Anime scene with characters and colorful balloons in a classroom.,교실 안에 캐릭터들과 알록달록한 풍선이 있는 애니메이션 장면입니다.,"[""anime"", ""classroom"", ""balloons"", ""characters"", ""chalkboard"", ""poster"", ""window"", ""desk""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,manual_review,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터",발송/외주 회사/뱅가드/24/#01/bg,visual:precision-q0008:48817,diverse_rank=3; source_count=3; visual_group=visual:precision-q0008:48817,,,,ok,,excluded,non_background_query
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,60635,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/예비/마법과고교의 우등생/#09/210730/MKY#09_046_R.psd,60635_MKY#09_046_R.psd,예비/마법과고교의 우등생/#09/210730/MKY#09_046_R.psd,210730,/Users/saintiron/Projects/Imagine/thumbnails/60635_MKY#09_046_R_thumb.png,psd,1741,1233,,,,,,,,,,,0,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터",210730,visual:precision-q0008:60635,diverse_rank=4; source_count=1; visual_group=visual:precision-q0008:60635,,,,repair_required,missing_caption_and_tags,excluded,repair_required
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,39259,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/학교/grb08_124.psd,39259_grb08_124.psd,예비/크랑베르무/장소/학교/grb08_124.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39259_grb08_124_thumb.png,psd,,,"Anime classroom scene with layered character sketches and a chalkboard, rendered in cool tones with soft lighting.","겹쳐진 캐릭터 스케치와 칠판이 있는 애니메이션 교실 장면이며, 차가운 색조와 부드러운 조명으로 표현되어 있습니다.","[""anime"", ""classroom"", ""group_shot"", ""sketch"", ""chalkboard"", ""school"", ""layered_art"", ""cool_palette""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터",webdav:/13730b09/예비/크랑베르무/장소/학교,visual:precision-q0008:39259,diverse_rank=5; source_count=1; visual_group=visual:precision-q0008:39259,,,,ok,,excluded,non_background_query
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,40654,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb04_033.psd,40654_grb04_033.psd,예비/크랑베르무/장소/전투/2/grb04_033.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40654_grb04_033_thumb.png,psd,,,unknown,,[],character,,,,,,,0,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터",webdav:/13730b09/예비/크랑베르무/장소/전투/2,visual:precision-q0008:40654,diverse_rank=6; source_count=1; visual_group=visual:precision-q0008:40654,,,,repair_required,missing_caption_and_tags,excluded,repair_required
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48934,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_073_076_156_GENZU.psd,48934_VS8_01_073_076_156_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_073_076_156_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48934_VS8_01_073_076_156_GENZU_thumb.png,psd,,,Anime scene showing characters in a classroom with festive decorations.,축제 장식이 있는 교실 안의 캐릭터들을 보여주는 애니메이션 장면입니다.,"[""anime"", ""classroom"", ""festive"", ""characters"", ""decorations"", ""school"", ""balloons"", ""poster""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,manual_review,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터",발송/외주 회사/뱅가드/24/#01/bg,visual:precision-q0008:48934,diverse_rank=7; source_count=3; visual_group=visual:precision-q0008:48934,,,,ok,,excluded,non_background_query
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,52159,2,fts,"{""fts"": 2}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0008:52159,diverse_rank=8; source_count=1; visual_group=visual:precision-q0008:52159,,,,ok,,excluded,non_background_query
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,41167,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_236.psd,41167_grb06_236.psd,예비/크랑베르무/장소/안나의집/grb06_236.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41167_grb06_236_thumb.png,psd,,,unknown,,[],character,,,,,,,0,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=교실,캐릭터",webdav:/13730b09/예비/크랑베르무/장소/안나의집,visual:precision-q0008:41167,diverse_rank=9; source_count=1; visual_group=visual:precision-q0008:41167,,,,repair_required,missing_caption_and_tags,excluded,repair_required
precision-q0008,#01에서 교실과 캐릭터 있는 이미지,scoped,48933,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_071_GENZU.psd,48933_VS8_01_071_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_071_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48933_VS8_01_071_GENZU_thumb.png,psd,,,Anime scene with characters in a classroom setting.,교실 배경에 캐릭터들이 있는 애니메이션 장면입니다.,"[""anime"", ""classroom"", ""characters"", ""school"", ""blue"", ""white"", ""window"", ""desk""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,manual_review,"assisted_prefill; scope=#01:exact; matched_terms=-; missing_terms=교실,캐릭터",발송/외주 회사/뱅가드/24/#01/bg,visual:precision-q0008:48933,diverse_rank=10; source_count=3; visual_group=visual:precision-q0008:48933,,,,ok,,excluded,non_background_query
precision-q0009,#01에서 밤과 캐릭터 있는 이미지,scoped,29969,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_226.psd,dwg01_226.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_226.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_226_thumb.png,psd,2032,1232,A sketch-style anthropomorphic character standing in a hallway.,복도에 서 있는 의인화 캐릭터의 스케치풍 그림입니다.,"[""anthropomorphic"", ""sketch"", ""cool_color_palette"", ""child"", ""neutral_emotion"", ""standing_pose""]",character,,,,,,,0,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=밤,캐릭터",발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:precision-q0009:29969,diverse_rank=1; source_count=1; visual_group=visual:precision-q0009:29969,,,,ok,,excluded,non_background_query
precision-q0009,#01에서 밤과 캐릭터 있는 이미지,scoped,33291,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd",33291_nfb08_192.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb08_192.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33291_nfb08_192_thumb.png,psd,,,Anime character sketch with sky background and Japanese text overlay.,하늘 배경 위에 애니메이션 캐릭터 스케치와 일본어 텍스트 오버레이가 있습니다.,"[""anime"", ""portrait"", ""sketch"", ""sky"", ""japanese_text"", ""character_design""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=밤,캐릭터","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:precision-q0009:33291,diverse_rank=2; source_count=2; visual_group=visual:precision-q0009:33291,,,,ok,,excluded,non_background_query
precision-q0009,#01에서 밤과 캐릭터 있는 이미지,scoped,48395,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/26/#01/bg/VS10_01_209_GENZU_우선.psd,48395_VS10_01_209_GENZU_우선.psd,발송/외주 회사/뱅가드/26/#01/bg/VS10_01_209_GENZU_우선.psd,발송/외주 회사/뱅가드/26/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48395_VS10_01_209_GENZU_우선_thumb.png,psd,,,"A dark, moody scene with five anime characters under a night sky.",밤하늘 아래 다섯 명의 애니메이션 캐릭터가 있는 어둡고 분위기 있는 장면입니다.,"[""anime"", ""night"", ""mystery"", ""group"", ""silhouette"", ""drama"", ""fantasy"", ""emotional""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,manual_review,assisted_prefill; scope=#01:exact; matched_terms=밤; missing_terms=캐릭터,발송/외주 회사/뱅가드/26/#01/bg,visual:precision-q0009:48395,diverse_rank=3; source_count=1; visual_group=visual:precision-q0009:48395,,,,ok,,excluded,non_background_query
precision-q0009,#01에서 밤과 캐릭터 있는 이미지,scoped,60635,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/예비/마법과고교의 우등생/#09/210730/MKY#09_046_R.psd,60635_MKY#09_046_R.psd,예비/마법과고교의 우등생/#09/210730/MKY#09_046_R.psd,210730,/Users/saintiron/Projects/Imagine/thumbnails/60635_MKY#09_046_R_thumb.png,psd,1741,1233,,,,,,,,,,,0,manual_review,"assisted_prefill; scope=#01:none; matched_terms=-; missing_terms=밤,캐릭터",210730,visual:precision-q0009:60635,diverse_rank=4; source_count=1; visual_group=visual:precision-q0009:60635,,,,repair_required,missing_caption_and_tags,excluded,repair_required
precision-q0009,#01에서 밤과 캐릭터 있는 이미지,scoped,48575,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,48575_VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48575_VS8_02_288_GENZU_thumb.png,psd,,,Anime character with starry background and text overlay,별이 있는 배경과 텍스트 오버레이가 있는 애니메이션 캐릭터입니다.,"[""anime"", ""starry sky"", ""character portrait"", ""blue tones"", ""digital art"", ""VS8"", ""288"", ""GENZU""]",illustration,,,,,,,1,manual_review,assisted_prefill; scope=#01:none; matched_terms=밤; missing_terms=캐릭터,발송/외주 회사/뱅가드/24/#02/bg,visual:precision-q0009:48575,diverse_rank=5; source_count=1; visual_group=visual:precision-q0009:48575,,,,ok,,excluded,non_background_query
